,ids,labels,predictions
4973,ERR4798105,S,S
4974,ERR4798111,R,R
4975,ERR4798127,R,R
4976,ERR4798141,R,R
4977,ERR4798153,S,S
4978,ERR4798308,S,R
4979,ERR4798309,S,S
4980,ERR4798311,R,R
4981,ERR4798314,R,R
4982,ERR4798316,S,R
4983,ERR4798317,R,R
4984,ERR4798318,R,R
4985,ERR4798319,R,R
4986,ERR4798320,S,S
4987,ERR4798322,S,S
4988,ERR4798323,R,R
4989,ERR4798324,S,S
4990,ERR4798329,S,R
4991,ERR4798355,R,R
4992,ERR4798358,R,R
4993,ERR4798371,R,R
4994,ERR4808856,R,R
4995,ERR4808857,R,R
4996,ERR4808859,R,R
4997,ERR4808864,R,R
4998,ERR4808866,R,R
4999,ERR4808867,R,R
5000,ERR4808872,R,R
5001,ERR4808873,R,R
5002,ERR4808874,R,R
5003,ERR4808875,R,R
5004,ERR4808876,R,R
5005,ERR4808877,R,R
5006,ERR4808880,R,R
5007,ERR4808882,R,R
5008,ERR4808883,R,R
5009,ERR4808885,R,R
5010,ERR4808886,R,R
5011,ERR4808887,R,R
5012,ERR4808889,R,R
5013,ERR4808890,R,R
5014,ERR4808891,R,R
5015,ERR4808892,R,R
5016,ERR4808893,R,R
5017,ERR4808894,R,R
5018,ERR4808895,R,R
5019,ERR4808896,R,R
5020,ERR4808897,R,R
5021,ERR4808898,R,R
5022,ERR4808901,R,R
5023,ERR4808902,R,R
5024,ERR4808903,R,R
5025,ERR4808904,R,R
5026,ERR4808905,R,R
5027,ERR4808906,S,S
5028,ERR4808910,R,R
5029,ERR4808914,R,R
5030,ERR4808917,R,R
5031,ERR4808918,R,R
5032,ERR4808920,R,R
5033,ERR4808921,R,R
5034,ERR4808924,R,R
5035,ERR4808925,R,R
5036,ERR4808928,S,S
5037,ERR4808934,S,S
5038,ERR4808937,S,S
5039,ERR4808942,R,R
5040,ERR4808950,S,S
5041,ERR4808962,R,R
5042,ERR4808968,R,R
5043,ERR4808969,S,S
5044,ERR4808970,R,R
5045,ERR4808971,R,R
5046,ERR4808972,R,R
5047,ERR4808973,R,R
5048,ERR4808974,R,R
5049,ERR4808975,R,R
5050,ERR4808976,R,R
5051,ERR4808978,R,R
5052,ERR4808979,R,R
5053,ERR4808980,R,R
5054,ERR4808981,R,R
5055,ERR4808982,S,S
5056,ERR4808983,R,R
5057,ERR4808984,R,R
5058,ERR4808986,R,R
5059,ERR4808987,R,R
5060,ERR4808988,R,R
5061,ERR4808990,R,R
5062,ERR4808991,R,R
5063,ERR4808992,R,R
5064,ERR4808994,S,R
5065,ERR4808995,R,R
5066,ERR4808997,R,R
5067,ERR4809000,R,R
5068,ERR4809001,R,R
5069,ERR4809002,R,R
5070,ERR4809004,R,R
5071,ERR4809005,R,R
5072,ERR4809007,R,R
5073,ERR4809008,R,R
5074,ERR4809010,R,R
5075,ERR4809012,R,R
5076,ERR4809013,R,R
5077,ERR4809014,R,R
5078,ERR4809015,R,R
5079,ERR4809016,R,R
5080,ERR4809017,R,R
5081,ERR4809021,R,R
5082,ERR4809026,R,R
5083,ERR4809027,R,R
5084,ERR4809037,R,R
5085,ERR4809038,R,R
5086,ERR4809040,R,R
5087,ERR4809041,S,R
5088,ERR4809052,S,R
5089,ERR4809053,R,R
5090,ERR4809054,R,R
5091,ERR4809055,S,R
5092,ERR4809056,R,R
5093,ERR4809057,S,R
5094,ERR4809058,R,R
5095,ERR4809065,R,R
5096,ERR4809069,R,R
5097,ERR4809070,R,R
5098,ERR4809071,R,R
5099,ERR4809072,R,R
5100,ERR4809073,R,R
5101,ERR4809074,R,R
5102,ERR4809075,R,R
5103,ERR4809076,R,R
5104,ERR4809077,R,R
5105,ERR4809078,R,R
5106,ERR4809079,R,R
5107,ERR4809080,R,R
5108,ERR4809084,R,R
5109,ERR4809107,S,R
5110,ERR4809109,S,R
5111,ERR4809117,R,R
5112,ERR4809120,S,S
5113,ERR4809121,S,R
5114,ERR4809122,S,R
5115,ERR4809124,S,S
5116,ERR4809126,S,S
5117,ERR4809128,S,S
5118,ERR4809131,S,S
5119,ERR4809149,S,R
5120,ERR4809151,R,R
5121,ERR4809152,R,R
5122,ERR4809153,R,R
5123,ERR4809154,S,R
5124,ERR4809155,R,R
5125,ERR4809156,R,R
5126,ERR4809157,S,R
5127,ERR4809159,R,R
5128,ERR4809162,R,R
5129,ERR4809163,R,R
5130,ERR4809166,S,R
5131,ERR4809168,R,R
5132,ERR4809170,R,R
5133,ERR4809172,R,R
5134,ERR4809173,R,R
5135,ERR4809174,R,R
5136,ERR4809176,R,R
5137,ERR4809177,R,R
5138,ERR4809179,R,R
5139,ERR4809180,R,R
5140,ERR4809182,R,R
5141,ERR4809185,R,R
5142,ERR4809186,R,R
5143,ERR4809187,R,R
5144,ERR4809188,R,R
5145,ERR4809189,R,R
5146,ERR4809190,R,R
5147,ERR4809192,R,R
5148,ERR4809193,R,R
5149,ERR4809195,R,R
5150,ERR4809199,R,R
5151,ERR4809200,R,R
5152,ERR4809201,R,R
5153,ERR4809202,R,R
5154,ERR4809203,R,R
5155,ERR4809204,R,R
5156,ERR4809209,R,R
5157,ERR4809211,R,R
5158,ERR4809214,R,R
5159,ERR4809225,R,R
5160,ERR4809228,R,R
5161,ERR4809229,R,R
5162,ERR4809230,R,R
5163,ERR4809231,R,R
5164,ERR4809233,R,R
5165,ERR4809234,R,R
5166,ERR4809238,R,R
5167,ERR4809239,R,R
5168,ERR4809243,R,R
5169,ERR4809246,R,R
5170,ERR4809248,R,R
5171,ERR4809250,S,R
5172,ERR4809252,R,R
5173,ERR4809253,R,R
5174,ERR4809256,S,R
5175,ERR4809258,R,R
5176,ERR4809259,R,R
5177,ERR4809260,R,R
5178,ERR4809261,R,R
5179,ERR4809262,R,R
5180,ERR4809263,R,R
5181,ERR4809264,R,R
5182,ERR4809267,R,R
5183,ERR4809269,R,R
5184,ERR4809270,R,R
5185,ERR4809271,R,R
5186,ERR4809273,R,R
5187,ERR4809274,R,R
5188,ERR4809280,R,R
5189,ERR4809281,R,R
5190,ERR4809284,R,R
5191,ERR4809285,R,R
5192,ERR4809290,R,R
5193,ERR4809291,R,R
5194,ERR4809292,R,R
5195,ERR4809296,R,R
5196,ERR4809297,R,R
5197,ERR4809298,R,R
5198,ERR4809299,R,R
5199,ERR4809300,R,R
5200,ERR4809302,R,R
5201,ERR4809303,R,R
5202,ERR4809304,R,R
5203,ERR4809305,R,R
5204,ERR4809307,S,R
5205,ERR4809308,S,R
5206,ERR4809311,R,R
5207,ERR4809313,R,R
5208,ERR4809314,R,R
5209,ERR4809316,R,R
5210,ERR4809317,R,R
5211,ERR4809318,R,R
5212,ERR4809319,R,R
5213,ERR4809320,R,R
5214,ERR4809321,S,R
5215,ERR4809322,R,R
5216,ERR4809326,R,R
5217,ERR4809327,S,R
5218,ERR4809330,R,R
5219,ERR4809334,R,R
5220,ERR4809336,R,R
5221,ERR4809337,R,R
5222,ERR4809338,R,R
5223,ERR4809339,R,R
5224,ERR4809340,S,R
5225,ERR4809341,R,R
5226,ERR4809342,R,R
5227,ERR4809343,R,R
5228,ERR4809344,R,R
5229,ERR4809345,R,R
5230,ERR4809346,R,R
5231,ERR4809347,R,R
5232,ERR4809348,R,R
5233,ERR4809349,R,R
5234,ERR4809350,R,R
5235,ERR4809351,R,R
5236,ERR4809352,R,R
5237,ERR4809353,R,R
5238,ERR4809354,R,R
5239,ERR4809355,R,R
5240,ERR4809356,S,R
5241,ERR4809357,R,R
5242,ERR4809358,R,R
5243,ERR4810461,R,R
5244,ERR4810462,R,R
5245,ERR4810463,R,R
5246,ERR4810464,R,R
5247,ERR4810465,R,U
5248,ERR4810466,R,R
5249,ERR4810467,R,R
5250,ERR4810468,R,R
5251,ERR4810469,R,R
5252,ERR4810470,R,R
5253,ERR4810471,R,R
5254,ERR4810472,R,R
5255,ERR4810473,R,R
5256,ERR4810474,R,R
5257,ERR4810475,R,R
5258,ERR4810476,R,R
5259,ERR4810477,R,R
5260,ERR4810478,R,R
5261,ERR4810479,R,U
5262,ERR4810480,R,R
5263,ERR4810481,R,R
5264,ERR4810482,R,R
5265,ERR4810483,R,R
5266,ERR4810484,R,R
5267,ERR4810486,R,R
5268,ERR4810487,S,U
5269,ERR4810491,S,S
5270,ERR4810494,S,S
5271,ERR4810497,S,S
5272,ERR4810510,S,S
5273,ERR4810519,S,U
5274,ERR4810539,R,R
5275,ERR4810542,S,S
5276,ERR4810558,R,R
5277,ERR4810576,R,R
5278,ERR4810613,R,R
5279,ERR4810623,R,R
5280,ERR4810628,R,R
5281,ERR4810637,R,R
5282,ERR4810641,R,R
5283,ERR4810656,S,U
5284,ERR4810678,S,S
5285,ERR4810679,S,S
5286,ERR4810724,R,R
5287,ERR4810729,S,S
5288,ERR4810734,R,R
5289,ERR4810740,S,U
5290,ERR4810742,S,R
5291,ERR4810750,R,R
5292,ERR4810763,R,R
5293,ERR4810766,R,R
5294,ERR4810777,S,R
5295,ERR4810789,R,R
5296,ERR4810790,R,R
5297,ERR4810791,R,R
5298,ERR4810792,R,R
5299,ERR4810793,R,R
5300,ERR4810794,R,R
5301,ERR4810795,S,R
5302,ERR4810796,S,R
5303,ERR4810805,R,R
5304,ERR4810831,R,R
5305,ERR4810833,R,R
5306,ERR4810843,R,R
5307,ERR4810846,S,S
5308,ERR4810847,R,R
5309,ERR4810850,R,R
5310,ERR4810851,R,R
5311,ERR4810855,S,R
5312,ERR4810858,S,R
5313,ERR4810866,R,R
5314,ERR4810867,R,R
5315,ERR4810887,S,S
5316,ERR4810889,R,R
5317,ERR4810891,S,R
5318,ERR4810893,R,R
5319,ERR4810898,R,R
5320,ERR4810901,S,U
5321,ERR4810902,S,R
5322,ERR4810906,S,S
5323,ERR4810911,S,U
5324,ERR4810924,R,R
5325,ERR4810925,R,R
5326,ERR4810926,R,R
5327,ERR4810927,R,R
5328,ERR4810928,R,R
5329,ERR4810929,R,R
5330,ERR4810930,R,R
5331,ERR4810931,R,R
5332,ERR4810932,R,R
5333,ERR4810933,R,R
5334,ERR4810934,R,R
5335,ERR4810937,R,R
5336,ERR4810938,R,R
5337,ERR4810939,R,R
5338,ERR4810940,R,R
5339,ERR4810941,R,R
5340,ERR4810942,R,R
5341,ERR4810943,R,R
5342,ERR4810944,R,R
5343,ERR4810946,R,R
5344,ERR4810947,R,R
5345,ERR4810948,R,R
5346,ERR4810949,R,R
5347,ERR4810950,R,R
5348,ERR4810951,R,R
5349,ERR4810952,R,R
5350,ERR4810953,R,R
5351,ERR4810954,R,R
5352,ERR4810955,R,R
5353,ERR4810956,R,R
5354,ERR4810957,R,R
5355,ERR4810958,R,R
5356,ERR4810959,R,R
5357,ERR4810960,R,R
5358,ERR4810961,R,R
5359,ERR4810962,R,R
5360,ERR4810963,R,R
5361,ERR4810964,R,R
5362,ERR4810965,R,R
5363,ERR4810966,R,R
5364,ERR4810967,R,R
5365,ERR4810968,R,R
5366,ERR4810969,R,R
5367,ERR4810970,R,R
5368,ERR4810971,R,R
5369,ERR4810972,R,R
5370,ERR4810973,R,R
5371,ERR4810974,R,R
5372,ERR4810975,R,R
5373,ERR4810976,R,R
5374,ERR4810977,R,R
5375,ERR4810978,R,R
5376,ERR4810979,R,R
5377,ERR4810980,R,R
5378,ERR4810981,R,R
5379,ERR4810982,R,R
5380,ERR4810983,R,R
5381,ERR4810985,R,R
5382,ERR4810986,R,R
5383,ERR4810987,R,R
5384,ERR4810988,R,R
5385,ERR4810989,R,R
5386,ERR4810990,R,R
5387,ERR4810991,R,R
5388,ERR4810992,R,R
5389,ERR4810993,R,R
5390,ERR4810994,R,R
5391,ERR4810995,R,R
5392,ERR4810996,R,R
5393,ERR4810997,R,R
5394,ERR4811000,R,R
5395,ERR4811002,R,R
5396,ERR4811021,S,S
5397,ERR4811034,S,U
5398,ERR4811037,R,R
5399,ERR4811040,R,R
5400,ERR4811045,R,R
5401,ERR4811057,R,R
5402,ERR4811060,S,U
5403,ERR4811066,R,R
5404,ERR4811072,S,U
5405,ERR4811085,R,R
5406,ERR4811104,S,S
5407,ERR4811111,R,R
5408,ERR4811128,R,R
5409,ERR4811132,R,R
5410,ERR4811155,R,R
5411,ERR4811156,R,R
5412,ERR4811157,R,R
5413,ERR4811158,R,R
5414,ERR4811159,R,R
5415,ERR4811160,R,R
5416,ERR4811161,R,R
5417,ERR4811162,R,R
5418,ERR4811163,R,R
5419,ERR4811184,R,R
5420,ERR4811185,S,R
5421,ERR4811191,S,S
5422,ERR4811199,R,R
5423,ERR4811225,S,U
5424,ERR4811226,S,S
5425,ERR4811239,R,R
5426,ERR4811253,S,S
5427,ERR4811258,S,S
5428,ERR4811278,S,R
5429,ERR4811280,R,R
5430,ERR4811281,R,R
5431,ERR4811282,R,R
5432,ERR4811283,R,R
5433,ERR4811284,R,R
5434,ERR4811285,R,R
5435,ERR4811286,R,R
5436,ERR4811287,R,R
5437,ERR4811288,R,R
5438,ERR4811290,R,R
5439,ERR4811291,R,R
5440,ERR4811292,R,R
5441,ERR4811293,R,R
5442,ERR4811294,R,R
5443,ERR4811295,R,R
5444,ERR4811296,R,R
5445,ERR4811297,R,R
5446,ERR4811298,R,R
5447,ERR4811300,R,R
5448,ERR4811301,R,R
5449,ERR4811302,R,R
5450,ERR4811303,R,R
5451,ERR4811304,R,R
5452,ERR4811305,R,R
5453,ERR4811306,R,R
5454,ERR4811308,R,R
5455,ERR4811309,R,R
5456,ERR4811310,R,R
5457,ERR4811312,R,R
5458,ERR4811313,R,R
5459,ERR4811315,R,R
5460,ERR4811316,R,U
5461,ERR4811317,S,R
5462,ERR4811318,R,R
5463,ERR4811319,R,R
5464,ERR4811321,R,R
5465,ERR4811322,R,R
5466,ERR4811324,R,R
5467,ERR4811325,R,R
5468,ERR4811326,R,R
5469,ERR4811327,R,R
5470,ERR4811329,R,R
5471,ERR4811330,R,R
5472,ERR4811333,R,R
5473,ERR4811336,R,R
5474,ERR4811343,S,R
5475,ERR4811345,R,R
5476,ERR4811346,R,R
5477,ERR4811347,R,R
5478,ERR4811348,R,R
5479,ERR4811349,R,R
5480,ERR4811351,R,R
5481,ERR4811352,R,R
5482,ERR4811353,R,R
5483,ERR4811361,R,R
5484,ERR4811365,R,R
5485,ERR4811368,R,R
5486,ERR4811370,R,R
5487,ERR4811380,R,R
5488,ERR4811384,S,S
5489,ERR4811432,S,S
5490,ERR4811456,S,S
5491,ERR4811475,S,U
5492,ERR4811487,R,R
5493,ERR4811492,R,R
5494,ERR4811505,R,R
5495,ERR4811511,R,R
5496,ERR4811532,R,R
5497,ERR4811536,S,R
5498,ERR4811547,S,R
5499,ERR4811556,R,R
5500,ERR4811557,R,R
5501,ERR4811562,R,R
5502,ERR4811580,S,R
5503,ERR4811589,S,R
5504,ERR4811605,R,R
5505,ERR4811612,R,R
5506,ERR4811638,R,R
5507,ERR4811642,R,R
5508,ERR4811644,S,R
5509,ERR4811649,S,S
5510,ERR4811650,R,R
5511,ERR4811662,R,R
5512,ERR4811666,R,R
5513,ERR4811669,S,S
5514,ERR4811670,R,R
5515,ERR4811675,S,S
5516,ERR4811684,S,R
5517,ERR4811690,R,R
5518,ERR4811698,S,U
5519,ERR4811727,S,S
5520,ERR4811739,S,R
5521,ERR4811750,S,S
5522,ERR4811766,S,S
5523,ERR4811776,R,R
5524,ERR4811777,R,R
5525,ERR4811781,R,R
5526,ERR4811788,S,R
5527,ERR4811795,R,R
5528,ERR4811796,S,S
5529,ERR4811808,S,U
5530,ERR4811821,S,U
5531,ERR4811824,R,R
5532,ERR4811827,R,R
5533,ERR4811839,S,S
5534,ERR4811853,R,R
5535,ERR4811854,R,R
5536,ERR4811861,R,R
5537,ERR4811869,R,R
5538,ERR4811872,S,U
5539,ERR4811876,R,R
5540,ERR4811880,R,R
5541,ERR4811885,S,S
5542,ERR4811892,S,U
5543,ERR4811910,R,R
5544,ERR4811913,R,R
5545,ERR4811920,S,S
5546,ERR4811923,S,S
5547,ERR4811926,S,U
5548,ERR4811935,S,U
5549,ERR4811951,S,S
5550,ERR4811956,R,R
5551,ERR4811957,S,U
5552,ERR4811962,R,R
5553,ERR4811963,R,R
5554,ERR4811966,S,S
5555,ERR4811977,S,S
5556,ERR4811978,S,S
5557,ERR4811979,R,R
5558,ERR4811990,S,S
5559,ERR4811999,R,R
5560,ERR4812007,S,S
5561,ERR4812012,S,S
5562,ERR4812013,S,U
5563,ERR4812019,R,R
5564,ERR4812021,S,R
5565,ERR4812029,S,S
5566,ERR4812036,R,R
5567,ERR4812041,R,R
5568,ERR4812060,S,U
5569,ERR4812066,S,S
5570,ERR4812073,S,S
5571,ERR4812081,R,R
5572,ERR4812087,R,R
5573,ERR4812088,S,S
5574,ERR4812091,S,S
5575,ERR4812096,S,S
5576,ERR4812097,S,S
5577,ERR4812110,R,R
5578,ERR4812112,S,S
5579,ERR4812115,R,R
5580,ERR4812117,S,U
5581,ERR4812119,S,S
5582,ERR4812121,S,S
5583,ERR4812143,R,R
5584,ERR4812150,R,R
5585,ERR4812157,S,S
5586,ERR4812162,S,S
5587,ERR4812163,S,S
5588,ERR4812165,R,R
5589,ERR4812173,S,U
5590,ERR4812175,R,R
5591,ERR4812177,R,R
5592,ERR4812178,R,R
5593,ERR4812182,S,S
5594,ERR4812191,S,S
5595,ERR4812196,R,R
5596,ERR4812204,S,S
5597,ERR4812210,S,U
5598,ERR4812228,R,R
5599,ERR4812232,S,U
5600,ERR4812243,R,R
5601,ERR4812245,R,R
5602,ERR4812246,R,R
5603,ERR4812247,S,S
5604,ERR4812270,R,R
5605,ERR4812272,S,R
5606,ERR4812279,R,R
5607,ERR4812289,R,R
5608,ERR4812293,S,S
5609,ERR4812295,S,S
5610,ERR4812297,R,R
5611,ERR4812301,S,U
5612,ERR4812313,R,R
5613,ERR4812319,S,S
5614,ERR4812322,R,R
5615,ERR4812323,R,R
5616,ERR4812335,S,S
5617,ERR4812336,S,S
5618,ERR4812342,S,S
5619,ERR4812343,S,S
5620,ERR4812352,R,R
5621,ERR4812368,S,R
5622,ERR4812372,R,R
5623,ERR4812388,R,R
5624,ERR4812398,S,S
5625,ERR4812401,S,U
5626,ERR4812404,S,U
5627,ERR4812409,S,U
5628,ERR4812435,S,S
5629,ERR4812438,S,S
5630,ERR4812457,R,R
5631,ERR4812461,S,S
5632,ERR4812465,S,S
5633,ERR4812466,S,S
5634,ERR4812476,R,R
5635,ERR4812482,R,R
5636,ERR4812485,R,R
5637,ERR4812500,S,S
5638,ERR4812516,R,R
5639,ERR4812517,R,R
5640,ERR4812518,R,R
5641,ERR4812526,S,S
5642,ERR4812527,S,S
5643,ERR4812535,S,U
5644,ERR4812544,S,S
5645,ERR4812567,R,R
5646,ERR4812574,S,S
5647,ERR4812578,S,S
5648,ERR4812581,R,R
5649,ERR4812585,S,S
5650,ERR4812589,R,R
5651,ERR4812594,R,R
5652,ERR4812596,R,R
5653,ERR4812608,S,R
5654,ERR4812621,R,R
5655,ERR4812629,S,S
5656,ERR4812630,S,U
5657,ERR4812632,R,R
5658,ERR4812655,S,S
5659,ERR4812663,R,R
5660,ERR4812666,S,S
5661,ERR4812681,R,R
5662,ERR4812691,S,S
5663,ERR4812700,S,S
5664,ERR4812705,R,R
5665,ERR4812714,R,R
5666,ERR4812718,R,R
5667,ERR4812722,S,U
5668,ERR4812727,R,R
5669,ERR4812729,R,R
5670,ERR4812738,R,R
5671,ERR4812740,R,R
5672,ERR4812748,R,R
5673,ERR4812749,R,R
5674,ERR4812752,R,R
5675,ERR4812754,R,R
5676,ERR4812758,S,S
5677,ERR4812768,S,R
5678,ERR4812770,R,R
5679,ERR4812772,R,R
5680,ERR4812776,R,R
5681,ERR4812792,R,R
5682,ERR4812802,R,R
5683,ERR4812806,S,R
5684,ERR4812814,S,R
5685,ERR4812815,R,R
5686,ERR4812816,R,R
5687,ERR4812817,R,R
5688,ERR4812818,R,R
5689,ERR4812819,R,R
5690,ERR4812827,R,R
5691,ERR4812828,R,R
5692,ERR4812829,R,R
5693,ERR4812830,R,R
5694,ERR4812831,S,S
5695,ERR4812832,R,R
5696,ERR4812833,R,R
5697,ERR4812834,S,S
5698,ERR4812836,R,R
5699,ERR4812839,R,R
5700,ERR4812840,R,R
5701,ERR4812842,R,R
5702,ERR4812843,R,R
5703,ERR4812844,R,R
5704,ERR4812845,R,R
5705,ERR4812846,R,R
5706,ERR4812847,R,R
5707,ERR4812848,R,R
5708,ERR4812849,R,R
5709,ERR4812850,R,R
5710,ERR4812853,R,R
5711,ERR4812854,R,R
5712,ERR4812855,R,R
5713,ERR4812856,R,R
5714,ERR4812859,R,R
5715,ERR4812865,R,R
5716,ERR4812869,R,R
5717,ERR4812872,R,R
5718,ERR4812875,S,R
5719,ERR4812877,S,R
5720,ERR4812878,R,R
5721,ERR4812881,R,R
5722,ERR4812884,R,R
5723,ERR4812886,R,R
5724,ERR4812889,R,R
5725,ERR4812890,R,R
5726,ERR4812892,R,R
5727,ERR4812893,R,R
5728,ERR4812895,R,R
5729,ERR4812896,R,R
5730,ERR4812897,R,R
5731,ERR4812898,R,R
5732,ERR4812903,R,R
5733,ERR4812905,R,R
5734,ERR4812911,R,R
5735,ERR4812913,S,R
5736,ERR4812914,R,R
5737,ERR4812915,R,R
5738,ERR4812924,R,R
5739,ERR4812925,R,R
5740,ERR4812928,S,R
5741,ERR4812942,R,R
5742,ERR4812945,R,R
5743,ERR4812946,R,R
5744,ERR4812949,R,R
5745,ERR4812955,S,R
5746,ERR4812956,R,R
5747,ERR4812957,R,R
5748,ERR4812959,S,U
5749,ERR4812961,R,R
5750,ERR4812965,S,S
5751,ERR4812966,S,R
5752,ERR4812967,R,R
5753,ERR4812968,S,R
5754,ERR4812974,R,R
5755,ERR4812975,R,R
5756,ERR4812982,R,R
5757,ERR4812984,R,R
5758,ERR4812985,R,R
5759,ERR4812986,S,S
5760,ERR4812989,R,R
5761,ERR4812991,R,R
5762,ERR4812992,R,R
5763,ERR4812993,R,R
5764,ERR4812995,R,R
5765,ERR4812996,R,R
5766,ERR4812998,R,R
5767,ERR4813000,R,R
5768,ERR4813001,R,R
5769,ERR4813002,R,R
5770,ERR4813003,R,R
5771,ERR4813004,S,U
5772,ERR4813008,R,R
5773,ERR4813010,R,R
5774,ERR4813014,R,R
5775,ERR4813016,R,R
5776,ERR4813017,R,R
5777,ERR4813018,R,R
5778,ERR4813019,S,R
5779,ERR4813020,R,R
5780,ERR4813021,R,R
5781,ERR4813022,R,R
5782,ERR4813023,R,R
5783,ERR4813025,R,R
5784,ERR4813026,R,R
5785,ERR4813027,R,R
5786,ERR4813028,R,R
5787,ERR4813029,R,R
5788,ERR4813030,R,R
5789,ERR4813031,R,R
5790,ERR4813032,R,R
5791,ERR4813033,R,R
5792,ERR4813034,R,R
5793,ERR4813036,R,R
5794,ERR4813037,R,R
5795,ERR4813038,R,R
5796,ERR4813039,R,R
5797,ERR4813042,R,R
5798,ERR4813044,R,R
5799,ERR4813047,R,R
5800,ERR4813048,R,R
5801,ERR4813049,R,R
5802,ERR4813050,R,R
5803,ERR4813052,R,R
5804,ERR4813053,R,R
5805,ERR4813054,R,R
5806,ERR4813055,R,R
5807,ERR4813057,R,R
5808,ERR4813058,R,R
5809,ERR4813059,S,R
5810,ERR4813064,R,R
5811,ERR4813066,R,R
5812,ERR4813067,R,R
5813,ERR4813068,S,R
5814,ERR4813070,R,R
5815,ERR4813071,R,R
5816,ERR4813072,R,R
5817,ERR4813073,R,R
5818,ERR4813074,R,R
5819,ERR4813075,R,R
5820,ERR4813076,R,R
5821,ERR4813078,R,R
5822,ERR4813079,R,R
5823,ERR4813081,R,R
5824,ERR4813083,R,R
5825,ERR4813086,R,R
5826,ERR4813088,R,R
5827,ERR4813089,R,R
5828,ERR4813090,R,R
5829,ERR4813091,R,R
5830,ERR4813092,S,S
5831,ERR4813101,S,R
5832,ERR4813102,S,R
5833,ERR4813103,R,R
5834,ERR4813104,R,R
5835,ERR4813108,R,R
5836,ERR4813112,S,R
5837,ERR4813113,S,R
5838,ERR4813156,S,R
5839,ERR4813162,R,R
5840,ERR4813169,S,R
5841,ERR4813172,R,R
5842,ERR4813174,S,R
5843,ERR4813178,R,R
5844,ERR4813179,R,R
5845,ERR4813182,R,R
5846,ERR4813185,S,R
5847,ERR4813188,R,R
5848,ERR4813189,S,R
5849,ERR4813190,R,R
5850,ERR4813195,R,R
5851,ERR4813199,R,R
5852,ERR4813204,R,R
5853,ERR4813205,R,R
5854,ERR4813206,R,R
5855,ERR4813207,S,R
5856,ERR4813208,R,R
5857,ERR4813211,S,R
5858,ERR4813212,R,R
5859,ERR4813213,R,R
5860,ERR4813216,R,R
5861,ERR4813244,R,R
5862,ERR4813252,S,S
5863,ERR4813255,S,U
5864,ERR4813258,S,S
5865,ERR4813284,R,R
5866,ERR4813285,R,R
5867,ERR4813286,R,R
5868,ERR4813290,R,R
5869,ERR4813291,R,R
5870,ERR4813295,R,R
5871,ERR4813300,R,R
5872,ERR4813302,S,R
5873,ERR4813306,R,R
5874,ERR4813308,R,R
5875,ERR4813311,R,R
5876,ERR4813315,R,R
5877,ERR4813316,S,R
5878,ERR4813317,S,S
5879,ERR4813318,R,R
5880,ERR4813320,S,R
5881,ERR4813323,R,R
5882,ERR4813324,R,R
5883,ERR4813325,R,R
5884,ERR4813326,R,R
5885,ERR4813327,R,R
5886,ERR4813328,S,U
5887,ERR4813330,R,R
5888,ERR4813332,R,R
5889,ERR4813333,R,R
5890,ERR4813334,R,R
5891,ERR4813335,R,R
5892,ERR4813336,R,R
5893,ERR4813338,R,R
5894,ERR4813341,R,R
5895,ERR4813342,R,R
5896,ERR4813343,R,R
5897,ERR4813344,R,R
5898,ERR4813345,R,R
5899,ERR4813346,R,R
5900,ERR4813347,R,R
5901,ERR4813348,R,R
5902,ERR4813349,R,R
5903,ERR4813350,R,R
5904,ERR4813351,R,R
5905,ERR4813352,R,R
5906,ERR4813353,R,R
5907,ERR4813355,R,R
5908,ERR4813356,R,R
5909,ERR4813358,R,R
5910,ERR4813361,R,R
5911,ERR4813362,R,R
5912,ERR4813363,R,R
5913,ERR4813364,R,R
5914,ERR4813365,R,R
5915,ERR4813366,R,R
5916,ERR4813367,R,R
5917,ERR4813368,R,R
5918,ERR4813370,R,R
5919,ERR4813372,R,R
5920,ERR4813377,R,R
5921,ERR4813378,R,R
5922,ERR4813380,R,R
5923,ERR4813385,R,R
5924,ERR4813386,R,R
5925,ERR4813387,R,R
5926,ERR4813388,R,R
5927,ERR4813389,R,R
5928,ERR4813390,R,R
5929,ERR4813391,R,R
5930,ERR4813392,R,R
5931,ERR4813394,R,R
5932,ERR4813397,R,R
5933,ERR4813398,R,R
5934,ERR4813399,R,R
5935,ERR4813400,S,R
5936,ERR4813401,R,R
5937,ERR4813402,R,R
5938,ERR4813403,R,R
5939,ERR4813404,R,R
5940,ERR4813405,R,R
5941,ERR4813407,S,R
5942,ERR4813408,R,R
5943,ERR4813409,R,R
5944,ERR4813411,R,R
5945,ERR4813415,R,R
5946,ERR4813416,R,R
5947,ERR4813417,R,R
5948,ERR4813419,R,R
5949,ERR4813420,R,R
5950,ERR4813421,R,R
5951,ERR4813422,R,R
5952,ERR4813423,R,R
5953,ERR4813425,R,R
5954,ERR4813427,R,R
5955,ERR4813429,R,R
5956,ERR4813433,R,R
5957,ERR4813435,R,R
5958,ERR4813436,R,R
5959,ERR4813437,R,R
5960,ERR4813438,R,R
5961,ERR4813439,R,R
5962,ERR4813440,R,R
5963,ERR4813441,R,R
5964,ERR4813442,R,R
5965,ERR4813445,S,R
5966,ERR4813449,R,R
5967,ERR4813451,R,R
5968,ERR4813453,R,R
5969,ERR4813454,R,R
5970,ERR4813455,R,R
5971,ERR4813456,R,R
