,ids,labels,predictions
2081,ERR2515325,R,R
2082,ERR2515329,R,R
2083,ERR2515331,R,R
2084,ERR2515335,R,R
2085,ERR2515337,R,R
2086,ERR2515342,R,R
2087,ERR2515344,R,R
2088,ERR2515345,R,R
2089,ERR2515346,R,R
2090,ERR2515348,R,R
2091,ERR2515353,R,R
2092,ERR2515356,R,R
2093,ERR2515361,R,R
2094,ERR2515362,R,R
2095,ERR2515366,S,S
2096,ERR2515369,R,R
2097,ERR2515371,R,R
2098,ERR2515373,R,R
2099,ERR2515376,R,R
2100,ERR2515381,S,R
2101,ERR2515382,R,U
2102,ERR2515384,R,R
2103,ERR2515386,R,R
2104,ERR2515387,R,R
2105,ERR2515389,R,R
2106,ERR2515390,R,R
2107,ERR2515395,S,U
2108,ERR2515396,R,R
2109,ERR2515400,S,R
2110,ERR2515404,S,S
2111,ERR2515405,R,R
2112,ERR2515407,R,R
2113,ERR2515409,R,R
2114,ERR2515410,R,R
2115,ERR2515411,R,R
2116,ERR2515413,S,S
2117,ERR2515419,R,R
2118,ERR2515423,R,R
2119,ERR2515425,R,R
2120,ERR2515436,R,R
2121,ERR2515437,S,S
2122,ERR2515445,R,R
2123,ERR2515448,R,R
2124,ERR2515454,S,S
2125,ERR2515458,R,R
2126,ERR2515465,R,R
2127,ERR2515466,R,R
2128,ERR2515473,R,R
2129,ERR2515474,R,R
2130,ERR2515475,R,R
2131,ERR2515479,R,R
2132,ERR2515482,R,R
2133,ERR2515486,R,R
2134,ERR2515487,S,S
2135,ERR2515488,R,R
2136,ERR2515498,R,R
2137,ERR2515501,S,S
2138,ERR2515506,R,R
2139,ERR2515514,R,R
2140,ERR2515519,R,R
2141,ERR2515520,R,R
2142,ERR2515522,S,S
2143,ERR2515523,R,R
2144,ERR2515526,S,S
2145,ERR2515528,R,R
2146,ERR2515532,R,R
2147,ERR2515539,R,R
2148,ERR2515541,R,R
2149,ERR2515542,R,R
2150,ERR2515546,R,R
2151,ERR2515552,R,R
2152,ERR2515554,R,R
2153,ERR2515555,S,S
2154,ERR2515559,R,R
2155,ERR2515560,R,R
2156,ERR2515564,S,S
2157,ERR2515565,R,R
2158,ERR2515567,R,R
2159,ERR2515568,R,R
2160,ERR2515571,R,R
2161,ERR2515573,R,R
2162,ERR2515576,R,R
2163,ERR2515577,R,R
2164,ERR2515584,R,R
2165,ERR2515585,R,R
2166,ERR2515588,R,R
2167,ERR2515589,R,R
2168,ERR2515590,R,R
2169,ERR2515591,R,R
2170,ERR2515594,R,R
2171,ERR2515597,R,R
2172,ERR2515603,R,R
2173,ERR2515606,R,R
2174,ERR2515610,S,S
2175,ERR2515611,R,R
2176,ERR2515612,R,R
2177,ERR2515614,R,R
2178,ERR2515615,R,R
2179,ERR2515628,R,R
2180,ERR2515631,S,R
2181,ERR2515633,R,R
2182,ERR2515634,R,R
2183,ERR2515636,R,R
2184,ERR2515637,R,R
2185,ERR2515640,R,R
2186,ERR2515647,R,R
2187,ERR2515648,R,R
2188,ERR2515650,R,R
2189,ERR2515660,R,R
2190,ERR2515661,R,R
2191,ERR2515663,R,R
2192,ERR2515664,R,R
2193,ERR2515666,R,R
2194,ERR2515667,R,R
2195,ERR2515670,R,R
2196,ERR2515676,S,S
2197,ERR2515677,R,R
2198,ERR2515682,R,R
2199,ERR2515683,S,R
2200,ERR2515684,R,R
2201,ERR2515686,R,R
2202,ERR2515690,S,S
2203,ERR2515691,R,R
2204,ERR2515696,S,S
2205,ERR2515705,R,R
2206,ERR2515710,S,R
2207,ERR2515711,R,R
2208,ERR2515713,R,R
2209,ERR2515719,R,R
2210,ERR2515723,S,R
2211,ERR2515724,R,R
2212,ERR2515725,R,R
2213,ERR2515727,R,R
2214,ERR2515728,S,S
2215,ERR2515732,R,R
2216,ERR2515734,S,R
2217,ERR2515736,S,S
2218,ERR2515738,R,R
2219,ERR2515739,R,R
2220,ERR2515740,R,R
2221,ERR2515743,R,R
2222,ERR2515744,S,S
2223,ERR2515745,R,R
2224,ERR2515747,R,R
2225,ERR2515748,R,R
2226,ERR2515749,R,R
2227,ERR2515754,R,R
2228,ERR2515756,R,R
2229,ERR2515758,R,R
2230,ERR2515759,R,R
2231,ERR2515768,R,R
2232,ERR2515772,S,S
2233,ERR2515776,R,R
2234,ERR2515777,R,R
2235,ERR2515781,R,R
2236,ERR2515789,R,R
2237,ERR2515794,R,R
2238,ERR2515797,R,R
2239,ERR2515798,R,R
2240,ERR2515802,R,R
2241,ERR2515810,R,R
2242,ERR2515812,R,R
2243,ERR2515816,S,S
2244,ERR2515826,R,R
2245,ERR2515833,R,R
2246,ERR2515835,R,R
2247,ERR2515839,R,R
2248,ERR2515846,S,S
2249,ERR2515851,R,R
2250,ERR2515856,R,R
2251,ERR2515857,R,R
2252,ERR2515859,R,R
2253,ERR2515860,R,R
2254,ERR2515864,R,R
2255,ERR2515867,R,R
2256,ERR2515868,R,R
2257,ERR2515872,S,R
2258,ERR2515874,R,R
2259,ERR2515883,S,S
2260,ERR2515895,S,S
2261,ERR2515898,R,R
2262,ERR2515907,R,R
2263,ERR2515910,R,R
2264,ERR2515911,R,R
2265,ERR2515915,R,R
2266,ERR2515917,R,R
2267,ERR2515920,R,R
2268,ERR2515926,R,R
2269,ERR2515933,R,R
2270,ERR2515934,R,R
2271,ERR2515936,R,R
2272,ERR2515937,R,R
2273,ERR2515938,R,R
2274,ERR2515945,S,S
2275,ERR2515948,R,R
2276,ERR2515949,R,R
2277,ERR2515950,R,R
2278,ERR2515952,R,R
2279,ERR2515956,R,R
2280,ERR2515962,R,R
2281,ERR2515965,R,R
2282,ERR2515969,R,R
2283,ERR2515971,R,R
2284,ERR2515982,R,R
2285,ERR2515988,R,R
2286,ERR2515990,R,R
2287,ERR2515995,R,R
2288,ERR2515996,R,R
2289,ERR2515997,R,R
2290,ERR2516001,R,R
2291,ERR2516003,R,R
2292,ERR2516005,R,R
2293,ERR2516007,R,R
2294,ERR2516008,R,R
2295,ERR2516010,R,R
2296,ERR2516012,R,R
2297,ERR2516014,R,R
2298,ERR2516017,R,R
2299,ERR2516018,R,R
2300,ERR2516020,R,R
2301,ERR2516023,R,R
2302,ERR2516024,R,R
2303,ERR2516025,R,R
2304,ERR2516029,R,R
2305,ERR2516031,R,R
2306,ERR2516034,R,R
2307,ERR2516047,R,R
2308,ERR2516049,R,R
2309,ERR2516050,S,S
2310,ERR2516057,R,R
2311,ERR2516060,R,R
2312,ERR2516063,R,R
2313,ERR2516064,R,R
2314,ERR2516068,R,R
2315,ERR2516069,R,U
2316,ERR2516070,R,R
2317,ERR2516074,R,R
2318,ERR2516078,R,R
2319,ERR2516090,R,R
2320,ERR2516091,R,R
2321,ERR2516105,S,S
2322,ERR2516123,R,R
2323,ERR2516129,R,R
2324,ERR2516136,R,R
2325,ERR2516137,S,S
2326,ERR2516138,R,R
2327,ERR2516143,R,R
2328,ERR2516152,R,R
2329,ERR2516153,S,S
2330,ERR2516160,R,R
2331,ERR2516161,R,R
2332,ERR2516163,S,S
2333,ERR2516166,R,R
2334,ERR2516172,S,S
2335,ERR2516175,R,R
2336,ERR2516176,R,R
2337,ERR2516177,R,R
2338,ERR2516178,R,U
2339,ERR2516180,S,S
2340,ERR2516181,R,R
2341,ERR2516183,R,R
2342,ERR2516186,R,R
2343,ERR2516187,S,S
2344,ERR2516188,R,R
2345,ERR2516190,R,R
2346,ERR2516192,R,R
2347,ERR2516196,R,R
2348,ERR2516198,R,R
2349,ERR2516199,R,R
2350,ERR2516203,R,R
2351,ERR2516208,R,R
2352,ERR2516209,R,R
2353,ERR2516210,S,S
2354,ERR2516213,R,R
2355,ERR2516214,R,R
2356,ERR2516217,R,R
2357,ERR2516219,R,R
2358,ERR2516220,R,R
2359,ERR2516221,S,S
2360,ERR2516226,R,R
2361,ERR2516229,R,R
2362,ERR2516230,R,R
2363,ERR2516232,R,R
2364,ERR2516237,R,R
2365,ERR2516239,R,R
2366,ERR2516243,R,R
2367,ERR2516249,R,R
2368,ERR2516251,R,R
2369,ERR2516252,R,R
2370,ERR2516255,R,R
2371,ERR2516256,R,R
2372,ERR2516257,R,R
2373,ERR2516263,R,R
2374,ERR2516264,R,R
2375,ERR2516266,R,R
2376,ERR2516270,R,R
2377,ERR2516271,R,R
2378,ERR2516274,R,R
2379,ERR2516280,R,R
2380,ERR2516281,R,R
2381,ERR2516282,R,R
2382,ERR2516285,R,R
2383,ERR2516286,R,R
2384,ERR2516288,R,R
2385,ERR2516289,R,R
2386,ERR2516291,R,R
2387,ERR2516295,R,R
2388,ERR2516297,R,R
2389,ERR2516301,R,R
2390,ERR2516302,R,R
2391,ERR2516303,R,R
2392,ERR2516306,S,S
2393,ERR2516308,R,R
2394,ERR2516313,R,R
2395,ERR2516316,R,R
2396,ERR2516318,S,S
2397,ERR2516320,R,R
2398,ERR2516321,S,S
2399,ERR2516324,S,S
2400,ERR2516325,R,R
2401,ERR2516327,R,R
2402,ERR2516329,R,R
2403,ERR2516333,R,R
2404,ERR2516336,R,R
2405,ERR2516338,R,R
2406,ERR2516340,R,R
2407,ERR2516343,R,R
2408,ERR2516344,R,R
2409,ERR2516347,R,R
2410,ERR2516349,R,R
2411,ERR2516351,R,R
2412,ERR2516352,R,R
2413,ERR2516356,R,R
2414,ERR2516357,R,R
2415,ERR2516359,R,R
2416,ERR2516361,R,R
2417,ERR2516364,R,R
2418,ERR2516365,R,R
2419,ERR2516367,R,R
2420,ERR2516368,S,S
2421,ERR2516373,R,R
2422,ERR2516375,R,R
2423,ERR2516377,R,R
2424,ERR2516382,R,R
2425,ERR2516384,S,S
2426,ERR2516387,R,R
2427,ERR2516389,R,R
2428,ERR2516390,R,R
2429,ERR2516392,R,S
2430,ERR2516396,R,R
2431,ERR2516397,R,R
2432,ERR2516399,R,R
2433,ERR2516400,R,R
2434,ERR2516401,R,R
2435,ERR2516402,R,R
2436,ERR2516403,R,R
2437,ERR2516404,R,R
2438,ERR2516405,R,R
2439,ERR2516407,R,R
2440,ERR2516408,R,R
2441,ERR2516409,R,R
2442,ERR2516410,R,R
2443,ERR2516411,R,R
2444,ERR2516412,R,R
2445,ERR2516414,R,R
2446,ERR2516416,R,R
2447,ERR2516417,R,R
2448,ERR2516418,R,R
2449,ERR2516419,R,R
2450,ERR2516421,R,R
2451,ERR2516422,R,R
2452,ERR2516424,R,R
2453,ERR2516425,R,R
2454,ERR2516426,R,R
2455,ERR2516427,R,R
2456,ERR2516429,R,R
2457,ERR2516430,R,R
2458,ERR2516431,R,R
2459,ERR2516432,R,R
2460,ERR2516434,R,R
2461,ERR2516435,R,R
2462,ERR2516438,R,R
2463,ERR2516439,R,R
2464,ERR2516441,R,R
2465,ERR2516443,R,R
2466,ERR2516444,R,R
2467,ERR2516445,R,R
2468,ERR2516447,R,R
2469,ERR2516448,R,R
2470,ERR2516449,R,R
2471,ERR2516451,R,R
2472,ERR2516453,R,R
2473,ERR2516454,R,R
2474,ERR2516455,R,R
2475,ERR2516457,R,R
2476,ERR2516458,R,R
2477,ERR2516459,R,R
2478,ERR2516460,R,R
2479,ERR2516461,R,R
2480,ERR2516462,R,R
2481,ERR2516463,R,R
2482,ERR2516464,R,R
2483,ERR2516466,R,R
2484,ERR2516467,R,R
2485,ERR2516468,R,R
2486,ERR2516470,R,R
2487,ERR2516471,R,R
2488,ERR2516472,S,R
2489,ERR2516473,R,R
2490,ERR2516474,R,R
2491,ERR2516475,R,R
2492,ERR2516476,R,R
2493,ERR2516478,R,R
2494,ERR2516480,R,R
2495,ERR2516484,R,R
2496,ERR2516486,R,R
2497,ERR2516488,R,R
2498,ERR2516489,R,R
2499,ERR2516490,R,U
2500,ERR2516492,R,R
2501,ERR2516493,R,R
2502,ERR2516495,R,S
2503,ERR2516496,R,R
2504,ERR2516497,R,R
2505,ERR2516498,R,R
2506,ERR2516499,R,R
2507,ERR2516501,R,R
2508,ERR2516502,R,R
2509,ERR2516503,R,R
2510,ERR2516504,R,R
2511,ERR2516505,R,R
2512,ERR2516508,R,R
2513,ERR2516509,R,R
2514,ERR2516510,R,R
2515,ERR2516511,R,R
2516,ERR2516513,R,R
2517,ERR2516514,R,R
2518,ERR2516517,R,R
2519,ERR2516519,R,R
2520,ERR2516521,R,R
2521,ERR2516522,R,R
2522,ERR2516523,R,R
2523,ERR2516524,R,R
2524,ERR2516525,R,R
2525,ERR2516526,R,R
2526,ERR2516527,R,R
2527,ERR2516531,R,R
2528,ERR2516532,R,R
2529,ERR2516534,R,R
2530,ERR2516535,R,R
2531,ERR2516536,R,R
2532,ERR2516537,R,R
2533,ERR2516539,R,R
2534,ERR2516540,R,R
2535,ERR2516541,R,R
2536,ERR2516543,R,R
2537,ERR2516544,R,R
2538,ERR2516545,R,R
2539,ERR2516546,R,R
2540,ERR2516547,R,R
2541,ERR2516548,R,R
2542,ERR2516549,R,R
2543,ERR2516550,R,R
2544,ERR2516551,R,R
2545,ERR2516552,R,R
2546,ERR2516554,R,R
2547,ERR2516555,R,R
2548,ERR2516556,R,R
2549,ERR2516557,R,R
2550,ERR2516558,R,R
2551,ERR2516559,R,R
2552,ERR2516560,R,R
2553,ERR2516562,R,R
2554,ERR2516564,R,U
2555,ERR2516565,S,R
2556,ERR2516566,R,R
2557,ERR2516567,R,S
2558,ERR2516570,R,R
2559,ERR2516571,R,R
2560,ERR2516572,R,R
2561,ERR2516573,R,R
2562,ERR2516574,R,R
2563,ERR2516575,R,R
2564,ERR2516576,R,R
2565,ERR2516577,R,R
2566,ERR2516578,R,R
2567,ERR2516580,R,R
2568,ERR2516582,R,R
2569,ERR2516583,R,R
2570,ERR2516584,R,R
2571,ERR2516586,R,R
2572,ERR2516588,R,R
2573,ERR2516589,R,R
2574,ERR2516591,R,R
2575,ERR2516593,R,R
2576,ERR2516594,R,R
2577,ERR2516595,R,R
2578,ERR2516596,R,S
2579,ERR2516597,R,R
2580,ERR2516598,R,R
2581,ERR2516599,R,R
2582,ERR2516601,R,R
2583,ERR2516602,R,R
2584,ERR2516603,R,R
2585,ERR2516604,R,S
2586,ERR2516605,S,R
2587,ERR2516606,R,R
2588,ERR2516607,R,R
2589,ERR2516608,R,R
2590,ERR2516609,R,R
2591,ERR2516610,R,R
2592,ERR2516614,R,R
2593,ERR2516615,R,R
2594,ERR2516616,R,R
2595,ERR2516617,R,R
2596,ERR2516618,R,R
2597,ERR2516619,R,R
2598,ERR2516621,R,R
2599,ERR2516622,R,R
2600,ERR2516623,R,R
2601,ERR2516624,R,R
2602,ERR2516625,R,R
2603,ERR2516627,R,R
2604,ERR2516628,R,R
2605,ERR2516630,R,R
2606,ERR2516631,R,R
2607,ERR2516632,R,R
2608,ERR2516633,R,R
2609,ERR2516634,R,S
2610,ERR2516636,R,R
2611,ERR2516641,R,R
2612,ERR2516642,R,R
2613,ERR2516643,R,R
2614,ERR2516644,S,R
2615,ERR2516645,R,R
2616,ERR2516646,R,R
2617,ERR2516647,R,R
2618,ERR2516649,R,R
2619,ERR2516650,R,R
2620,ERR2516653,R,R
2621,ERR2516655,R,R
2622,ERR2516656,R,R
2623,ERR2516658,R,R
2624,ERR2516659,R,R
2625,ERR2516661,R,R
2626,ERR2516662,R,R
2627,ERR2516664,R,R
2628,ERR2516665,R,R
2629,ERR2516666,R,R
2630,ERR2516667,R,R
2631,ERR2516668,R,R
2632,ERR2516669,R,R
2633,ERR2516670,R,R
2634,ERR2516672,R,R
2635,ERR2516673,R,R
2636,ERR2516674,R,R
2637,ERR2516675,R,R
2638,ERR2516676,R,R
2639,ERR2516678,R,R
2640,ERR2516679,R,R
2641,ERR2516680,R,R
2642,ERR2516682,R,R
2643,ERR2516684,R,R
2644,ERR2516685,R,R
2645,ERR2516686,R,R
2646,ERR2516687,R,R
2647,ERR2516688,S,S
2648,ERR2516689,R,R
2649,ERR2516690,R,R
2650,ERR2516692,R,R
2651,ERR2516693,R,R
2652,ERR2516694,R,R
2653,ERR2516695,R,R
2654,ERR2516696,R,U
2655,ERR2516697,R,R
2656,ERR2516698,R,R
2657,ERR2516699,R,R
2658,ERR2516702,S,S
2659,ERR2516703,R,R
2660,ERR2516704,R,R
2661,ERR2516706,R,R
2662,ERR2516708,R,R
2663,ERR2516710,R,R
2664,ERR2516712,R,R
2665,ERR2516713,R,R
2666,ERR2516714,R,R
2667,ERR2516715,R,R
2668,ERR2516716,R,R
2669,ERR2516717,R,R
2670,ERR2516718,R,R
2671,ERR2516719,R,R
2672,ERR2516720,R,R
2673,ERR2516721,R,R
2674,ERR2516722,R,R
2675,ERR2516723,R,R
2676,ERR2516724,R,R
2677,ERR2516725,S,R
2678,ERR2516726,R,R
2679,ERR2516727,R,R
2680,ERR2516728,R,R
2681,ERR2516729,R,R
2682,ERR2516731,R,R
2683,ERR2516732,R,R
2684,ERR2516734,R,R
2685,ERR2516735,R,R
2686,ERR2516736,R,S
2687,ERR2516738,R,R
2688,ERR2516740,R,R
2689,ERR2516742,R,R
2690,ERR2516743,R,R
2691,ERR2516745,R,R
2692,ERR2516746,R,S
2693,ERR2516747,R,R
2694,ERR2516748,R,R
2695,ERR2516750,R,R
2696,ERR2516751,R,R
2697,ERR2516752,R,R
2698,ERR2516753,R,R
2699,ERR2516754,R,S
2700,ERR2516755,S,S
2701,ERR2516756,R,R
2702,ERR2516757,R,R
2703,ERR2516758,R,R
2704,ERR2516759,R,R
2705,ERR2516760,R,R
2706,ERR2516761,R,R
2707,ERR2516763,R,R
2708,ERR2516764,R,R
2709,ERR2516765,R,R
2710,ERR2516766,R,R
2711,ERR2516767,R,R
2712,ERR2516768,R,R
2713,ERR2516769,R,R
2714,ERR2516770,R,R
2715,ERR2516771,R,R
2716,ERR2516772,R,R
2717,ERR2516774,R,R
2718,ERR2516775,R,R
2719,ERR2516776,S,S
2720,ERR2516778,R,R
2721,ERR2516779,R,R
2722,ERR2516780,R,R
2723,ERR2516781,R,R
2724,ERR2516782,R,R
2725,ERR2516783,R,R
2726,ERR2516784,R,R
2727,ERR2516786,R,R
2728,ERR2516787,R,R
2729,ERR2516788,R,R
2730,ERR2516789,R,R
2731,ERR2516790,R,R
2732,ERR2516791,R,R
2733,ERR2516792,R,R
2734,ERR2516793,R,R
2735,ERR2516795,R,R
2736,ERR2516798,R,R
2737,ERR2516799,R,R
2738,ERR2516800,R,S
2739,ERR2516801,R,R
2740,ERR2516803,R,R
2741,ERR2516804,R,R
2742,ERR2516805,R,R
2743,ERR2516806,R,R
2744,ERR2516807,R,R
2745,ERR2516808,R,R
2746,ERR2516809,R,R
2747,ERR2516810,R,R
2748,ERR2516812,R,R
2749,ERR2516813,R,R
2750,ERR2516814,R,R
2751,ERR2516815,R,R
2752,ERR2516817,R,R
2753,ERR2516818,R,R
2754,ERR2516819,R,R
2755,ERR2516820,R,R
2756,ERR2516821,R,R
2757,ERR2516822,R,R
2758,ERR2516823,R,R
2759,ERR2516824,R,R
2760,ERR2516825,R,R
2761,ERR2516826,R,R
2762,ERR2516828,R,R
2763,ERR2516829,R,R
2764,ERR2516830,S,S
2765,ERR2516832,R,S
2766,ERR2516834,R,R
2767,ERR2516835,R,R
2768,ERR2516836,R,R
2769,ERR2516838,R,R
2770,ERR2516839,R,R
2771,ERR2516840,R,R
2772,ERR2516841,R,R
2773,ERR2516842,R,R
2774,ERR2516843,R,R
2775,ERR2516844,R,R
2776,ERR2516846,R,R
2777,ERR2516847,R,R
2778,ERR2516848,R,R
2779,ERR2516849,R,R
2780,ERR2516850,R,R
2781,ERR2516851,R,R
2782,ERR2516852,R,R
2783,ERR2516853,R,R
2784,ERR2516854,R,R
2785,ERR2516855,R,S
2786,ERR2516856,R,R
2787,ERR2516857,R,R
2788,ERR2516858,R,R
2789,ERR2516859,R,R
2790,ERR2516860,S,S
2791,ERR2516861,R,R
2792,ERR2516862,R,R
2793,ERR2516863,R,R
2794,ERR2516865,R,R
2795,ERR2516866,R,R
2796,ERR2516867,R,R
2797,ERR2516868,R,R
2798,ERR2516869,S,S
2799,ERR2516871,R,R
2800,ERR2516872,R,R
2801,ERR2516873,S,S
2802,ERR2516874,R,R
2803,ERR2516875,R,R
2804,ERR2516876,R,R
2805,ERR2516877,R,R
2806,ERR2516878,R,R
2807,ERR2516879,R,R
2808,ERR2516880,R,R
2809,ERR2516881,R,R
2810,ERR2516883,R,S
2811,ERR2516884,R,R
2812,ERR2516885,R,R
2813,ERR2516886,R,R
2814,ERR2516888,R,R
2815,ERR2516890,R,R
2816,ERR2516891,R,R
2817,ERR2516892,R,R
2818,ERR2516893,R,R
2819,ERR2516894,R,R
2820,ERR2516895,R,R
2821,ERR2516897,R,R
2822,ERR2516898,R,R
2823,ERR2516900,R,R
2824,ERR2516901,R,R
2825,ERR2516902,R,R
2826,ERR2516903,R,R
2827,ERR2516904,R,R
2828,ERR2516905,R,R
2829,ERR2516907,R,R
2830,ERR2516908,R,R
2831,ERR2516909,R,R
2832,ERR2516910,R,R
2833,ERR2516911,R,R
2834,ERR2516912,R,R
2835,ERR2516913,R,R
2836,ERR2516914,R,R
2837,ERR2516915,R,R
2838,ERR2516916,R,R
2839,ERR2516917,R,R
2840,ERR2516918,R,R
2841,ERR2516919,S,S
2842,ERR2516920,R,R
2843,ERR2516922,R,R
2844,ERR2516923,R,R
2845,ERR2516924,R,R
2846,ERR2516925,R,R
2847,ERR2516927,R,R
2848,ERR2516928,R,R
2849,ERR2516929,R,R
2850,ERR2516931,R,R
2851,ERR2516932,R,R
2852,ERR2516933,R,R
2853,ERR2516934,R,R
2854,ERR2516935,R,R
2855,ERR2516937,R,R
2856,ERR2516939,R,R
2857,ERR2516940,R,R
2858,ERR2516941,R,R
2859,ERR2516942,R,R
2860,ERR2516943,R,R
2861,ERR2516944,R,R
2862,ERR2516945,R,R
2863,ERR2516946,R,R
2864,ERR2516947,R,R
2865,ERR2516949,R,R
2866,ERR2516950,R,R
2867,ERR2516951,R,R
2868,ERR2516953,R,R
2869,ERR2516954,R,R
2870,ERR2516955,R,R
2871,ERR2516956,R,R
2872,ERR2516958,R,R
2873,ERR2516959,R,R
2874,ERR2516960,R,R
2875,ERR2516962,R,R
2876,ERR2516963,R,R
2877,ERR2516965,R,R
2878,ERR2516967,R,R
2879,ERR2516968,R,R
2880,ERR2516969,R,R
2881,ERR2516970,R,R
2882,ERR2516971,R,R
2883,ERR2516972,R,R
2884,ERR2516974,R,R
2885,ERR2516975,R,R
2886,ERR2516976,R,R
2887,ERR2516979,R,R
2888,ERR2516980,R,R
2889,ERR2516981,R,R
2890,ERR2516982,R,R
2891,ERR2516983,R,R
2892,ERR2516984,R,R
2893,ERR2516985,R,R
2894,ERR2516986,R,R
2895,ERR2516987,R,R
2896,ERR2516988,R,R
2897,ERR2516989,R,R
2898,ERR2516990,R,R
2899,ERR2516991,R,R
2900,ERR2516993,R,R
2901,ERR2516994,R,R
2902,ERR2516995,R,R
2903,ERR2516996,R,S
2904,ERR2516997,R,R
2905,ERR2516998,R,R
2906,ERR2517000,R,R
2907,ERR2517001,R,R
2908,ERR2517002,R,R
2909,ERR2517003,R,R
2910,ERR2517004,R,R
2911,ERR2517005,R,R
2912,ERR2517006,R,R
2913,ERR2517008,R,R
2914,ERR2517009,R,R
2915,ERR2517011,R,R
2916,ERR2517012,R,R
2917,ERR2517013,R,R
2918,ERR2517014,R,R
2919,ERR2517015,R,R
2920,ERR2517016,R,R
2921,ERR2517017,R,R
2922,ERR2517018,R,R
2923,ERR2517019,R,R
2924,ERR2517020,R,R
2925,ERR2517021,R,R
2926,ERR2517022,R,R
2927,ERR2517023,R,R
2928,ERR2517024,R,R
2929,ERR2517025,R,R
2930,ERR2517026,R,R
2931,ERR2517027,R,R
2932,ERR2517028,R,R
2933,ERR2517029,R,R
2934,ERR2517031,R,R
2935,ERR2517032,R,R
2936,ERR2517033,R,R
2937,ERR2517034,R,S
2938,ERR2517035,R,R
2939,ERR2517037,R,R
2940,ERR2517039,R,R
2941,ERR2517040,R,R
2942,ERR2517041,R,R
2943,ERR2517042,R,R
2944,ERR2517043,R,R
2945,ERR2517045,R,R
2946,ERR2517046,R,R
2947,ERR2517047,R,R
2948,ERR2517048,S,S
2949,ERR2517052,R,R
2950,ERR2517053,R,R
2951,ERR2517054,R,R
2952,ERR2517055,R,R
2953,ERR2517056,R,R
2954,ERR2517057,R,R
2955,ERR2517058,S,S
2956,ERR2517059,R,R
2957,ERR2517060,R,R
2958,ERR2517062,R,R
2959,ERR2517063,R,R
2960,ERR2517066,R,R
2961,ERR2517067,R,R
2962,ERR2517068,R,R
2963,ERR2517069,R,R
2964,ERR2517070,R,R
2965,ERR2517071,R,R
2966,ERR2517073,R,R
2967,ERR2517074,R,R
2968,ERR2517075,R,R
2969,ERR2517076,R,R
2970,ERR2517077,R,R
2971,ERR2517078,R,R
2972,ERR2517079,R,R
2973,ERR2517080,R,R
2974,ERR2517081,R,R
2975,ERR2517082,R,R
2976,ERR2517083,R,R
2977,ERR2517084,R,R
2978,ERR2517085,R,R
2979,ERR2517086,R,R
2980,ERR2517089,R,R
2981,ERR2517090,R,R
2982,ERR2517091,R,R
2983,ERR2517092,R,R
2984,ERR2517093,R,R
2985,ERR2517094,R,R
2986,ERR2517095,R,R
2987,ERR2517097,R,R
2988,ERR2517098,R,R
2989,ERR2517099,R,R
2990,ERR2517100,R,R
2991,ERR2517102,S,S
2992,ERR2517103,R,R
2993,ERR2517104,R,R
2994,ERR2517107,R,R
2995,ERR2517108,R,R
2996,ERR2517109,S,S
2997,ERR2517110,R,R
2998,ERR2517111,R,R
2999,ERR2517112,R,R
3000,ERR2517113,R,R
3001,ERR2517114,R,R
3002,ERR2517115,R,R
3003,ERR2517116,R,R
3004,ERR2517117,R,R
3005,ERR2517118,R,R
3006,ERR2517119,R,R
3007,ERR2517121,R,R
3008,ERR2517122,R,R
3009,ERR2517123,R,R
3010,ERR2517124,R,R
3011,ERR2517125,R,R
3012,ERR2517126,S,S
3013,ERR2517134,S,S
3014,ERR2517138,S,S
3015,ERR2517143,S,U
3016,ERR2517148,S,S
3017,ERR2517152,S,S
3018,ERR2517157,S,S
3019,ERR2517158,S,S
3020,ERR2517171,S,S
3021,ERR2517181,S,S
3022,ERR2517182,S,S
3023,ERR2517184,S,S
3024,ERR2517186,S,S
3025,ERR2517188,R,R
3026,ERR2517189,S,S
3027,ERR2517193,R,R
3028,ERR2517202,S,S
3029,ERR2517206,S,S
3030,ERR2517215,S,S
3031,ERR2517220,S,S
3032,ERR2517221,S,S
3033,ERR2517225,S,S
3034,ERR2517235,S,S
3035,ERR2517240,S,S
3036,ERR2517246,S,S
3037,ERR2517248,S,S
3038,ERR2517249,S,S
3039,ERR2517251,S,S
3040,ERR2517252,S,S
3041,ERR2517255,S,S
3042,ERR2517257,S,S
3043,ERR2517263,S,S
3044,ERR2517267,S,S
3045,ERR2517269,S,S
3046,ERR2517278,S,S
3047,ERR2517288,S,S
3048,ERR2517289,S,S
3049,ERR2517290,S,S
3050,ERR2517292,S,S
3051,ERR2517307,R,R
3052,ERR2517324,S,S
3053,ERR2517331,S,S
3054,ERR2517333,R,R
3055,ERR2517338,S,S
3056,ERR2517342,R,R
3057,ERR2517348,S,S
3058,ERR2517351,S,S
3059,ERR2517352,S,S
3060,ERR2517355,S,S
3061,ERR2517360,S,S
3062,ERR2517362,S,S
3063,ERR2517371,R,R
3064,ERR2517375,S,S
3065,ERR2517379,R,R
3066,ERR2517380,S,S
3067,ERR2517393,S,S
3068,ERR2517394,S,S
3069,ERR2517399,S,S
3070,ERR2517404,S,S
3071,ERR2517407,S,S
3072,ERR2517411,S,S
3073,ERR2517412,S,S
3074,ERR2517417,S,S
3075,ERR2517418,S,S
3076,ERR2517419,S,S
3077,ERR2517421,S,S
3078,ERR2517433,S,S
3079,ERR2517436,R,R
