sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
SRS2774426	SRR6397613	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774425	SRR6397614	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774424	SRR6397615	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	R
SRS2774422	SRR6397616	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774423	SRR6397617	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774420	SRR6397618	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774413	SRR6397619	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774412	SRR6397620	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774418	SRR6397621	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774419	SRR6397622	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774416	SRR6397623	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774417	SRR6397624	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774414	SRR6397625	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774415	SRR6397626	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774411	SRR6397627	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774410	SRR6397628	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774407	SRR6397629	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774408	SRR6397630	SRP119652	U	S	U	U	S	U	R	S	U	U	S	S	R	R	R	R
SRS2774406	SRR6397631	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774409	SRR6397632	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774405	SRR6397633	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774404	SRR6397634	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774403	SRR6397635	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774400	SRR6397636	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774401	SRR6397637	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774402	SRR6397638	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774399	SRR6397639	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774395	SRR6397640	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774398	SRR6397641	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774397	SRR6397643	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774394	SRR6397644	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774393	SRR6397645	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774391	SRR6397646	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774388	SRR6397647	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774389	SRR6397648	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774392	SRR6397649	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774390	SRR6397650	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774387	SRR6397651	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774386	SRR6397652	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774385	SRR6397653	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774381	SRR6397655	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774383	SRR6397656	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774382	SRR6397657	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
SRS2774380	SRR6397658	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774379	SRR6397659	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774877	SRR6397660	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774875	SRR6397661	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774872	SRR6397662	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774874	SRR6397663	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774873	SRR6397664	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774868	SRR6397665	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
SRS2774870	SRR6397666	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774871	SRR6397667	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774869	SRR6397668	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2774866	SRR6397669	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774864	SRR6397671	SRP119652	U	S	U	U	R	U	R	S	U	U	S	R	R	S	R	S
SRS2774865	SRR6397672	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	S
SRS2774863	SRR6397673	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774862	SRR6397674	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774861	SRR6397675	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774860	SRR6397676	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774859	SRR6397677	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774858	SRR6397678	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774857	SRR6397679	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774856	SRR6397680	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774855	SRR6397681	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774854	SRR6397682	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774853	SRR6397683	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774852	SRR6397684	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774850	SRR6397685	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774851	SRR6397686	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774849	SRR6397687	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774848	SRR6397688	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774847	SRR6397689	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774846	SRR6397690	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774845	SRR6397691	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774953	SRR6397692	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774844	SRR6397693	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774843	SRR6397694	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774842	SRR6397695	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774841	SRR6397696	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774839	SRR6397697	SRP119652	U	S	U	U	S	U	R	S	U	U	S	S	S	R	R	S
SRS2774840	SRR6397698	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774838	SRR6397699	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774837	SRR6397700	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774836	SRR6397701	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
SRS2774833	SRR6397702	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774834	SRR6397703	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774835	SRR6397704	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774832	SRR6397705	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774831	SRR6397706	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774830	SRR6397707	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774829	SRR6397708	SRP119652	U	S	U	U	R	U	R	S	U	U	S	R	R	R	R	R
SRS2774828	SRR6397709	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774924	SRR6397710	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774827	SRR6397711	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774826	SRR6397712	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2774825	SRR6397713	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	S
SRS2774824	SRR6397714	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774820	SRR6397715	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774821	SRR6397716	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774822	SRR6397717	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774819	SRR6397719	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774818	SRR6397720	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774815	SRR6397722	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774814	SRR6397723	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
SRS2774816	SRR6397724	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774813	SRR6397725	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774812	SRR6397726	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774809	SRR6397728	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774810	SRR6397729	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774808	SRR6397730	SRP119652	U	S	U	U	R	U	R	S	U	U	S	R	R	R	R	R
SRS2774807	SRR6397731	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	R	S
SRS2774806	SRR6397732	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	R	S
SRS2774805	SRR6397733	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774803	SRR6397734	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774801	SRR6397735	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2774802	SRR6397736	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774804	SRR6397737	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774800	SRR6397738	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774799	SRR6397739	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774797	SRR6397740	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774798	SRR6397741	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774793	SRR6397742	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774795	SRR6397743	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774794	SRR6397744	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774796	SRR6397745	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774792	SRR6397746	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774791	SRR6397747	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774789	SRR6397748	SRP119652	U	R	U	U	R	U	R	R	U	U	S	S	R	R	R	S
SRS2774788	SRR6397749	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774790	SRR6397750	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774787	SRR6397751	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774786	SRR6397752	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774784	SRR6397753	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774783	SRR6397754	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774785	SRR6397755	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774781	SRR6397756	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2774782	SRR6397757	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2774878	SRR6397758	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774779	SRR6397759	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2774776	SRR6397760	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774778	SRR6397761	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774777	SRR6397762	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774775	SRR6397763	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774780	SRR6397764	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774774	SRR6397765	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774770	SRR6397766	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774768	SRR6397767	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774772	SRR6397768	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774771	SRR6397769	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774765	SRR6397772	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774766	SRR6397773	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774763	SRR6397774	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774762	SRR6397775	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774764	SRR6397776	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774761	SRR6397777	SRP119652	U	U	U	U	R	U	S	U	U	U	U	U	U	U	S	S
SRS2774760	SRR6397778	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774759	SRR6397779	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
SRS2774758	SRR6397780	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774756	SRR6397781	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	S
SRS2774757	SRR6397782	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774755	SRR6397783	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774754	SRR6397784	SRP119652	U	S	U	U	R	U	R	S	U	U	S	R	R	R	R	R
SRS2774753	SRR6397785	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774750	SRR6397786	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774751	SRR6397787	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774752	SRR6397788	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	R	S
SRS2774749	SRR6397789	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774747	SRR6397791	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774744	SRR6397792	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774745	SRR6397793	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774746	SRR6397794	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774743	SRR6397795	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	S
SRS2774742	SRR6397796	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774741	SRR6397797	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774735	SRR6397798	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774740	SRR6397799	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2774736	SRR6397800	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774739	SRR6397801	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774738	SRR6397802	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774737	SRR6397803	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774734	SRR6397804	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774733	SRR6397805	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774732	SRR6397806	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774730	SRR6397807	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774731	SRR6397808	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774729	SRR6397809	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774728	SRR6397810	SRP119652	U	S	U	U	R	U	R	S	U	U	S	S	R	R	R	S
SRS2774725	SRR6397811	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774726	SRR6397812	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774724	SRR6397813	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774727	SRR6397814	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774723	SRR6397815	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774722	SRR6397816	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774721	SRR6397817	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774718	SRR6397818	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	R	S
SRS2774719	SRR6397819	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774716	SRR6397820	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2774720	SRR6397821	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774717	SRR6397822	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2774715	SRR6397823	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775204	SRR6397915	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775203	SRR6397916	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775202	SRR6397917	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775200	SRR6397918	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775199	SRR6397919	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775198	SRR6397920	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775197	SRR6397921	SRP119652	S	S	U	U	S	U	S	S	S	S	S	U	S	S	S	S
SRS2775196	SRR6397922	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775195	SRR6397923	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775194	SRR6397924	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775193	SRR6397925	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775190	SRR6397926	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775192	SRR6397927	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775189	SRR6397928	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775191	SRR6397929	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775188	SRR6397930	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775187	SRR6397931	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775186	SRR6397932	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775184	SRR6397933	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775185	SRR6397934	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775183	SRR6397935	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775182	SRR6397936	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
SRS2775181	SRR6397937	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775180	SRR6397938	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775179	SRR6397939	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775178	SRR6397940	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775177	SRR6397941	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775176	SRR6397942	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775175	SRR6397943	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775173	SRR6397944	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775172	SRR6397945	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775171	SRR6397946	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775170	SRR6397947	SRP119652	S	S	U	U	R	U	R	S	S	S	S	S	R	R	R	R
SRS2775169	SRR6397948	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775168	SRR6397949	SRP119652	S	S	U	U	S	U	R	S	S	S	S	S	R	R	R	S
SRS2775167	SRR6397950	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775163	SRR6397951	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775162	SRR6397952	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775164	SRR6397953	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	S	U	R	S
SRS2775166	SRR6397954	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775165	SRR6397955	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
SRS2775161	SRR6397956	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775160	SRR6397957	SRP119652	S	S	U	U	S	U	R	S	S	S	S	S	R	R	R	S
SRS2775159	SRR6397958	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775158	SRR6397959	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775157	SRR6397960	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775156	SRR6397961	SRP119652	S	S	U	U	S	U	R	S	S	S	S	R	S	S	S	R
SRS2775155	SRR6397962	SRP119652	U	S	U	U	S	U	R	S	U	S	S	S	R	R	R	R
SRS2775153	SRR6397963	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775152	SRR6397964	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775154	SRR6397965	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775151	SRR6397966	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775150	SRR6397967	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775149	SRR6397968	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775148	SRR6397969	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775145	SRR6397970	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775147	SRR6397971	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775146	SRR6397972	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775144	SRR6397973	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775143	SRR6397974	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775142	SRR6397975	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775140	SRR6397976	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775141	SRR6397977	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775139	SRR6397978	SRP119652	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
SRS2775138	SRR6397979	SRP119652	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	S
