,ids,labels,predictions
1971,SRR6153011,R,R
1972,SRR6153013,S,U
1973,SRR6153015,S,S
1974,SRR6153016,R,R
1975,SRR6153018,S,U
1976,SRR6153019,R,R
1977,SRR6153020,S,S
1978,SRR6153023,R,R
1979,SRR6153024,S,U
1980,SRR6153025,S,U
1981,SRR6153026,S,U
1982,SRR6153028,S,U
1983,SRR6153029,S,S
1984,SRR6153034,S,S
1985,SRR6153035,S,S
1986,SRR6153037,S,R
1987,SRR6153039,S,S
1988,SRR6153040,S,S
1989,SRR6153045,S,S
1990,SRR6153046,S,S
1991,SRR6153048,S,U
1992,SRR6153049,S,S
1993,SRR6153051,S,S
1994,SRR6153055,S,S
1995,SRR6153057,S,U
1996,SRR6153060,S,S
1997,SRR6153063,S,S
1998,SRR6153065,S,S
1999,SRR6153066,S,S
2000,SRR6153069,S,U
2001,SRR6153073,S,U
2002,SRR6153074,S,S
2003,SRR6153075,S,S
2004,SRR6153076,R,R
2005,SRR6153077,S,S
2006,SRR6153078,S,R
2007,SRR6153080,S,U
2008,SRR6153082,S,S
2009,SRR6153083,S,S
2010,SRR6153086,S,S
2011,SRR6153087,S,U
2012,SRR6153088,S,U
2013,SRR6153090,S,S
2014,SRR6153096,S,S
2015,SRR6153097,S,S
2016,SRR6153102,S,S
2017,SRR6153103,S,S
2018,SRR6153105,S,S
2019,SRR6153111,S,S
2020,SRR6153113,S,S
2021,SRR6153114,S,S
2022,SRR6153116,R,R
2023,SRR6153117,S,S
2024,SRR6153120,S,S
2025,SRR6153127,S,S
2026,SRR6153133,S,S
2027,SRR6153134,S,S
2028,SRR6153135,S,S
2029,SRR6153137,S,S
2030,SRR6153141,S,S
2031,SRR6153144,R,R
2032,SRR6153145,S,S
2033,SRR6153153,S,U
2034,SRR6153155,S,S
2035,SRR6153159,S,S
2036,SRR6153161,S,S
2037,SRR6153162,S,S
2038,SRR6153163,R,R
2039,SRR6153165,S,U
2040,SRR6153167,S,S
2041,SRR6153168,R,U
2042,SRR6153169,S,R
2043,SRR6153172,S,S
2044,SRR6153173,S,S
2045,SRR6153176,R,R
2046,SRR6153180,S,S
2047,SRR6153182,S,S
2048,SRR6153185,S,S
2049,SRR6153190,S,U
2050,SRR6153192,S,S
2051,SRR6153193,S,U
2052,SRR6153194,S,S
2053,SRR6153196,S,S
2054,SRR6153197,S,S
2055,SRR6153205,R,R
2056,SRR6153206,R,R
2057,SRR6153207,S,U
2058,SRR6153208,S,U
2059,SRR6153209,S,S
2060,SRR6153210,S,S
2061,SRR6153212,S,S
2062,SRR6153214,S,S
2063,SRR6153215,S,S
2064,SRR6153216,S,S
2065,SRR6153218,S,S
2066,SRR6153220,S,S
2067,SRR6153222,S,S
2068,SRR6153226,S,R
2069,SRR6153228,S,S
2070,SRR6153229,S,S
2071,SRR6153230,S,S
2072,SRR6153232,R,R
2073,SRR6153234,R,R
2074,SRR6153238,S,S
2075,SRR6153241,S,S
2076,SRR6153242,S,U
2077,SRR6153244,S,S
2078,SRR6153245,S,S
2079,SRR6153247,S,S
2080,SRR6153248,R,R
2081,SRR6153250,S,S
2082,SRR6153253,R,R
2083,SRR6153254,S,S
2084,SRR6153255,R,R
2085,SRR6153257,S,S
2086,SRR6153260,S,S
2087,SRR6153261,S,S
2088,SRR6153262,S,S
2089,SRR6153266,R,R
2090,SRR6153268,S,S
2091,SRR6153271,S,S
2092,SRR6153273,S,S
2093,SRR6153274,S,S
2094,SRR6153275,S,S
2095,SRR6339640,S,R
2096,SRR6339642,R,R
2097,SRR6339643,R,R
2098,SRR6339644,S,R
2099,SRR6339645,R,R
2100,SRR6339648,S,S
2101,SRR6339653,S,R
2102,SRR6339661,R,R
2103,SRR6339662,R,R
2104,SRR6339665,R,R
2105,SRR6339666,S,U
2106,SRR6397330,S,S
2107,SRR6397333,S,S
2108,SRR6397335,S,U
2109,SRR6397336,S,U
2110,SRR6397339,R,R
2111,SRR6397340,S,S
2112,SRR6397343,S,S
2113,SRR6397353,S,S
2114,SRR6397356,S,S
2115,SRR6397358,S,S
2116,SRR6397359,S,S
2117,SRR6397365,S,S
2118,SRR6397367,S,S
2119,SRR6397369,S,S
2120,SRR6397370,R,R
2121,SRR6397371,S,S
2122,SRR6397372,S,S
2123,SRR6397378,S,S
2124,SRR6397379,S,S
2125,SRR6397380,S,S
2126,SRR6397381,R,R
2127,SRR6397382,S,S
2128,SRR6397383,R,R
2129,SRR6397384,S,U
2130,SRR6397386,R,R
2131,SRR6397390,S,S
2132,SRR6397393,S,S
2133,SRR6397394,S,S
2134,SRR6397397,S,S
2135,SRR6397399,S,R
2136,SRR6397402,S,S
2137,SRR6397408,R,R
2138,SRR6397410,S,S
2139,SRR6397418,S,S
2140,SRR6397420,S,U
2141,SRR6397421,S,S
2142,SRR6397424,S,U
2143,SRR6397427,S,S
2144,SRR6397430,S,U
2145,SRR6397432,S,S
2146,SRR6397434,S,U
2147,SRR6397435,S,U
2148,SRR6397439,R,R
2149,SRR6397440,R,R
2150,SRR6397445,S,U
2151,SRR6397449,S,S
2152,SRR6397455,S,S
2153,SRR6397456,S,S
2154,SRR6397458,S,S
2155,SRR6397460,S,S
2156,SRR6397462,S,S
2157,SRR6397471,R,R
2158,SRR6397474,R,R
2159,SRR6397475,S,S
2160,SRR6397477,R,R
2161,SRR6397482,S,S
2162,SRR6397493,S,S
2163,SRR6397495,R,R
2164,SRR6397499,R,R
2165,SRR6397506,S,R
2166,SRR6397509,S,S
2167,SRR6397511,S,S
2168,SRR6397518,S,S
2169,SRR6397521,R,R
2170,SRR6397528,S,S
2171,SRR6397530,S,S
2172,SRR6397532,S,S
2173,SRR6397536,S,U
2174,SRR6397540,S,S
2175,SRR6397541,S,S
2176,SRR6397552,S,S
2177,SRR6397554,S,S
2178,SRR6397556,S,S
2179,SRR6397557,S,S
2180,SRR6397560,S,U
2181,SRR6397561,S,S
2182,SRR6397564,S,S
2183,SRR6397566,S,S
2184,SRR6397567,S,S
2185,SRR6397571,S,S
2186,SRR6397572,S,S
2187,SRR6397583,S,R
2188,SRR6397588,S,S
2189,SRR6397590,S,S
2190,SRR6397591,R,R
2191,SRR6397592,S,S
2192,SRR6397602,S,S
2193,SRR6397607,S,S
2194,SRR6397611,S,S
2195,SRR6397615,R,R
2196,SRR6397617,S,S
2197,SRR6397618,S,S
2198,SRR6397630,R,R
2199,SRR6397632,S,S
2200,SRR6397639,S,S
2201,SRR6397643,S,U
2202,SRR6397645,S,S
2203,SRR6397647,S,S
2204,SRR6397648,S,S
2205,SRR6397649,S,R
2206,SRR6397652,S,S
2207,SRR6397657,S,S
2208,SRR6397662,S,S
2209,SRR6397665,R,R
2210,SRR6397667,S,U
2211,SRR6397668,R,R
2212,SRR6397671,S,R
2213,SRR6397673,S,S
2214,SRR6397674,S,S
2215,SRR6397677,S,U
2216,SRR6397684,S,S
2217,SRR6397690,S,S
2218,SRR6397697,S,S
2219,SRR6397700,S,S
2220,SRR6397701,S,U
2221,SRR6397703,S,S
2222,SRR6397705,S,S
2223,SRR6397708,R,R
2224,SRR6397714,S,S
2225,SRR6397716,S,U
2226,SRR6397720,S,R
2227,SRR6397725,S,S
2228,SRR6397726,S,S
2229,SRR6397730,R,R
2230,SRR6397731,S,R
2231,SRR6397741,S,S
2232,SRR6397746,S,U
2233,SRR6397748,S,R
2234,SRR6397749,S,S
2235,SRR6397751,S,S
2236,SRR6397752,S,S
2237,SRR6397756,R,R
2238,SRR6397766,S,S
2239,SRR6397776,S,U
2240,SRR6397777,S,S
2241,SRR6397784,R,R
2242,SRR6397787,S,S
2243,SRR6397791,S,S
2244,SRR6397796,S,S
2245,SRR6397797,S,S
2246,SRR6397806,S,U
2247,SRR6397809,S,S
2248,SRR6397810,S,R
2249,SRR6397820,R,R
2250,SRR6397821,S,S
2251,SRR6397823,S,S
2252,SRR6397921,S,U
2253,SRR6397927,S,S
2254,SRR6397930,S,S
2255,SRR6397942,S,S
2256,SRR6397945,S,S
2257,SRR6397946,S,S
2258,SRR6397947,R,R
2259,SRR6397953,S,R
2260,SRR6397954,S,S
2261,SRR6397955,R,R
2262,SRR6397961,R,R
2263,SRR6397962,R,R
2264,SRR6397965,S,S
2265,SRR6397968,S,U
2266,SRR6397973,S,S
2267,SRR6397975,S,U
2268,SRR6397978,S,S
2269,SRR6397981,S,R
2270,SRR6397989,R,R
2271,SRR6397991,R,R
2272,SRR6397997,S,U
2273,SRR6398004,S,S
2274,SRR6398007,S,U
2275,SRR6398008,S,U
2276,SRR6398011,R,R
2277,SRR6398012,S,S
2278,SRR6398017,S,S
2279,SRR6398018,S,S
2280,SRR6398020,S,S
2281,SRR6398028,S,S
2282,SRR6398035,S,S
2283,SRR6398037,S,S
2284,SRR6398040,R,R
2285,SRR6398041,S,S
2286,SRR6398050,R,R
2287,SRR6398061,R,R
2288,SRR6398065,S,S
2289,SRR6398066,S,S
2290,SRR6398067,S,S
2291,SRR6398076,S,S
2292,SRR6398077,S,U
2293,SRR6398078,S,U
2294,SRR6398083,S,U
2295,SRR6398085,S,U
2296,SRR6398088,S,U
2297,SRR6398091,R,R
2298,SRR6398095,S,S
2299,SRR6398104,S,U
2300,SRR6398106,R,R
2301,SRR6398109,R,R
2302,SRR6398113,S,S
2303,SRR6398116,S,S
2304,SRR6398118,S,S
2305,SRR6398128,S,S
2306,SRR6398130,S,S
2307,SRR6398131,S,U
2308,SRR6398137,S,S
2309,SRR6398144,R,R
2310,SRR6398146,S,U
2311,SRR6398148,S,S
2312,SRR671719,S,S
2313,SRR671721,R,R
2314,SRR671722,R,R
2315,SRR671723,S,S
2316,SRR671724,S,R
2317,SRR671726,S,R
2318,SRR671727,R,R
2319,SRR671728,S,S
2320,SRR671729,S,S
2321,SRR671730,S,S
2322,SRR671731,R,R
2323,SRR671732,S,S
2324,SRR671733,R,R
2325,SRR671734,R,R
2326,SRR671735,S,S
2327,SRR671736,R,R
2328,SRR671737,S,S
2329,SRR671738,R,R
2330,SRR671739,R,R
2331,SRR671740,S,U
2332,SRR671742,R,R
2333,SRR671743,S,S
2334,SRR671744,R,R
2335,SRR671745,R,R
2336,SRR671746,R,R
2337,SRR671747,S,S
2338,SRR671748,R,R
2339,SRR671749,S,R
2340,SRR671751,R,U
2341,SRR671752,R,R
2342,SRR671753,R,U
2343,SRR671754,S,S
2344,SRR671755,S,R
2345,SRR671756,R,R
2346,SRR671758,R,R
2347,SRR671759,R,R
2348,SRR671760,R,R
2349,SRR671761,R,R
2350,SRR671763,S,U
2351,SRR671765,S,S
2352,SRR671766,R,U
2353,SRR671767,S,U
2354,SRR671769,R,R
2355,SRR671770,R,R
2356,SRR671771,R,R
2357,SRR671774,R,R
2358,SRR671775,S,S
2359,SRR671776,S,S
2360,SRR671777,S,S
2361,SRR671779,R,R
2362,SRR671780,R,S
2363,SRR671781,R,R
2364,SRR671783,R,R
2365,SRR671784,S,S
2366,SRR671785,R,S
2367,SRR671786,S,S
2368,SRR671787,R,R
2369,SRR671788,S,S
2370,SRR671789,R,U
2371,SRR671791,R,R
2372,SRR671792,S,S
2373,SRR671793,S,S
2374,SRR671794,R,R
2375,SRR671795,R,R
2376,SRR671796,R,R
2377,SRR671797,R,R
2378,SRR671798,R,R
2379,SRR671799,R,R
2380,SRR671800,S,S
2381,SRR671801,R,R
2382,SRR671802,S,S
2383,SRR671803,S,S
2384,SRR671804,R,R
2385,SRR671805,S,S
2386,SRR671806,R,R
2387,SRR671807,R,R
2388,SRR671808,S,S
2389,SRR671809,R,R
2390,SRR671810,R,R
2391,SRR671811,R,R
2392,SRR671812,R,R
2393,SRR671813,R,U
2394,SRR671814,S,S
2395,SRR671815,R,R
2396,SRR671816,R,R
2397,SRR671817,R,R
2398,SRR671818,R,R
2399,SRR671819,R,R
2400,SRR671820,R,R
2401,SRR671821,R,R
2402,SRR671822,R,R
2403,SRR671823,S,S
2404,SRR671824,R,R
2405,SRR671825,S,S
2406,SRR671826,S,S
2407,SRR671827,S,S
2408,SRR671828,S,S
2409,SRR671829,R,R
2410,SRR671830,S,S
2411,SRR671833,S,U
2412,SRR671834,R,R
2413,SRR671836,R,R
2414,SRR671837,R,R
2415,SRR671839,R,R
2416,SRR671840,S,S
2417,SRR671841,R,R
2418,SRR671842,S,R
2419,SRR671843,R,R
2420,SRR671844,R,R
2421,SRR671845,S,S
2422,SRR671847,S,S
2423,SRR671848,R,R
2424,SRR671849,R,R
2425,SRR671851,R,R
2426,SRR671852,R,R
2427,SRR671854,R,R
2428,SRR671855,R,R
2429,SRR671856,S,S
2430,SRR671857,S,U
2431,SRR671858,S,S
2432,SRR671862,R,R
2433,SRR671863,S,U
2434,SRR671864,S,U
2435,SRR671865,R,R
2436,SRR671866,R,R
2437,SRR671867,R,R
2438,SRR671869,R,R
2439,SRR671870,S,S
2440,SRR671871,S,S
2441,SRR671872,S,U
2442,SRR671875,S,S
2443,SRR671876,S,S
2444,SRR671877,S,S
2445,SRR671879,S,S
