,ids,labels,predictions
1971,SRR6153011,R,R
1972,SRR6153013,S,S
1973,SRR6153015,S,U
1974,SRR6153016,R,R
1975,SRR6153018,S,U
1976,SRR6153019,R,R
1977,SRR6153020,S,U
1978,SRR6153023,R,R
1979,SRR6153024,S,U
1980,SRR6153025,S,U
1981,SRR6153026,S,U
1982,SRR6153028,S,S
1983,SRR6153029,S,U
1984,SRR6153034,S,U
1985,SRR6153035,S,U
1986,SRR6153037,S,R
1987,SRR6153039,S,U
1988,SRR6153040,S,U
1989,SRR6153045,S,U
1990,SRR6153046,S,U
1991,SRR6153048,S,S
1992,SRR6153049,S,U
1993,SRR6153051,S,U
1994,SRR6153055,S,U
1995,SRR6153057,S,U
1996,SRR6153060,S,U
1997,SRR6153063,S,U
1998,SRR6153065,S,U
1999,SRR6153066,S,U
2000,SRR6153069,S,U
2001,SRR6153073,S,S
2002,SRR6153074,S,U
2003,SRR6153075,S,U
2004,SRR6153076,R,R
2005,SRR6153077,S,S
2006,SRR6153078,S,R
2007,SRR6153080,S,S
2008,SRR6153082,S,U
2009,SRR6153083,S,U
2010,SRR6153086,S,U
2011,SRR6153087,S,S
2012,SRR6153088,S,S
2013,SRR6153090,S,U
2014,SRR6153096,S,U
2015,SRR6153097,S,U
2016,SRR6153102,S,U
2017,SRR6153103,S,U
2018,SRR6153105,S,U
2019,SRR6153111,S,U
2020,SRR6153113,S,U
2021,SRR6153114,S,U
2022,SRR6153116,R,U
2023,SRR6153117,S,U
2024,SRR6153120,S,U
2025,SRR6153127,S,U
2026,SRR6153133,S,U
2027,SRR6153134,S,S
2028,SRR6153135,S,U
2029,SRR6153137,S,U
2030,SRR6153141,S,U
2031,SRR6153144,R,R
2032,SRR6153145,S,U
2033,SRR6153153,S,U
2034,SRR6153155,S,U
2035,SRR6153159,S,U
2036,SRR6153161,S,U
2037,SRR6153162,S,S
2038,SRR6153163,R,R
2039,SRR6153165,S,S
2040,SRR6153167,S,U
2041,SRR6153168,R,S
2042,SRR6153169,S,R
2043,SRR6153172,S,U
2044,SRR6153173,S,U
2045,SRR6153176,R,R
2046,SRR6153180,S,U
2047,SRR6153182,S,U
2048,SRR6153185,S,U
2049,SRR6153190,S,S
2050,SRR6153192,S,U
2051,SRR6153193,S,S
2052,SRR6153194,S,U
2053,SRR6153196,S,U
2054,SRR6153197,S,U
2055,SRR6153205,R,R
2056,SRR6153206,R,R
2057,SRR6153207,S,S
2058,SRR6153208,S,S
2059,SRR6153209,S,U
2060,SRR6153210,S,U
2061,SRR6153212,S,U
2062,SRR6153214,S,U
2063,SRR6153215,S,U
2064,SRR6153216,S,S
2065,SRR6153218,S,U
2066,SRR6153220,S,U
2067,SRR6153222,S,U
2068,SRR6153226,S,R
2069,SRR6153228,S,U
2070,SRR6153229,S,U
2071,SRR6153230,S,U
2072,SRR6153232,R,R
2073,SRR6153234,R,R
2074,SRR6153238,S,U
2075,SRR6153241,S,U
2076,SRR6153242,S,S
2077,SRR6153244,S,U
2078,SRR6153245,S,U
2079,SRR6153247,S,U
2080,SRR6153248,R,R
2081,SRR6153250,S,U
2082,SRR6153253,R,R
2083,SRR6153254,S,U
2084,SRR6153255,R,R
2085,SRR6153257,S,U
2086,SRR6153260,S,U
2087,SRR6153261,S,U
2088,SRR6153262,S,U
2089,SRR6153266,R,R
2090,SRR6153268,S,U
2091,SRR6153271,S,U
2092,SRR6153273,S,U
2093,SRR6153274,S,U
2094,SRR6153275,S,S
2095,SRR6339640,S,R
2096,SRR6339642,R,R
2097,SRR6339643,R,R
2098,SRR6339644,S,S
2099,SRR6339645,R,R
2100,SRR6339648,S,S
2101,SRR6339653,S,R
2102,SRR6339661,R,R
2103,SRR6339662,R,R
2104,SRR6339665,R,R
2105,SRR6339666,S,U
2106,SRR6397330,S,U
2107,SRR6397333,S,U
2108,SRR6397335,S,S
2109,SRR6397336,S,S
2110,SRR6397339,R,R
2111,SRR6397340,S,S
2112,SRR6397343,S,U
2113,SRR6397353,S,U
2114,SRR6397356,S,U
2115,SRR6397358,S,U
2116,SRR6397359,S,S
2117,SRR6397365,S,U
2118,SRR6397367,S,U
2119,SRR6397369,S,U
2120,SRR6397370,R,R
2121,SRR6397371,S,U
2122,SRR6397372,S,U
2123,SRR6397378,S,U
2124,SRR6397379,S,U
2125,SRR6397380,S,U
2126,SRR6397381,R,R
2127,SRR6397382,S,S
2128,SRR6397383,R,R
2129,SRR6397384,S,S
2130,SRR6397386,R,R
2131,SRR6397390,S,U
2132,SRR6397393,S,U
2133,SRR6397394,S,S
2134,SRR6397397,S,S
2135,SRR6397399,S,R
2136,SRR6397402,S,U
2137,SRR6397408,R,R
2138,SRR6397410,S,U
2139,SRR6397418,S,U
2140,SRR6397420,S,S
2141,SRR6397421,S,U
2142,SRR6397424,S,S
2143,SRR6397427,S,U
2144,SRR6397430,S,S
2145,SRR6397432,S,U
2146,SRR6397434,S,S
2147,SRR6397435,S,S
2148,SRR6397439,R,R
2149,SRR6397440,R,R
2150,SRR6397445,S,S
2151,SRR6397449,S,U
2152,SRR6397455,S,S
2153,SRR6397456,S,U
2154,SRR6397458,S,U
2155,SRR6397460,S,U
2156,SRR6397462,S,U
2157,SRR6397471,R,R
2158,SRR6397474,R,R
2159,SRR6397475,S,U
2160,SRR6397477,R,R
2161,SRR6397482,S,S
2162,SRR6397493,S,U
2163,SRR6397495,R,R
2164,SRR6397499,R,R
2165,SRR6397506,S,U
2166,SRR6397509,S,U
2167,SRR6397511,S,U
2168,SRR6397518,S,U
2169,SRR6397521,R,R
2170,SRR6397528,S,U
2171,SRR6397530,S,U
2172,SRR6397532,S,S
2173,SRR6397536,S,S
2174,SRR6397540,S,U
2175,SRR6397541,S,U
2176,SRR6397552,S,U
2177,SRR6397554,S,S
2178,SRR6397556,S,S
2179,SRR6397557,S,U
2180,SRR6397560,S,S
2181,SRR6397561,S,U
2182,SRR6397564,S,U
2183,SRR6397566,S,U
2184,SRR6397567,S,S
2185,SRR6397571,S,S
2186,SRR6397572,S,U
2187,SRR6397583,S,U
2188,SRR6397588,S,U
2189,SRR6397590,S,S
2190,SRR6397591,R,R
2191,SRR6397592,S,U
2192,SRR6397602,S,S
2193,SRR6397607,S,U
2194,SRR6397611,S,U
2195,SRR6397615,R,R
2196,SRR6397617,S,U
2197,SRR6397618,S,U
2198,SRR6397630,R,R
2199,SRR6397632,S,U
2200,SRR6397639,S,S
2201,SRR6397643,S,S
2202,SRR6397645,S,U
2203,SRR6397647,S,U
2204,SRR6397648,S,S
2205,SRR6397649,S,U
2206,SRR6397652,S,U
2207,SRR6397657,S,U
2208,SRR6397662,S,U
2209,SRR6397665,R,R
2210,SRR6397667,S,S
2211,SRR6397668,R,R
2212,SRR6397671,S,R
2213,SRR6397673,S,U
2214,SRR6397674,S,U
2215,SRR6397677,S,S
2216,SRR6397684,S,U
2217,SRR6397690,S,U
2218,SRR6397697,S,U
2219,SRR6397700,S,U
2220,SRR6397701,S,R
2221,SRR6397703,S,U
2222,SRR6397705,S,U
2223,SRR6397708,R,R
2224,SRR6397714,S,U
2225,SRR6397716,S,S
2226,SRR6397720,S,R
2227,SRR6397725,S,U
2228,SRR6397726,S,U
2229,SRR6397730,R,R
2230,SRR6397731,S,U
2231,SRR6397741,S,U
2232,SRR6397746,S,S
2233,SRR6397748,S,U
2234,SRR6397749,S,U
2235,SRR6397751,S,U
2236,SRR6397752,S,U
2237,SRR6397756,R,R
2238,SRR6397766,S,U
2239,SRR6397776,S,S
2240,SRR6397777,S,S
2241,SRR6397784,R,R
2242,SRR6397787,S,S
2243,SRR6397791,S,U
2244,SRR6397796,S,U
2245,SRR6397797,S,S
2246,SRR6397806,S,S
2247,SRR6397809,S,U
2248,SRR6397810,S,R
2249,SRR6397820,R,R
2250,SRR6397821,S,U
2251,SRR6397823,S,U
2252,SRR6397921,S,S
2253,SRR6397927,S,S
2254,SRR6397930,S,S
2255,SRR6397942,S,U
2256,SRR6397945,S,S
2257,SRR6397946,S,U
2258,SRR6397947,R,R
2259,SRR6397953,S,U
2260,SRR6397954,S,U
2261,SRR6397955,R,R
2262,SRR6397961,R,R
2263,SRR6397962,R,R
2264,SRR6397965,S,S
2265,SRR6397968,S,S
2266,SRR6397973,S,S
2267,SRR6397975,S,S
2268,SRR6397978,S,S
2269,SRR6397981,S,S
2270,SRR6397989,R,R
2271,SRR6397991,R,R
2272,SRR6397997,S,S
2273,SRR6398004,S,U
2274,SRR6398007,S,S
2275,SRR6398008,S,S
2276,SRR6398011,R,R
2277,SRR6398012,S,U
2278,SRR6398017,S,U
2279,SRR6398018,S,U
2280,SRR6398020,S,U
2281,SRR6398028,S,U
2282,SRR6398035,S,S
2283,SRR6398037,S,S
2284,SRR6398040,R,R
2285,SRR6398041,S,U
2286,SRR6398050,R,R
2287,SRR6398061,R,R
2288,SRR6398065,S,S
2289,SRR6398066,S,U
2290,SRR6398067,S,U
2291,SRR6398076,S,U
2292,SRR6398077,S,S
2293,SRR6398078,S,S
2294,SRR6398083,S,S
2295,SRR6398085,S,S
2296,SRR6398088,S,S
2297,SRR6398091,R,R
2298,SRR6398095,S,S
2299,SRR6398104,S,S
2300,SRR6398106,R,R
2301,SRR6398109,R,R
2302,SRR6398113,S,U
2303,SRR6398116,S,U
2304,SRR6398118,S,U
2305,SRR6398128,S,U
2306,SRR6398130,S,S
2307,SRR6398131,S,S
2308,SRR6398137,S,U
2309,SRR6398144,R,R
2310,SRR6398146,S,S
2311,SRR6398148,S,S
2312,SRR671719,S,U
2313,SRR671721,R,R
2314,SRR671722,R,R
2315,SRR671723,S,U
2316,SRR671724,S,R
2317,SRR671726,S,R
2318,SRR671727,R,R
2319,SRR671728,S,U
2320,SRR671729,S,U
2321,SRR671730,S,U
2322,SRR671731,R,R
2323,SRR671732,S,U
2324,SRR671733,R,R
2325,SRR671734,R,R
2326,SRR671735,S,U
2327,SRR671736,R,R
2328,SRR671737,S,U
2329,SRR671738,R,R
2330,SRR671739,R,R
2331,SRR671740,S,R
2332,SRR671742,R,R
2333,SRR671743,S,U
2334,SRR671744,R,R
2335,SRR671745,R,R
2336,SRR671746,R,R
2337,SRR671747,S,U
2338,SRR671748,R,R
2339,SRR671749,S,R
2340,SRR671751,R,U
2341,SRR671752,R,R
2342,SRR671753,R,U
2343,SRR671754,S,U
2344,SRR671755,S,R
2345,SRR671756,R,R
2346,SRR671758,R,R
2347,SRR671759,R,R
2348,SRR671760,R,R
2349,SRR671761,R,R
2350,SRR671763,S,S
2351,SRR671765,S,U
2352,SRR671766,R,U
2353,SRR671767,S,U
2354,SRR671769,R,R
2355,SRR671770,R,R
2356,SRR671771,R,R
2357,SRR671774,R,R
2358,SRR671775,S,S
2359,SRR671776,S,U
2360,SRR671777,S,U
2361,SRR671779,R,R
2362,SRR671780,R,U
2363,SRR671781,R,R
2364,SRR671783,R,R
2365,SRR671784,S,U
2366,SRR671785,R,U
2367,SRR671786,S,U
2368,SRR671787,R,R
2369,SRR671788,S,U
2370,SRR671789,R,R
2371,SRR671791,R,R
2372,SRR671792,S,U
2373,SRR671793,S,U
2374,SRR671794,R,R
2375,SRR671795,R,R
2376,SRR671796,R,R
2377,SRR671797,R,R
2378,SRR671798,R,R
2379,SRR671799,R,R
2380,SRR671800,S,U
2381,SRR671801,R,R
2382,SRR671802,S,U
2383,SRR671803,S,U
2384,SRR671804,R,R
2385,SRR671805,S,U
2386,SRR671806,R,R
2387,SRR671807,R,R
2388,SRR671808,S,U
2389,SRR671809,R,R
2390,SRR671810,R,R
2391,SRR671811,R,R
2392,SRR671812,R,R
2393,SRR671813,R,U
2394,SRR671814,S,U
2395,SRR671815,R,R
2396,SRR671816,R,R
2397,SRR671817,R,R
2398,SRR671818,R,R
2399,SRR671819,R,R
2400,SRR671820,R,R
2401,SRR671821,R,R
2402,SRR671822,R,R
2403,SRR671823,S,U
2404,SRR671824,R,R
2405,SRR671825,S,U
2406,SRR671826,S,U
2407,SRR671827,S,U
2408,SRR671828,S,U
2409,SRR671829,R,R
2410,SRR671830,S,U
2411,SRR671833,S,S
2412,SRR671834,R,R
2413,SRR671836,R,R
2414,SRR671837,R,R
2415,SRR671839,R,R
2416,SRR671840,S,U
2417,SRR671841,R,R
2418,SRR671842,S,R
2419,SRR671843,R,R
2420,SRR671844,R,R
2421,SRR671845,S,U
2422,SRR671847,S,U
2423,SRR671848,R,R
2424,SRR671849,R,R
2425,SRR671851,R,R
2426,SRR671852,R,R
2427,SRR671854,R,R
2428,SRR671855,R,R
2429,SRR671856,S,U
2430,SRR671857,S,U
2431,SRR671858,S,U
2432,SRR671862,R,R
2433,SRR671863,S,R
2434,SRR671864,S,R
2435,SRR671865,R,R
2436,SRR671866,R,R
2437,SRR671867,R,R
2438,SRR671869,R,R
2439,SRR671870,S,U
2440,SRR671871,S,U
2441,SRR671872,S,S
2442,SRR671875,S,U
2443,SRR671876,S,U
2444,SRR671877,S,U
2445,SRR671879,S,U
