,ids,labels,predictions
2051,ERR551697.ERR551698,R,R
2052,ERR551737.ERR551738,S,R
2053,ERR551743.ERR551744.ERR551745,S,S
2054,ERR551793.ERR551794.ERR551795,S,R
2055,ERR551797.ERR551798,S,R
2056,ERR551804.ERR551805.ERR551806,S,R
2057,ERR551815.ERR551816,R,R
2058,ERR551821.ERR551822,S,R
2059,ERR551861.ERR551862,S,S
2060,ERR551887.ERR551888,R,R
2061,ERR551918.ERR551919,R,R
2062,ERR551925.ERR551926,S,R
2063,ERR551943.ERR551944.ERR551945,S,R
2064,ERR551948.ERR551949,S,U
2065,ERR551951.ERR551952,S,S
2066,ERR551973.ERR551974,S,R
2067,ERR551994.ERR551995.ERR551996,R,R
2068,ERR552007.ERR552008,S,R
2069,ERR552064.ERR552065,R,R
2070,ERR552122.ERR552123,S,S
2071,ERR552164.ERR552165,R,R
2072,ERR552199.ERR552200,S,R
2073,ERR552244.ERR552245,S,R
2074,ERR552301.ERR552302,S,R
2075,ERR552321.ERR552322,R,R
2076,ERR552346.ERR552347,S,S
2077,ERR552398.ERR552399,S,R
2078,ERR552412.ERR552413,S,R
2079,ERR552417.ERR552418,R,R
2080,ERR552498.ERR552499,S,R
2081,ERR552503.ERR552504,R,R
2082,ERR552509.ERR552510,R,R
2083,ERR552517,S,S
2084,ERR552559.ERR552560.ERR552561,S,S
2085,ERR552631.ERR552632,R,R
2086,ERR552652.ERR552653,R,R
2087,ERR552708.ERR552709,R,R
2088,ERR552711.ERR552712,S,R
2089,ERR552738.ERR552739,S,S
2090,ERR552774,R,R
2091,ERR552793.ERR552794,S,R
2092,ERR552833.ERR552834,S,R
2093,ERR552841.ERR552842,S,R
2094,ERR552872.ERR552873.ERR552874,S,R
2095,ERR552926.ERR552927,S,R
2096,ERR552937,R,R
2097,ERR552970.ERR552971,R,R
2098,ERR552977.ERR552978,S,S
2099,ERR552982.ERR552983,R,R
2100,ERR553050.ERR553051,R,R
2101,ERR553152.ERR553153,S,R
2102,ERR553178.ERR553179,R,R
2103,ERR553180.ERR553181,S,S
2104,ERR553191.ERR553192,S,S
2105,ERR553208,R,R
2106,ERR553217.ERR553218,R,R
2107,ERR553246.ERR553247,S,S
2108,ERR5917670,S,R
2109,ERR5917687,R,R
2110,ERR5917700,R,R
2111,ERR5917702,R,R
2112,ERR5917703,R,R
2113,ERR5917712,S,R
2114,ERR5917716,R,S
2115,ERR5917717,S,R
2116,ERR5917718,R,R
2117,ERR5917720,R,R
2118,ERR5917723,S,S
2119,ERR5917734,R,R
2120,ERR5917738,S,R
2121,ERR5917741,S,R
2122,ERR5917746,S,R
2123,ERR5917748,S,R
2124,ERR5917752,S,U
2125,ERR5917754,R,R
2126,ERR5917761,R,R
2127,ERR5917766,S,R
2128,ERR5917767,S,S
2129,ERR5917769,S,R
2130,ERR5917966,S,S
2131,ERR5917969,S,R
2132,ERR5917976,S,S
2133,ERR5917977,S,R
2134,ERR5917979,R,R
2135,ERR5917983,R,R
2136,ERR5917987,R,R
2137,ERR5917989,S,R
2138,ERR5917995,R,R
2139,ERR5917997,R,R
2140,ERR5917999,R,R
2141,ERR5918000,R,R
2142,ERR5918002,R,R
2143,ERR5918003,R,R
2144,ERR5918005,S,U
2145,ERR5918006,R,R
2146,ERR5918010,R,R
2147,ERR5918011,S,R
2148,ERR5918016,S,R
2149,ERR5918023,S,R
2150,ERR5918028,S,U
2151,ERR5918033,S,U
2152,ERR5918034,S,U
2153,ERR5918049,S,U
2154,ERR5918058,S,U
2155,ERR5918072,S,U
2156,ERR5918074,S,U
2157,ERR5918078,S,S
2158,ERR5918087,S,U
2159,ERR5918089,S,U
2160,ERR5918091,S,U
2161,ERR5918092,S,U
2162,ERR5918094,S,U
2163,ERR5918095,S,U
2164,ERR5918108,S,U
2165,ERR5918113,R,R
2166,ERR5918117,R,R
2167,ERR5918119,R,R
2168,ERR5918121,R,R
2169,ERR5918125,S,U
2170,ERR5918128,S,U
2171,ERR5918129,S,U
2172,ERR5918131,S,U
2173,ERR5918141,S,U
2174,ERR5918149,S,U
2175,ERR5918154,S,U
2176,ERR5918158,R,R
2177,ERR5918159,S,U
2178,ERR8665501.ERR8665502,R,R
2179,ERR8665503.ERR8665504,S,R
2180,ERR8665505.ERR8665506,S,R
2181,ERR8665507.ERR8665508.ERR8665509.ERR8665510,S,R
2182,ERR8665511.ERR8665512,S,R
2183,ERR8665517.ERR8665518,R,R
2184,ERR8665519,S,S
2185,ERR8665521,R,R
2186,ERR8665522,R,R
2187,ERR8665523,R,R
2188,ERR8665524,S,R
2189,ERR8665525,S,R
2190,ERR8665526,S,R
2191,ERR8665527,R,R
2192,ERR8665530,S,R
2193,ERR8665533.ERR8665534,S,R
2194,ERR8665536,S,R
2195,ERR8665537,S,R
2196,ERR8665538,S,S
2197,ERR8665540,S,R
2198,ERR8665543.ERR8665544,S,R
2199,ERR8665547.ERR8665548,S,R
2200,ERR8665549,S,R
2201,ERR8665550,R,R
2202,ERR8665551.ERR8665552,S,R
2203,ERR8665556,S,R
2204,ERR8665557,R,R
2205,ERR8665558,S,R
2206,ERR8665561,S,R
2207,ERR8665562,S,R
2208,ERR8665563.ERR8665564,S,R
2209,ERR8665567,R,R
2210,ERR8665571,S,R
2211,ERR8665573,S,S
2212,ERR8665578,R,R
2213,ERR8665580,R,R
2214,ERR8665581,S,R
2215,ERR8665582,S,R
2216,ERR8665586,S,S
2217,ERR8665590,R,R
2218,ERR8665591,R,R
2219,ERR8665593,R,R
2220,ERR8665594,S,R
2221,ERR8665595,S,R
2222,ERR8665600,S,R
2223,ERR8665602,R,R
2224,ERR8665603,R,R
2225,ERR8665604,S,R
2226,ERR8665605,S,R
2227,ERR8665606,S,S
2228,ERR8665607.ERR8665608.ERR8665609,R,R
2229,ERR8665610,S,R
2230,ERR8665611,R,R
2231,ERR8665612,R,R
2232,ERR8665613,S,R
2233,ERR8665618,R,R
2234,ERR8665620,R,R
2235,ERR8665621.ERR8665622,R,R
2236,ERR8665623.ERR8665624,S,R
2237,ERR8665625.ERR8665626,S,R
2238,ERR8665627.ERR8665628,S,R
2239,ERR8665633.ERR8665634,S,R
2240,ERR8665637.ERR8665638,S,R
2241,ERR8665639.ERR8665640,S,R
2242,ERR8665641.ERR8665642,R,R
2243,ERR8665645.ERR8665646,S,R
2244,ERR8665649.ERR8665650,R,R
2245,ERR8665651.ERR8665652,S,R
2246,ERR8665655.ERR8665656,S,R
2247,ERR8665657.ERR8665658,S,R
2248,ERR8665659.ERR8665660,S,R
2249,ERR8665663.ERR8665664,S,R
2250,ERR8665665.ERR8665666,R,R
2251,ERR8665667.ERR8665668,S,R
2252,ERR8665669.ERR8665670,S,S
2253,ERR8665671.ERR8665672,S,R
2254,ERR8665675.ERR8665676,R,R
2255,ERR8665681.ERR8665682,S,R
2256,ERR8665685.ERR8665686,S,R
2257,ERR8665688.ERR8665689,R,R
2258,ERR8665690.ERR8665691,S,S
2259,ERR8665692.ERR8665693,S,R
2260,ERR8665696.ERR8665697,S,R
2261,ERR8665698.ERR8665699,S,R
2262,ERR8665702.ERR8665703,R,R
2263,ERR8665704.ERR8665705,S,R
2264,ERR8665706.ERR8665707,S,R
2265,ERR8665708.ERR8665709,R,R
2266,ERR8665710.ERR8665711,S,R
2267,ERR8665712.ERR8665713,S,R
2268,ERR8665714.ERR8665715,S,R
2269,ERR8665720.ERR8665721,R,R
2270,ERR8665722.ERR8665723,R,R
2271,ERR8665724.ERR8665725,R,R
2272,ERR8665728.ERR8665729,S,R
2273,ERR8665732.ERR8665733,S,R
2274,ERR8665734.ERR8665735,S,R
2275,ERR8665736.ERR8665737,R,R
2276,ERR8665738.ERR8665739,S,R
2277,ERR8665740.ERR8665741,S,S
2278,ERR8665744.ERR8665745,S,S
2279,ERR8665746.ERR8665747,S,R
2280,ERR8665750.ERR8665751,S,R
2281,ERR8665754.ERR8665755,R,R
2282,ERR8665756.ERR8665757,R,R
2283,ERR8665764.ERR8665765,S,R
2284,ERR8665766.ERR8665767,R,R
2285,ERR8665771.ERR8665772,S,R
2286,ERR8665773.ERR8665774,S,R
2287,ERR8665777.ERR8665778,S,R
2288,ERR8665783.ERR8665784,S,R
2289,ERR8665785.ERR8665786,S,R
2290,ERR8665787.ERR8665788,S,R
2291,ERR8665789.ERR8665790,S,R
2292,ERR8665793.ERR8665794,S,S
2293,ERR8665795.ERR8665796,S,R
2294,ERR8665799,R,R
2295,ERR8665801,S,R
2296,ERR8665804,R,R
2297,ERR8665805,R,R
2298,ERR8665806,R,R
2299,ERR8665807,S,R
2300,ERR8665808,S,R
2301,ERR8665809,S,R
2302,ERR8665810,S,R
2303,ERR8665813,S,R
2304,ERR8665814,R,R
2305,ERR8665816,S,R
2306,ERR8665818,R,R
2307,ERR8665819,R,R
2308,ERR8665821,S,R
2309,ERR8665822,S,R
2310,ERR8665823,S,R
2311,ERR8665824,S,R
2312,ERR8665827,R,R
2313,ERR8665828,S,R
2314,ERR8665829,S,R
2315,ERR8665830,S,R
2316,ERR8665832,S,R
2317,ERR8665833,S,R
2318,ERR8665834,S,R
2319,ERR8665835,S,S
2320,ERR8665836,S,R
2321,ERR8665838,S,S
2322,ERR8665840,R,R
2323,ERR8665841,S,R
2324,ERR8665842,S,R
2325,ERR8665843,S,R
2326,ERR8665844,S,R
2327,ERR8665845,S,R
2328,ERR8665853,S,R
2329,ERR8665854,S,R
2330,ERR8665855,S,R
2331,ERR8665856,S,R
2332,ERR8665857,S,R
2333,ERR8665858,R,R
2334,ERR8665864,S,S
2335,ERR8665865,S,R
2336,ERR8665866,R,R
2337,ERR8665867,S,R
2338,ERR8665868,S,R
2339,ERR8665870,R,R
2340,ERR8665871,S,R
2341,ERR8665872,R,R
2342,ERR8665873,R,R
2343,ERR8665876,R,R
2344,ERR8665878,S,R
2345,ERR8665879,R,R
2346,ERR8665880,R,R
2347,ERR8665882,S,R
2348,ERR8665883,S,R
2349,ERR8665885,S,R
2350,ERR8665889,S,R
2351,ERR8665890,S,R
2352,ERR8665891,S,R
2353,ERR8665893,S,S
2354,ERR8665894,R,R
2355,ERR8665895,S,R
2356,ERR8665896,S,R
2357,ERR8665897,S,R
2358,ERR8665901,R,R
2359,ERR8665902,R,R
2360,ERR8665904,S,R
2361,ERR8665906,S,R
2362,ERR8665907,S,R
2363,ERR8665910,S,R
2364,ERR8665911,S,R
2365,ERR8665913,R,R
2366,ERR8665914,S,R
2367,ERR8665915,S,R
2368,ERR8665918,S,R
2369,ERR8665919,S,R
2370,ERR8665920,S,R
2371,ERR8665921,S,R
2372,ERR8665923,R,R
2373,ERR8665924,R,R
2374,ERR8665925,S,R
2375,ERR8665928,R,R
2376,ERR8665929,R,R
2377,ERR8665932,R,R
2378,ERR8665933,R,R
2379,ERR8665936,S,R
2380,ERR8665937,S,R
2381,ERR8665938,S,R
2382,ERR8665939,S,R
2383,ERR8665940,S,R
2384,ERR8665941,S,R
2385,ERR8665944,S,R
2386,ERR8665945,R,R
2387,ERR8665946,R,R
2388,ERR8665947,R,R
2389,ERR8665948,R,R
2390,ERR8665949,R,R
2391,ERR8665952,S,R
2392,ERR8665953,S,R
2393,ERR8665956,S,R
2394,ERR8665957,S,R
2395,ERR8665958,S,R
2396,ERR8665959,R,R
2397,ERR8665960,S,R
2398,ERR8665961,S,R
2399,ERR8665962,S,R
2400,ERR8665965,S,U
2401,ERR8665966,S,U
2402,ERR8665967,R,R
2403,ERR8665971,R,R
2404,ERR8665972,S,R
2405,ERR8665973,S,R
2406,ERR8665980,S,R
2407,ERR8665981,S,R
2408,ERR8665982,S,R
2409,ERR8665985,S,R
2410,ERR8665986,R,R
2411,ERR8665987,S,R
2412,ERR8665988,S,R
2413,ERR8665990,R,R
2414,ERR8665991,S,R
2415,ERR8665992,R,R
2416,ERR8665993,S,R
2417,ERR8686157,R,R
2418,ERR8686163,S,U
2419,ERR8686168,S,U
2420,ERR8686170,S,U
2421,ERR8686173,S,U
2422,ERR8686174,S,U
2423,ERR8686175,S,U
2424,ERR8686176,S,U
2425,ERR8686177,S,U
2426,ERR8686178,S,U
2427,ERR8686179,S,U
2428,ERR8686180,S,U
2429,ERR8686183,S,U
2430,ERR8686184,S,U
2431,ERR8686185,S,U
2432,ERR8686195,S,U
2433,ERR8686202,S,U
2434,ERR8686207,S,S
2435,ERR8686208,S,U
2436,ERR8686220,S,U
2437,ERR8686221,S,U
2438,ERR8686398,S,U
2439,ERR8686561,S,U
2440,ERR8686563,S,U
2441,ERR8686564,S,U
2442,ERR8686570,S,U
2443,ERR8686581,R,U
2444,ERR8686592,S,U
2445,ERR8686598,S,U
2446,ERR8699104,S,U
2447,ERR8699108,S,U
2448,ERR8699111,S,U
2449,ERR8699122,S,U
2450,ERR8699135,S,U
2451,ERR8699155,S,S
2452,ERR8699158,S,U
2453,ERR8699160,S,U
2454,ERR8699161,S,U
2455,ERR8699162,S,U
2456,ERR8699163,S,U
2457,ERR8699170,S,S
2458,ERR8699178,S,U
2459,ERR8699193,S,U
2460,ERR8699211,S,U
2461,ERR8699214,S,U
2462,ERR8699215,S,U
2463,ERR8699220,S,U
2464,ERR8699226,S,U
2465,ERR8699230,S,U
2466,ERR8699312,S,U
2467,ERR8699729,S,U
2468,ERR8699738,S,U
2469,ERR8699745,S,U
2470,ERR8699751,S,U
2471,ERR8699761,S,U
2472,ERR8699763,S,U
2473,ERR8699776,R,R
2474,ERR8699785,S,U
2475,ERR8699788,S,S
2476,ERR8699789,S,R
2477,ERR8699790,S,U
2478,ERR8699803,S,U
2479,ERR8699816,S,U
2480,ERR8699819,S,U
2481,ERR8699823,S,U
2482,ERR8699833,S,U
2483,ERR8699834,S,U
2484,ERR8699838,S,U
2485,ERR8699843,S,U
2486,ERR8699847,S,S
2487,ERR8699848,S,S
2488,ERR8699852,S,U
2489,ERR8699855,S,U
2490,ERR8700364,S,U
2491,ERR8700365,S,U
2492,ERR8700369,S,S
2493,ERR8700370,S,S
2494,ERR8700376,S,U
2495,ERR8700380,S,U
2496,ERR8700386,R,R
2497,ERR8700405,S,S
2498,ERR8975004,R,R
2499,ERR8975005,R,R
2500,ERR8975006,R,R
2501,ERR8975007,R,R
2502,ERR8975008,R,R
2503,ERR8975016,R,R
2504,ERR8975017,S,U
2505,ERR8975018,R,R
2506,ERR8975019,S,R
2507,ERR8975020,R,R
2508,ERR8975022,S,U
2509,ERR8975026,R,R
2510,ERR8975027,S,U
2511,ERR8975030,R,R
2512,ERR8975031,R,R
2513,ERR8975032,R,R
2514,ERR8975033,S,U
2515,ERR8975035,S,U
2516,ERR8975036,S,U
2517,ERR8975040,R,R
2518,ERR8975042,S,U
2519,ERR8975043,S,U
2520,ERR8975046,S,S
2521,ERR8975047,S,U
2522,ERR8975050,S,U
2523,ERR8975053,R,R
2524,ERR8975059,S,S
2525,ERR8975073,S,U
2526,ERR8975075,S,U
2527,ERR8975081,S,S
2528,ERR8975083,S,U
2529,ERR8975090,S,U
2530,ERR8975094,S,U
2531,ERR8975096,S,S
2532,ERR8975098,S,U
2533,ERR8975100,S,U
2534,ERR8975104,S,U
2535,ERR8975105,S,U
2536,ERR8975109,S,U
2537,ERR8975112,S,S
2538,ERR8975116,S,U
2539,ERR8975121,S,U
2540,ERR8975136,S,U
2541,ERR8975141,S,S
2542,ERR8975142,S,U
2543,ERR8975144,S,U
2544,ERR8975145,S,U
2545,ERR8975146,S,U
2546,ERR8975148,S,U
2547,ERR8975160,S,S
2548,ERR8975161,S,U
2549,ERR8975168,S,U
2550,ERR8975173,S,U
2551,ERR8975180,S,U
2552,ERR8975184,S,S
2553,ERR8975186,S,U
2554,ERR8975187,S,U
2555,ERR8975193,S,S
2556,ERR8975198,S,U
2557,ERR8975200,S,U
2558,ERR8975201,S,S
2559,ERR8975203,S,S
2560,ERR8975204,S,U
2561,ERR8975206,S,U
2562,ERR8975257,S,U
2563,ERR8975340,S,U
2564,ERR8975346,S,S
2565,ERR8975355,S,U
2566,ERR8975358,S,U
2567,ERR8975359,S,S
2568,ERR8975360,S,U
2569,ERR8975375,S,U
2570,ERR8975378,S,U
2571,ERR8975391,S,U
2572,ERR8975399,S,U
2573,ERR8975400,S,S
2574,ERR8975403,S,U
2575,ERR8975406,S,U
2576,ERR8975409,S,U
2577,ERR8975412,S,R
2578,ERR8975425,S,U
2579,ERR8975432,S,S
2580,ERR8975434,S,U
2581,ERR8975435,S,U
2582,ERR8975446,S,U
2583,ERR8975460,S,U
2584,ERR8975461,S,S
2585,ERR8975464,S,U
2586,ERR8975476,S,S
2587,ERR8975478,S,U
2588,ERR8975479,S,U
2589,ERR8975480,R,R
2590,ERR8975495,S,U
2591,ERR8975500,S,U
2592,ERR8975502,S,U
2593,ERR8975503,S,U
2594,ERR8975510,S,U
2595,ERR8975511,S,S
2596,ERR8975515,R,R
2597,ERR8975517,R,R
2598,ERR8975518,S,R
2599,ERR8975519,R,R
2600,ERR8975520,R,R
2601,ERR8975531,R,R
2602,ERR8975541,S,S
2603,ERR8975542,S,U
2604,ERR8975551,S,U
2605,ERR8975558,S,U
2606,ERR8975563,S,S
2607,ERR8975566,S,S
2608,ERR8975570,S,U
2609,ERR8975573,S,U
2610,ERR8975574,S,U
2611,ERR8975583,S,U
2612,ERR8975593,S,S
2613,ERR8975594,S,U
2614,ERR8975600,S,U
2615,ERR8975601,S,U
2616,ERR8975602,S,S
2617,ERR8975606,S,S
2618,ERR8975614,S,S
2619,ERR8975626,S,U
2620,ERR8975636,S,U
2621,ERR8975642,S,R
2622,ERR8975644,S,U
2623,ERR8975654,S,S
2624,ERR8975667,R,R
2625,ERR8975668,S,R
2626,ERR8975673,R,R
2627,ERR8975675,S,U
2628,ERR8975677,S,U
2629,ERR8975678,R,R
2630,ERR8975679,R,R
2631,ERR8975686,S,U
2632,ERR8975698,R,R
2633,ERR8975708,S,U
2634,ERR8975710,R,R
2635,ERR8975715,R,R
2636,ERR8975723,S,S
2637,ERR8975731,S,U
2638,ERR8975736,R,R
2639,ERR8975743,R,R
2640,ERR8975744,R,R
2641,ERR8975747,R,R
2642,ERR8975754,S,U
2643,ERR8975759,S,U
2644,ERR8975760,R,R
2645,ERR8975766,R,R
2646,ERR8975767,R,R
2647,ERR8975769,R,R
2648,ERR8975776,R,R
2649,ERR8975778,R,R
2650,ERR8975782,R,R
2651,ERR8975783,R,R
2652,ERR8975784,R,R
2653,ERR8975790,R,R
2654,ERR8975791,R,R
2655,ERR8975792,R,R
2656,ERR8975796,R,R
2657,ERR8975800,R,R
2658,ERR8975802,R,R
2659,ERR8975807,S,R
2660,ERR8975808,R,R
2661,ERR8975813,R,R
2662,ERR8975824,R,R
2663,ERR8975846,R,R
2664,ERR8975847,S,R
2665,ERR8975848,R,R
2666,ERR8975860,S,U
2667,ERR8975864,S,U
2668,ERR8975866,R,R
2669,ERR8975880,S,U
2670,ERR8975884,S,U
2671,ERR8975885,S,U
2672,ERR8975889,R,R
2673,ERR8975891,R,R
2674,ERR8975894,S,S
2675,ERR8975899,R,R
2676,ERR8975902,S,U
2677,ERR8975909,S,U
2678,ERR8975916,R,R
2679,ERR8975918,R,R
2680,ERR8975919,R,R
2681,ERR8975923,S,U
2682,ERR8975933,S,U
2683,ERR8975940,R,R
2684,ERR8975945,R,R
2685,ERR8975947,S,S
2686,ERR8975949,R,R
2687,ERR8975950,R,R
2688,ERR8975957,S,U
2689,ERR8975967,S,U
2690,ERR8975976,R,R
2691,ERR8975985,S,U
2692,ERR8975987,S,U
2693,ERR8975996,R,R
2694,ERR8975997,R,R
2695,ERR8975999,R,R
2696,ERR8976000,R,R
2697,ERR8976002,R,R
2698,ERR8976004,R,R
2699,ERR8976005,R,R
2700,ERR8976006,R,R
2701,ERR8976007,R,R
2702,ERR8976008,R,R
2703,ERR8976010,R,R
2704,ERR8976011,R,R
2705,ERR8976012,S,U
2706,ERR8976014,R,R
2707,ERR8976015,S,U
2708,ERR8976025,R,R
2709,ERR8976026,R,R
2710,ERR8976028,R,R
2711,ERR8976029,R,R
2712,ERR8976030,R,R
2713,ERR8976031,R,R
2714,ERR8976032,R,R
2715,ERR8976034,R,R
2716,ERR8976035,R,R
2717,ERR8976037,R,R
2718,ERR8976049,R,R
2719,ERR8976050,R,R
2720,ERR8976051,R,R
2721,ERR8976052,R,R
2722,ERR8976056,R,R
2723,ERR8976057,R,R
2724,ERR8976059,S,R
2725,ERR8976060,R,R
2726,ERR8976061,R,R
2727,ERR8976062,S,U
2728,ERR8976064,R,R
2729,ERR8976071,R,R
2730,ERR8976072,R,R
2731,ERR8976074,R,R
2732,ERR8976075,R,R
2733,ERR8976077,S,U
2734,ERR8976083,S,U
2735,ERR8976084,R,R
2736,ERR8976085,R,R
2737,ERR8976088,R,R
2738,ERR8976089,S,U
2739,ERR8976092,R,R
2740,ERR8976094,R,R
2741,ERR8976095,S,U
2742,ERR8976103,S,U
2743,ERR8976114,R,R
2744,ERR8976115,R,R
2745,ERR8976116,R,R
2746,ERR8976117,R,R
2747,SRR2099928,R,U
2748,SRR2100176,S,U
2749,SRR2100227,S,S
2750,SRR2100238,S,R
2751,SRR2100250,R,R
2752,SRR2100267,S,R
2753,SRR2100352,S,U
2754,SRR2100400,S,S
2755,SRR2100419,S,S
2756,SRR2100459,S,R
2757,SRR2100830,S,S
2758,SRR2100842,S,U
2759,SRR2100855,S,S
2760,SRR2100889,R,R
2761,SRR2100909,S,S
2762,SRR2100911,R,R
2763,SRR2100972,S,R
2764,SRR2101055,S,S
2765,SRR2101301,S,S
2766,SRR2101305,S,U
2767,SRR2101315,S,U
2768,SRR2101317,S,U
2769,SRR2101322,S,U
2770,SRR2101332,S,S
2771,SRR2101334,S,S
2772,SRR2101338,S,S
2773,SRR2101342,S,U
2774,SRR2101344,R,R
2775,SRR2101354,S,U
2776,SRR2101355,S,U
2777,SRR2101362,S,R
2778,SRR2101363,S,U
2779,SRR2101364,S,S
2780,SRR2101371,S,U
2781,SRR2101379,S,U
2782,SRR2101380,S,U
2783,SRR2101381,S,U
2784,SRR2101384,S,R
2785,SRR2101385,S,U
2786,SRR2101391,S,U
2787,SRR2101395,S,U
2788,SRR2101396,S,U
2789,SRR2101397,S,U
2790,SRR2101398,S,U
2791,SRR2101404,S,U
2792,SRR2101406,S,S
2793,SRR2101409,S,S
2794,SRR2101418,S,U
2795,SRR2101420,S,U
2796,SRR2101423,S,U
2797,SRR2101425,S,U
2798,SRR2101426,S,S
2799,SRR2101429,S,U
2800,SRR2101431,S,U
2801,SRR2101436,S,S
2802,SRR2101439,S,U
2803,SRR2101440,S,S
2804,SRR2101443,S,S
2805,SRR2101453,S,U
2806,SRR2101454,S,U
2807,SRR2101463,S,U
2808,SRR2101464,S,U
2809,SRR2101465,S,U
2810,SRR2101469,S,U
2811,SRR2101472,S,U
2812,SRR2101474,S,S
2813,SRR2101475,S,U
2814,SRR2101492,S,U
2815,SRR2101497,S,U
2816,SRR2101501,S,U
2817,SRR2101503,S,U
2818,SRR2101506,S,S
2819,SRR2101512,S,U
2820,SRR2101513,S,S
2821,SRR2101514,S,U
2822,SRR2101516,S,U
2823,SRR2101517,S,U
2824,SRR2101529,S,U
2825,SRR2101533,S,S
2826,SRR2101534,S,U
2827,SRR2101536,S,S
2828,SRR2101540,S,U
2829,SRR2101542,S,S
2830,SRR2101545,S,U
2831,SRR2101551,S,U
2832,SRR2101558,S,U
2833,SRR2101560,S,U
2834,SRR2101567,S,U
2835,SRR2101568,S,U
2836,SRR2101570,S,S
2837,SRR2101571,S,U
2838,SRR2101572,S,S
2839,SRR2101576,S,U
2840,SRR2101577,S,U
2841,SRR2101584,S,S
2842,SRR2101588,S,U
2843,SRR2101591,S,S
2844,SRR2101596,S,U
2845,SRR2101612,S,U
2846,SRR2101628,S,U
2847,SRR2101634,S,U
2848,SRR2101636,S,U
2849,SRR2101639,S,U
2850,SRR2101651,R,U
2851,SRR2101652,S,U
2852,SRR2101657,S,U
2853,SRR2101658,S,U
2854,SRR2101659,S,R
2855,SRR2101660,S,U
2856,SRR2101662,S,S
2857,SRR2101664,S,U
2858,SRR2101684,S,U
2859,SRR2101695,S,U
2860,SRR2101705,S,U
2861,SRR2101716,S,U
2862,SRR2101717,S,S
2863,SRR2101718,S,S
2864,SRR2101721,S,U
2865,SRR2101724,S,S
2866,SRR2101728,S,U
2867,SRR2101731,S,R
2868,SRR2101735,S,S
2869,SRR2101737,S,U
2870,SRR2101743,S,U
2871,SRR2101744,S,S
2872,SRR2101752,S,U
2873,SRR2101753,S,U
2874,SRR2101757,S,U
2875,SRR2101763,S,U
2876,SRR2101768,S,U
2877,SRR2101769,S,U
2878,SRR2101771,S,S
2879,SRR2101772,S,S
2880,SRR2101774,S,U
2881,SRR2101783,S,U
2882,SRR2101790,S,S
2883,SRR2101794,S,U
2884,SRR2101799,S,U
2885,SRR2101801,S,U
2886,SRR2101804,S,U
2887,SRR2101806,S,U
2888,SRR2101808,S,U
2889,SRR2101809,S,U
2890,SRR5817464,R,R
2891,SRR5817475,S,U
2892,SRR6152699,S,S
2893,SRR6152716,S,R
2894,SRR6152720,S,S
2895,SRR6152755,S,U
2896,SRR6152947,S,U
2897,SRR6339640,S,R
2898,SRR6339648,S,U
2899,SRR6339653,S,R
2900,SRR6339661,S,R
2901,SRR6339666,S,S
2902,SRR6398011,S,S
