,ids,labels,predictions
1980,SRR2101807,S,R
1981,SRR2101808,S,R
1982,SRR2101809,S,R
1983,SRR2101810,S,R
1984,SRR2101811,S,R
1985,SRR2101812,S,R
1986,SRR2101813,S,R
1987,SRR2101814,S,R
1988,SRR2101815,S,R
1989,SRR2101816,S,R
1990,SRR2101827,S,R
1991,SRR2101828,S,R
1992,SRR2467267,S,R
1993,SRR2469373,R,R
1994,SRR3675217,S,R
1995,SRR3675218,R,R
1996,SRR3675285,R,R
1997,SRR3675535,S,R
1998,SRR3675589,S,R
1999,SRR6152645,S,R
2000,SRR6152646,S,R
2001,SRR6152665,S,R
2002,SRR6152674,S,R
2003,SRR6152680,S,R
2004,SRR6152682,S,R
2005,SRR6152684,S,R
2006,SRR6152692,S,R
2007,SRR6152699,S,R
2008,SRR6152701,S,R
2009,SRR6152714,S,R
2010,SRR6152716,S,R
2011,SRR6152720,S,R
2012,SRR6152753,S,R
2013,SRR6152755,S,R
2014,SRR6152767,S,R
2015,SRR6152799,S,R
2016,SRR6152940,S,R
2017,SRR6152947,S,R
2018,SRR6152980,S,R
2019,SRR6152987,S,R
2020,SRR6153009,S,R
2021,SRR6153176,S,R
2022,SRR6153253,S,R
2023,SRR6397399,S,R
2024,SRR6397408,S,R
2025,SRR6397471,R,R
2026,SRR6397477,S,R
2027,SRR6397521,S,R
2028,SRR6397630,S,R
2029,SRR6397671,S,R
2030,SRR6397697,S,R
2031,SRR6397708,S,R
2032,SRR6397730,S,R
2033,SRR6397748,S,R
2034,SRR6397784,S,R
2035,SRR6397810,S,R
2036,SRR6397921,S,R
2037,SRR6397947,S,R
2038,SRR6397949,S,R
2039,SRR6397957,S,R
2040,SRR6397961,S,R
2041,SRR6397962,S,R
2042,SRR6397989,S,R
2043,SRR6398011,S,R
2044,SRR6398041,S,R
2045,SRR6398050,S,R
2046,SRR6398076,S,R
2047,SRR6398079,S,R
2048,SRR6398091,S,R
2049,SRR671719,S,R
2050,SRR671721,S,R
2051,SRR671722,S,R
2052,SRR671723,S,R
2053,SRR671724,R,R
2054,SRR671725,R,R
2055,SRR671726,R,R
2056,SRR671727,S,R
2057,SRR671728,S,R
2058,SRR671729,S,R
2059,SRR671730,S,R
2060,SRR671731,S,R
2061,SRR671732,S,R
2062,SRR671733,S,R
2063,SRR671734,S,R
2064,SRR671735,S,R
2065,SRR671736,S,R
2066,SRR671737,S,R
2067,SRR671738,S,R
2068,SRR671739,S,R
2069,SRR671740,R,R
2070,SRR671741,S,R
2071,SRR671742,S,R
2072,SRR671743,S,R
2073,SRR671744,S,R
2074,SRR671745,S,R
2075,SRR671746,S,R
2076,SRR671747,S,R
2077,SRR671748,S,R
2078,SRR671749,S,R
2079,SRR671750,R,R
2080,SRR671751,R,R
2081,SRR671752,S,R
2082,SRR671753,S,R
2083,SRR671754,R,R
2084,SRR671755,R,R
2085,SRR671756,R,R
2086,SRR671757,S,R
2087,SRR671758,S,R
2088,SRR671759,R,R
2089,SRR671760,R,R
2090,SRR671761,R,R
2091,SRR671762,S,R
2092,SRR671763,S,R
2093,SRR671764,S,R
2094,SRR671765,S,R
2095,SRR671766,S,R
2096,SRR671767,S,R
2097,SRR671768,S,R
2098,SRR671769,R,R
2099,SRR671770,R,R
2100,SRR671771,S,R
2101,SRR671773,S,R
2102,SRR671774,S,R
2103,SRR671779,R,R
2104,SRR671780,R,R
2105,SRR671781,R,R
2106,SRR671783,R,R
2107,SRR671784,R,R
2108,SRR671785,R,R
2109,SRR671786,S,R
2110,SRR671787,R,R
2111,SRR671788,S,R
2112,SRR671789,R,R
2113,SRR671790,R,R
2114,SRR671791,R,R
2115,SRR671792,S,R
2116,SRR671793,S,R
2117,SRR671794,R,R
2118,SRR671795,S,R
2119,SRR671796,R,R
2120,SRR671797,R,R
2121,SRR671798,S,R
2122,SRR671799,R,R
2123,SRR671800,S,R
2124,SRR671801,R,R
2125,SRR671802,S,R
2126,SRR671803,S,R
2127,SRR671804,R,R
2128,SRR671805,S,R
2129,SRR671806,S,R
2130,SRR671807,R,R
2131,SRR671808,S,R
2132,SRR671809,S,R
2133,SRR671810,R,R
2134,SRR671811,R,R
2135,SRR671812,R,R
2136,SRR671813,R,R
2137,SRR671814,S,R
2138,SRR671815,R,R
2139,SRR671816,S,R
2140,SRR671817,S,R
2141,SRR671818,S,R
2142,SRR671819,R,R
2143,SRR671820,S,R
2144,SRR671821,R,R
2145,SRR671822,R,R
2146,SRR671823,S,R
2147,SRR671824,S,R
2148,SRR671825,R,R
2149,SRR671826,S,R
2150,SRR671827,S,R
2151,SRR671828,R,R
2152,SRR671829,R,R
2153,SRR671830,S,R
2154,SRR671831,S,R
2155,SRR671832,S,R
2156,SRR671833,S,R
2157,SRR671834,S,R
2158,SRR671835,S,R
2159,SRR671836,S,R
2160,SRR671837,S,R
2161,SRR671838,S,R
2162,SRR671839,R,R
2163,SRR671840,S,S
2164,SRR671841,S,R
2165,SRR671842,R,R
2166,SRR671843,S,R
2167,SRR671844,R,R
2168,SRR671845,S,R
2169,SRR671846,S,R
2170,SRR671847,S,R
2171,SRR671848,S,R
2172,SRR671849,S,R
2173,SRR671850,S,R
2174,SRR671851,S,R
2175,SRR671852,R,R
2176,SRR671853,S,R
2177,SRR671854,R,R
2178,SRR671855,R,R
2179,SRR671856,S,R
2180,SRR671857,S,R
2181,SRR671858,S,R
2182,SRR671859,S,R
2183,SRR671860,S,R
2184,SRR671861,S,R
2185,SRR671862,R,R
2186,SRR671863,R,R
2187,SRR671864,R,R
2188,SRR671865,R,R
2189,SRR671866,R,R
2190,SRR671867,S,R
2191,SRR671868,S,R
2192,SRR671869,S,R
2193,SRR671870,S,R
2194,SRR671871,S,R
2195,SRR671872,S,R
2196,SRR671873,S,R
2197,SRR671874,S,R
2198,SRR671875,S,R
2199,SRR671876,S,R
2200,SRR671877,S,R
2201,SRR671878,S,R
2202,SRR671879,S,R
