,ids,labels,predictions
1980,SRR2101807,S,S
1981,SRR2101808,S,S
1982,SRR2101809,S,S
1983,SRR2101810,S,S
1984,SRR2101811,S,S
1985,SRR2101812,S,S
1986,SRR2101813,S,S
1987,SRR2101814,S,S
1988,SRR2101815,S,S
1989,SRR2101816,S,S
1990,SRR2101827,S,S
1991,SRR2101828,S,S
1992,SRR2467267,S,S
1993,SRR2469373,R,R
1994,SRR3675217,S,S
1995,SRR3675218,R,R
1996,SRR3675285,R,R
1997,SRR3675535,S,S
1998,SRR3675589,S,S
1999,SRR6152645,S,S
2000,SRR6152646,S,S
2001,SRR6152665,S,S
2002,SRR6152674,S,S
2003,SRR6152680,S,S
2004,SRR6152682,S,S
2005,SRR6152684,S,S
2006,SRR6152692,S,S
2007,SRR6152699,S,S
2008,SRR6152701,S,S
2009,SRR6152714,S,S
2010,SRR6152716,S,S
2011,SRR6152720,S,S
2012,SRR6152753,S,S
2013,SRR6152755,S,S
2014,SRR6152767,S,S
2015,SRR6152799,S,S
2016,SRR6152940,S,S
2017,SRR6152947,S,S
2018,SRR6152980,S,S
2019,SRR6152987,S,S
2020,SRR6153009,S,S
2021,SRR6153176,S,S
2022,SRR6153253,S,S
2023,SRR6397399,S,S
2024,SRR6397408,S,S
2025,SRR6397471,R,S
2026,SRR6397477,S,S
2027,SRR6397521,S,S
2028,SRR6397630,S,S
2029,SRR6397671,S,S
2030,SRR6397697,S,S
2031,SRR6397708,S,S
2032,SRR6397730,S,S
2033,SRR6397748,S,S
2034,SRR6397784,S,S
2035,SRR6397810,S,S
2036,SRR6397921,S,S
2037,SRR6397947,S,S
2038,SRR6397949,S,S
2039,SRR6397957,S,S
2040,SRR6397961,S,S
2041,SRR6397962,S,S
2042,SRR6397989,S,S
2043,SRR6398011,S,S
2044,SRR6398041,S,S
2045,SRR6398050,S,S
2046,SRR6398076,S,S
2047,SRR6398079,S,S
2048,SRR6398091,S,S
2049,SRR671719,S,S
2050,SRR671721,S,S
2051,SRR671722,S,S
2052,SRR671723,S,S
2053,SRR671724,R,R
2054,SRR671725,R,S
2055,SRR671726,R,R
2056,SRR671727,S,S
2057,SRR671728,S,S
2058,SRR671729,S,S
2059,SRR671730,S,S
2060,SRR671731,S,S
2061,SRR671732,S,S
2062,SRR671733,S,S
2063,SRR671734,S,S
2064,SRR671735,S,S
2065,SRR671736,S,S
2066,SRR671737,S,S
2067,SRR671738,S,S
2068,SRR671739,S,S
2069,SRR671740,R,R
2070,SRR671741,S,S
2071,SRR671742,S,S
2072,SRR671743,S,S
2073,SRR671744,S,S
2074,SRR671745,S,S
2075,SRR671746,S,S
2076,SRR671747,S,S
2077,SRR671748,S,S
2078,SRR671749,S,S
2079,SRR671750,R,R
2080,SRR671751,R,R
2081,SRR671752,S,S
2082,SRR671753,S,S
2083,SRR671754,R,S
2084,SRR671755,R,S
2085,SRR671756,R,R
2086,SRR671757,S,S
2087,SRR671758,S,S
2088,SRR671759,R,S
2089,SRR671760,R,R
2090,SRR671761,R,R
2091,SRR671762,S,S
2092,SRR671763,S,S
2093,SRR671764,S,S
2094,SRR671765,S,S
2095,SRR671766,S,S
2096,SRR671767,S,S
2097,SRR671768,S,S
2098,SRR671769,R,S
2099,SRR671770,R,R
2100,SRR671771,S,S
2101,SRR671773,S,S
2102,SRR671774,S,S
2103,SRR671779,R,R
2104,SRR671780,R,S
2105,SRR671781,R,S
2106,SRR671783,R,S
2107,SRR671784,R,R
2108,SRR671785,R,S
2109,SRR671786,S,S
2110,SRR671787,R,S
2111,SRR671788,S,S
2112,SRR671789,R,R
2113,SRR671790,R,S
2114,SRR671791,R,S
2115,SRR671792,S,S
2116,SRR671793,S,S
2117,SRR671794,R,S
2118,SRR671795,S,S
2119,SRR671796,R,S
2120,SRR671797,R,R
2121,SRR671798,S,S
2122,SRR671799,R,S
2123,SRR671800,S,S
2124,SRR671801,R,S
2125,SRR671802,S,S
2126,SRR671803,S,S
2127,SRR671804,R,R
2128,SRR671805,S,S
2129,SRR671806,S,S
2130,SRR671807,R,S
2131,SRR671808,S,S
2132,SRR671809,S,S
2133,SRR671810,R,R
2134,SRR671811,R,S
2135,SRR671812,R,R
2136,SRR671813,R,S
2137,SRR671814,S,S
2138,SRR671815,R,R
2139,SRR671816,S,S
2140,SRR671817,S,S
2141,SRR671818,S,S
2142,SRR671819,R,R
2143,SRR671820,S,S
2144,SRR671821,R,R
2145,SRR671822,R,S
2146,SRR671823,S,S
2147,SRR671824,S,S
2148,SRR671825,R,R
2149,SRR671826,S,S
2150,SRR671827,S,S
2151,SRR671828,R,R
2152,SRR671829,R,S
2153,SRR671830,S,S
2154,SRR671831,S,S
2155,SRR671832,S,S
2156,SRR671833,S,S
2157,SRR671834,S,S
2158,SRR671835,S,S
2159,SRR671836,S,S
2160,SRR671837,S,S
2161,SRR671838,S,S
2162,SRR671839,R,S
2163,SRR671841,S,S
2164,SRR671842,R,R
2165,SRR671843,S,S
2166,SRR671844,R,R
2167,SRR671845,S,S
2168,SRR671846,S,S
2169,SRR671847,S,S
2170,SRR671848,S,S
2171,SRR671849,S,S
2172,SRR671850,S,S
2173,SRR671851,S,S
2174,SRR671852,R,S
2175,SRR671853,S,S
2176,SRR671854,R,S
2177,SRR671855,R,R
2178,SRR671856,S,S
2179,SRR671857,S,S
2180,SRR671858,S,S
2181,SRR671859,S,S
2182,SRR671860,S,S
2183,SRR671861,S,S
2184,SRR671862,R,S
2185,SRR671863,R,R
2186,SRR671864,R,R
2187,SRR671865,R,S
2188,SRR671866,R,S
2189,SRR671867,S,S
2190,SRR671868,S,S
2191,SRR671869,S,S
2192,SRR671870,S,S
2193,SRR671871,S,S
2194,SRR671872,S,S
2195,SRR671873,S,S
2196,SRR671874,S,S
2197,SRR671875,S,S
2198,SRR671876,S,S
2199,SRR671877,S,S
2200,SRR671878,S,S
2201,SRR671879,S,S
