,ids,labels,predictions
1980,SRR2101807,S,U
1981,SRR2101808,S,U
1982,SRR2101809,S,S
1983,SRR2101810,S,U
1984,SRR2101811,S,U
1985,SRR2101812,S,U
1986,SRR2101813,S,U
1987,SRR2101814,S,U
1988,SRR2101815,S,U
1989,SRR2101816,S,S
1990,SRR2101827,S,U
1991,SRR2101828,S,U
1992,SRR2467267,S,U
1993,SRR2469373,R,R
1994,SRR3675217,S,U
1995,SRR3675218,R,R
1996,SRR3675285,R,R
1997,SRR3675535,S,U
1998,SRR3675589,S,U
1999,SRR6152645,S,U
2000,SRR6152646,S,U
2001,SRR6152665,S,U
2002,SRR6152674,S,U
2003,SRR6152680,S,U
2004,SRR6152682,S,U
2005,SRR6152684,S,U
2006,SRR6152692,S,S
2007,SRR6152699,S,U
2008,SRR6152701,S,S
2009,SRR6152714,S,S
2010,SRR6152716,S,U
2011,SRR6152720,S,S
2012,SRR6152753,S,U
2013,SRR6152755,S,U
2014,SRR6152767,S,S
2015,SRR6152799,S,U
2016,SRR6152940,S,U
2017,SRR6152947,S,U
2018,SRR6152980,S,S
2019,SRR6152987,S,U
2020,SRR6153009,S,U
2021,SRR6153176,S,U
2022,SRR6153253,S,S
2023,SRR6397399,S,U
2024,SRR6397408,S,U
2025,SRR6397471,R,U
2026,SRR6397477,S,U
2027,SRR6397521,S,U
2028,SRR6397630,S,U
2029,SRR6397671,S,S
2030,SRR6397697,S,U
2031,SRR6397708,S,U
2032,SRR6397730,S,U
2033,SRR6397748,S,U
2034,SRR6397784,S,U
2035,SRR6397810,S,U
2036,SRR6397921,S,U
2037,SRR6397947,S,U
2038,SRR6397949,S,U
2039,SRR6397957,S,U
2040,SRR6397961,S,U
2041,SRR6397962,S,U
2042,SRR6397989,S,U
2043,SRR6398011,S,U
2044,SRR6398041,S,U
2045,SRR6398050,S,U
2046,SRR6398076,S,U
2047,SRR6398079,S,U
2048,SRR6398091,S,U
2049,SRR671719,S,U
2050,SRR671721,S,U
2051,SRR671722,S,U
2052,SRR671723,S,U
2053,SRR671724,R,R
2054,SRR671725,R,U
2055,SRR671726,R,U
2056,SRR671727,S,U
2057,SRR671728,S,U
2058,SRR671729,S,U
2059,SRR671730,S,U
2060,SRR671731,S,U
2061,SRR671732,S,U
2062,SRR671733,S,U
2063,SRR671734,S,U
2064,SRR671735,S,U
2065,SRR671736,S,U
2066,SRR671737,S,U
2067,SRR671738,S,U
2068,SRR671739,S,U
2069,SRR671740,R,R
2070,SRR671741,S,U
2071,SRR671742,S,U
2072,SRR671743,S,U
2073,SRR671744,S,U
2074,SRR671745,S,U
2075,SRR671746,S,U
2076,SRR671747,S,U
2077,SRR671748,S,U
2078,SRR671749,S,U
2079,SRR671750,R,U
2080,SRR671751,R,U
2081,SRR671752,S,U
2082,SRR671753,S,U
2083,SRR671754,R,U
2084,SRR671755,R,U
2085,SRR671756,R,U
2086,SRR671757,S,U
2087,SRR671758,S,U
2088,SRR671759,R,U
2089,SRR671760,R,R
2090,SRR671761,R,U
2091,SRR671762,S,U
2092,SRR671763,S,U
2093,SRR671764,S,U
2094,SRR671765,S,U
2095,SRR671766,S,U
2096,SRR671767,S,S
2097,SRR671768,S,U
2098,SRR671769,R,U
2099,SRR671770,R,R
2100,SRR671771,S,U
2101,SRR671773,S,U
2102,SRR671774,S,U
2103,SRR671779,R,R
2104,SRR671780,R,U
2105,SRR671781,R,U
2106,SRR671783,R,U
2107,SRR671784,R,U
2108,SRR671785,R,U
2109,SRR671786,S,U
2110,SRR671787,R,U
2111,SRR671788,S,U
2112,SRR671789,R,R
2113,SRR671790,R,U
2114,SRR671791,R,U
2115,SRR671792,S,U
2116,SRR671793,S,U
2117,SRR671794,R,U
2118,SRR671795,S,U
2119,SRR671796,R,U
2120,SRR671797,R,R
2121,SRR671798,S,U
2122,SRR671799,R,U
2123,SRR671800,S,U
2124,SRR671801,R,U
2125,SRR671802,S,U
2126,SRR671803,S,U
2127,SRR671804,R,R
2128,SRR671805,S,U
2129,SRR671806,S,U
2130,SRR671807,R,U
2131,SRR671808,S,U
2132,SRR671809,S,U
2133,SRR671810,R,R
2134,SRR671811,R,U
2135,SRR671812,R,R
2136,SRR671813,R,U
2137,SRR671814,S,S
2138,SRR671815,R,U
2139,SRR671816,S,U
2140,SRR671817,S,U
2141,SRR671818,S,U
2142,SRR671819,R,R
2143,SRR671820,S,U
2144,SRR671821,R,R
2145,SRR671822,R,U
2146,SRR671823,S,U
2147,SRR671824,S,U
2148,SRR671825,R,R
2149,SRR671826,S,U
2150,SRR671827,S,U
2151,SRR671828,R,R
2152,SRR671829,R,U
2153,SRR671830,S,U
2154,SRR671831,S,U
2155,SRR671832,S,U
2156,SRR671833,S,U
2157,SRR671834,S,U
2158,SRR671835,S,U
2159,SRR671836,S,U
2160,SRR671837,S,U
2161,SRR671838,S,U
2162,SRR671839,R,U
2163,SRR671841,S,U
2164,SRR671842,R,R
2165,SRR671843,S,U
2166,SRR671844,R,R
2167,SRR671845,S,U
2168,SRR671846,S,U
2169,SRR671847,S,U
2170,SRR671848,S,U
2171,SRR671849,S,U
2172,SRR671850,S,U
2173,SRR671851,S,U
2174,SRR671852,R,U
2175,SRR671853,S,U
2176,SRR671854,R,U
2177,SRR671855,R,R
2178,SRR671856,S,U
2179,SRR671857,S,U
2180,SRR671858,S,U
2181,SRR671859,S,U
2182,SRR671860,S,U
2183,SRR671861,S,U
2184,SRR671862,R,U
2185,SRR671863,R,R
2186,SRR671864,R,R
2187,SRR671865,R,U
2188,SRR671866,R,U
2189,SRR671867,S,U
2190,SRR671868,S,U
2191,SRR671869,S,U
2192,SRR671870,S,U
2193,SRR671871,S,U
2194,SRR671872,S,U
2195,SRR671873,S,U
2196,SRR671874,S,U
2197,SRR671875,S,U
2198,SRR671876,S,U
2199,SRR671877,S,U
2200,SRR671878,S,U
2201,SRR671879,S,U
