ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR551971	ERS457726	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR551973.ERR551974	ERS457728	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR551984.ERR551985	ERS457733	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR551986.ERR551987	ERS457735	ERP010814	R	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR551988	ERS457734	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR551989	ERS457736	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR551992	ERS457738	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR551993	ERS457739	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR551994.ERR551995.ERR551996	ERS457740	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR551999	ERS457743	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552006	ERS457747	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552007.ERR552008	ERS457749	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552009	ERS457750	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552011.ERR552012	ERS457752	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552013	ERS457753	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552014	ERS457754	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552018	ERS457756	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552019	ERS457757	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552020	ERS457758	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR552025	ERS457761	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552028	ERS457762	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552030	ERS457765	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR552032.ERR552033	ERS457767	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552036	ERS457769	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552041.ERR552042	ERS457772	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552043	ERS457774	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552047	ERS457775	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552050	ERS457778	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552051	ERS457779	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552054	ERS457781	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552055	ERS457782	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552057	ERS457783	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552058	ERS457785	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552059	ERS457786	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552060	ERS457787	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552061	ERS457788	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552062	ERS457789	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552063	ERS457790	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552064.ERR552065	ERS457791	ERP010814	R	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552066	ERS457792	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552067.ERR552068	ERS457793	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552072	ERS457797	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552076	ERS457800	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552079.ERR552080	ERS457802	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552085	ERS457806	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552090	ERS457807	ERP006989	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552091	ERS457808	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552092	ERS457809	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552096	ERS457812	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552098.ERR552099	ERS457813	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552100	ERS457816	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552101.ERR552102	ERS457815	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552103.ERR552104	ERS457817	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552105.ERR552106	ERS457818	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552107	ERS457819	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552111.ERR552112	ERS457822	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552113	ERS457823	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552114	ERS457825	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552122.ERR552123	ERS457829	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	S
ERR552126	ERS457832	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552128	ERS457834	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552137	ERS457841	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552142.ERR552143.ERR552144	ERS457844	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552145	ERS457845	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552146	ERS457847	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552147.ERR552148	ERS457846	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552154	ERS457850	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552155	ERS457852	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552156	ERS457853	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552164.ERR552165	ERS457857	ERP010814	R	U	S	U	U	U	U	S	U	R	U	U	U	U	R	U	U	U	R	R
ERR552166	ERS457859	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552167	ERS457860	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552168	ERS457862	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552175	ERS457865	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552178	ERS457867	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552180	ERS457869	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552183	ERS457871	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552186	ERS457874	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552199.ERR552200	ERS457881	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552203	ERS457882	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552204	ERS457883	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552205	ERS457884	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552207	ERS457886	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552209	ERS457888	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552214	ERS457890	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552215.ERR552216.ERR552217	ERS457891	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552218	ERS457892	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552220	ERS457893	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552225.ERR552226	ERS457898	ERP010814	R	U	R	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552227	ERS457900	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552232	ERS457905	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552233	ERS457904	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552235	ERS457906	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552238.ERR552239.ERR552240	ERS457909	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552244.ERR552245	ERS457911	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552248	ERS457915	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552249	ERS457916	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552256	ERS457921	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552257.ERR552258	ERS457920	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552263	ERS457925	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552264	ERS457926	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552266	ERS457928	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552268	ERS457930	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552269	ERS457931	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552270	ERS457932	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552271	ERS457933	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552272	ERS457934	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552274	ERS457936	ERP010814	U	U	S	U	U	U	U	R	U	R	U	U	U	U	R	U	U	U	R	R
ERR552278	ERS457939	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552280	ERS457941	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552286.ERR552287	ERS457944	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552290	ERS457948	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552291	ERS457947	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552292	ERS457949	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552293	ERS457950	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552294	ERS457951	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552297.ERR552298	ERS457953	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552299	ERS457954	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552300	ERS457955	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552301.ERR552302	ERS457956	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552315	ERS457961	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552316	ERS457962	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552317	ERS457963	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552320	ERS457964	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552321.ERR552322	ERS457966	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552324	ERS457968	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552334	ERS457974	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552335	ERS457975	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552336	ERS457976	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552338	ERS457978	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552340	ERS457980	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552341.ERR552342	ERS457982	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552345	ERS457986	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552346.ERR552347	ERS457984	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552350	ERS457988	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552351	ERS457989	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552353	ERS457991	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552354	ERS457992	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552355	ERS457993	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552358	ERS457995	ERP006989	R	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552359	ERS457997	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552362.ERR552363.ERR552364	ERS457999	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552367	ERS458001	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552370	ERS458006	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552371	ERS458005	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552372	ERS458004	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552373.ERR552374	ERS458007	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552375	ERS458008	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552376.ERR552377	ERS458009	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552378	ERS458010	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552379	ERS458011	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	R
ERR552382	ERS458013	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552383.ERR552384	ERS458014	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552385	ERS458015	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552388	ERS458019	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552389.ERR552390	ERS458018	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552391	ERS458020	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	S
ERR552394	ERS458021	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552398.ERR552399	ERS458025	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552400.ERR552401	ERS458026	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	R	U	U	U	R	R
ERR552402	ERS458027	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552409.ERR552410	ERS458033	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552412.ERR552413	ERS458035	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552417.ERR552418	ERS458036	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552419	ERS458039	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552428	ERS458041	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552433.ERR552434	ERS458046	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552436	ERS458048	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552438	ERS458051	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552440	ERS458052	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552441	ERS458053	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552442.ERR552443	ERS458054	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	R	R
ERR552446.ERR552447	ERS458056	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552449	ERS458059	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552457.ERR552458	ERS458063	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552459	ERS458064	ERP010814	U	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	S	R
ERR552460	ERS458066	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552461	ERS458065	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552464	ERS458069	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552465	ERS458070	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552476	ERS458076	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552477	ERS458077	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552483	ERS458080	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552490	ERS458086	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552498.ERR552499	ERS458092	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552500.ERR552501	ERS458093	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552502	ERS458094	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552503.ERR552504	ERS458095	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552505	ERS458096	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552508	ERS458099	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552509.ERR552510	ERS458098	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552511	ERS458100	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552512	ERS458102	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552513.ERR552514	ERS458101	ERP010814	U	U	U	U	U	U	U	R	U	R	U	U	U	U	U	U	U	U	R	R
ERR552517	ERS458104	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552519.ERR552520	ERS458105	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552524	ERS458108	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552525	ERS458109	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552528	ERS458111	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552530.ERR552531.ERR552532	ERS458113	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552535	ERS458116	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552538	ERS458118	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552539	ERS458119	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	S
ERR552541	ERS458121	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552543	ERS458124	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552544	ERS458125	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552545.ERR552546	ERS458123	ERP010814	R	U	R	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552547	ERS458126	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552552	ERS458129	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERR552559.ERR552560.ERR552561	ERS458134	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552564	ERS458137	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552567	ERS458139	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	R
ERR552568	ERS458140	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552569.ERR552570.ERR552571	ERS458141	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552578	ERS458144	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	R
ERR552580	ERS458146	ERP006989	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552581	ERS458147	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552582	ERS458148	ERP010814	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	U	U	S	R
ERR552583	ERS458149	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552584	ERS458150	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552585.ERR552586	ERS458151	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552587	ERS458152	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552591	ERS458154	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552597	ERS458157	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552600	ERS458160	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552601	ERS458161	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552602	ERS458162	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552603.ERR552604	ERS458163	ERP010814	S	U	S	U	U	U	U	S	U	R	U	U	U	U	S	U	U	U	R	R
ERR552606.ERR552607	ERS458165	ERP010814	S	U	S	U	U	U	U	R	U	R	U	U	U	U	S	U	U	U	R	R
ERR552608	ERS458166	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR552609	ERS458167	ERP010814	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
