sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
ERS7708753	ERR7911648	PRJEB48275	R							R			R	R	S		S					R		
ERS7708754	ERR7911649	PRJEB48275	S							S			R	S	S		S					R		
ERS7708755	ERR7911650	PRJEB48275	R							R			R	R			R					R		
ERS7708756	ERR7911651	PRJEB48275	R							S			R	R	R		R					R		
ERS7708757	ERR7911652	PRJEB48275	R							R			R	R			R					R		
ERS7708758	ERR7911653	PRJEB48275	R							S			R	R			R					R		
ERS7708759	ERR7911654	PRJEB48275	R							S			R	R	R		R					R		
ERS7708760	ERR7911655	PRJEB48275	R							S			R	R	R		R					R		
ERS7708761	ERR7911656	PRJEB48275	R							S			R	R	S		S					R		
ERS7708762	ERR7911657	PRJEB48275	R							R			R	R	S		R					R		
ERS7708763	ERR7911658	PRJEB48275	R							S			R	R	R		R					R		
ERS7708764	ERR7911659	PRJEB48275	R							S			R	R	R		R					R		
ERS7708765	ERR7911660	PRJEB48275	S							S			R	R	R		R					R		
ERS7708766	ERR7911661	PRJEB48275	R							S			R	R	R		R					R		
ERS7708849	ERR7911662	PRJEB48275	S							S			S	S			R					S		
ERS7708767	ERR7911663	PRJEB48275	S							R			R	S	R		R					R		
ERS7708768	ERR7911664	PRJEB48275	R							S			R	R			R					R		
ERS7708769	ERR7911665	PRJEB48275	R							R			R	R	S		S					R		
ERS7708770	ERR7911666	PRJEB48275	R							R			R	R	R		R					R		
ERS7708771	ERR7911667	PRJEB48275	R							R			R	R	R		R					R		
ERS7708772	ERR7911668	PRJEB48275	R							S			R	R	R		R					R		
ERS7708773	ERR7911669	PRJEB48275	R							R			R	R	R		R					R		
ERS7708774	ERR7911670	PRJEB48275	R							S			R	R			R					S		
ERS7708818	ERR7911671	PRJEB48275	S							S			S	S			S					S		
ERS7708775	ERR7911672	PRJEB48275	S							R			R	S	R		R					R		
ERS7708776	ERR7911673	PRJEB48275	S							R			R	S	R		R					R		
ERS7708777	ERR7911674	PRJEB48275	R							R			R	R	R		R					R		
ERS7708778	ERR7911675	PRJEB48275	S							R			R	S	S		R					R		
ERS7708779	ERR7911676	PRJEB48275	R							R			R	R	R		R					R		
ERS7708780	ERR7911677	PRJEB48275	R							R			R	R	R		R					R		
ERS7708781	ERR7911678	PRJEB48275	R							R			R	R	R		R					R		
ERS7708782	ERR7911679	PRJEB48275	R							S			R	R	R		R					R		
ERS7708783	ERR7911680	PRJEB48275	S							S			R	S	S		S					R		
ERS7708827	ERR7911681	PRJEB48275	S							S			S	S			S					S		
ERS7708784	ERR7911682	PRJEB48275	S							R			R	S			R					R		
ERS7708785	ERR7911683	PRJEB48275	R							R			R	R			R					R		
ERS7708786	ERR7911684	PRJEB48275	R							S			R	R			R					R		
ERS7708787	ERR7911685	PRJEB48275	R							R			R	R			R					R		
ERS7708788	ERR7911686	PRJEB48275	S							R			R	S			S					R		
ERS7708789	ERR7911687	PRJEB48275	R							R			R	R	R		R					R		
ERS7708790	ERR7911688	PRJEB48275	R							S			R	R	R		R					R		
ERS7708791	ERR7911689	PRJEB48275	R							R			R	R			R					R		
ERS7708838	ERR7911690	PRJEB48275	S							S			S	S			S					S		
ERS7708792	ERR7911691	PRJEB48275	R							R			R	R	S		S					R		
ERS7708793	ERR7911692	PRJEB48275	R							R			R	R	R		R					R		
ERS7708794	ERR7911693	PRJEB48275	R							R			R	R	S		R					R		
ERS7708795	ERR7911694	PRJEB48275	R							R			R	R			R					R		
ERS7708796	ERR7911695	PRJEB48275	R							R			R	R			R					R		
ERS7708797	ERR7911696	PRJEB48275	R							R			R	R			R					R		
ERS7708798	ERR7911697	PRJEB48275	R							R			R	R			S					R		
ERS7708799	ERR7911698	PRJEB48275	R							R			R	R			R					R		
ERS7708800	ERR7911699	PRJEB48275	S							S			R	S			R					R		
ERS7708801	ERR7911700	PRJEB48275	R							R			R	R			S					R		
ERS7708802	ERR7911701	PRJEB48275	R							R			R	R			R					R		
ERS7708804	ERR7911702	PRJEB48275	R							R			R	R			R					R		
ERS7708805	ERR7911703	PRJEB48275	R							R			R	R			R					R		
ERS7708806	ERR7911704	PRJEB48275	R							S			R	R			R					S		
ERS7708807	ERR7911705	PRJEB48275	S							R			R	S			R					R		
ERS7708808	ERR7911706	PRJEB48275	R							R			R	S			S					R		
ERS7708809	ERR7911707	PRJEB48275	R							R			R	R			R					R		
ERS7708810	ERR7911708	PRJEB48275	R							S			R	R			R					R		
ERS7708320	ERR7911709	PRJEB48275	S		S								R	S	S		S			S		R		
ERS7708321	ERR7911710	PRJEB48275	S		S								R	R	S		S			R		R		
ERS7708322	ERR7911711	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708323	ERR7911712	PRJEB48275	S		S								R	S	S		S			S		R		
ERS7708324	ERR7911713	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708325	ERR7911714	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708326	ERR7911715	PRJEB48275	S		S								R	S	S		S			S		S		
ERS7708812	ERR7911716	PRJEB48275	S							S			S	S			S					S		
ERS7708327	ERR7911717	PRJEB48275	S		S								R	S	S		S			S		R		
ERS7708328	ERR7911718	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708329	ERR7911719	PRJEB48275	S		S								R	R	R		R			R		R		
ERS7708330	ERR7911720	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708331	ERR7911721	PRJEB48275	S		S								R	S	S		S					R		
ERS7708332	ERR7911722	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708333	ERR7911723	PRJEB48275	R		S								R	R	R		R			R		R		
ERS7708334	ERR7911724	PRJEB48275	S		S								R	S	S		S			S		R		
ERS7708335	ERR7911725	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708336	ERR7911726	PRJEB48275			S										S		S					R		
ERS7708337	ERR7911727	PRJEB48275			S								R	S	S		S					R		
ERS7708338	ERR7911728	PRJEB48275	S										R	S			S			S		R		
ERS7708339	ERR7911729	PRJEB48275	S		S								R	S	S		S			S		R		
ERS7708340	ERR7911730	PRJEB48275											S	S	S		S					S		
ERS7708341	ERR7911731	PRJEB48275	S		S								R		S		S					R		
ERS7708342	ERR7911732	PRJEB48275	S		S								R	S	S					R		R		
ERS7708343	ERR7911733	PRJEB48275	R		S								R	R	S		S					R		
ERS7708344	ERR7911734	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708345	ERR7911735	PRJEB48275	S										R									R		
ERS7708346	ERR7911736	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708347	ERR7911737	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708348	ERR7911738	PRJEB48275	R		S								R	R	S		S					R		
ERS7708349	ERR7911739	PRJEB48275	S		S								R				S			R		R		
ERS7708350	ERR7911740	PRJEB48275	S		S								R	S	S		S					R		
ERS7708351	ERR7911741	PRJEB48275	S		S								R	R	S		S			R		R		
ERS7708352	ERR7911742	PRJEB48275											R	R	S		S			R		R		
ERS7708353	ERR7911743	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708354	ERR7911744	PRJEB48275											R		R									
ERS7708355	ERR7911745	PRJEB48275	S		S								R	S	S		S					R		
ERS7708356	ERR7911746	PRJEB48275	S		S								R	S	S		S			S		R		
ERS7708357	ERR7911747	PRJEB48275	S		S								R	R	S		S			R		R		
ERS7708358	ERR7911748	PRJEB48275	S		S								R	S	S		S			S		R		
ERS7708359	ERR7911749	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708360	ERR7911750	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708833	ERR7911751	PRJEB48275	S							S			S	S			S					S		
ERS7708361	ERR7911752	PRJEB48275	R		S								R	R	S		S			R		R		
ERS7708362	ERR7911753	PRJEB48275	S		S								R	S	R		R					R		
ERS7708819	ERR7911754	PRJEB48275	S							S			S	S			S					S		
ERS7708825	ERR7911755	PRJEB48275	S							S			S	S			S					S		
ERS7708816	ERR7911756	PRJEB48275	S							S			S	S			S					S		
ERS7708836	ERR7911757	PRJEB48275	S							S			S	S			S					S		
ERS7708828	ERR7911758	PRJEB48275	S							S			S	S			S					S		
ERS7708815	ERR7911759	PRJEB48275	S							S			S	S			S					S		
ERS7708846	ERR7911760	PRJEB48275	S							S			S	S			S					S		
ERS7708821	ERR7911761	PRJEB48275	S							S			S	S			S					S		
ERS7708835	ERR7911762	PRJEB48275	S							S			S	S			S					S		
ERS7708844	ERR7911763	PRJEB48275	S							S			S	S			S					S		
ERS7708842	ERR7911764	PRJEB48275	S							S			S	S			S					S		
ERS7708554	ERR7912724.ERR7912725	PRJEB48275	S		S					S			R	R	S		S			S		R		
ERS7708059	ERR7912726	PRJEB48275	S		S								R	S	S		S			R		R		
ERS7708060	ERR7912727	PRJEB48275	S		S								R	S	S		S					R		
ERS7708285	ERR7912728	PRJEB48275	R		R								R	R	S		S			R		R		
ERS458717	ERR895346	PRJEB9680								S			S							S		S	S	
ERS10792197	ERR9030251	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792259	ERR9030256	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792211	ERR9030262	PRJEB49093	S		S					S			S	S				S	S			R	S	R
ERS10792266	ERR9030263	PRJEB49093	S		S					S			R	S				S	S			R	R	R
ERS10792303	ERR9030264	PRJEB49093	R															S						
ERS10792204	ERR9030268	PRJEB49093	S		S					R			R	S				S	S			R	R	R
ERS10792274	ERR9030269	PRJEB49093								S			S						S			S	S	R
ERS10792314	ERR9030270	PRJEB49093	S								S							R						
ERS10792201	ERR9030273	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792283	ERR9030274	PRJEB49093	S		S					R			R	S				S	S			R	S	R
ERS10792222	ERR9030282	PRJEB49093								S			S						S			S	S	R
ERS10792230	ERR9030288	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792255	ERR9030289	PRJEB49093								S			S									S	S	
ERS10792280	ERR9030291	PRJEB49093								S			S									S	S	
ERS10792250	ERR9030293	PRJEB49093								S			S						S			S	S	R
ERS10792237	ERR9030294	PRJEB49093								S			S									S	S	
ERS10792224	ERR9030295	PRJEB49093	S		S					R			R	S				S	R			R	S	R
ERS10792242	ERR9030297	PRJEB49093	S		S					S			S	S				S	S			S	S	R
ERS10792240	ERR9030298	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792282	ERR9030300	PRJEB49093								S			S						S			S	S	R
ERS10792219	ERR9030301	PRJEB49093	S		S					S			S	S				S	S			S	S	R
ERS10792277	ERR9030302	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792264	ERR9030303	PRJEB49093	S		S					R			R	S				S	S			R	R	R
ERS10792260	ERR9030305	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792324	ERR9030306	PRJEB49093	S								R							S						
ERS10792272	ERR9030307	PRJEB49093								S			S									S	S	
ERS10792228	ERR9030308	PRJEB49093	S		S					S			R	S				S				R	S	
ERS10792220	ERR9030313	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792293	ERR9030317	PRJEB49093	S															R						
ERS10792317	ERR9030331	PRJEB49093	R															R						
ERS10792196	ERR9030337	PRJEB49093								S			S						S			S	S	R
ERS10792203	ERR9030338	PRJEB49093	S		S					S			R	S				S				R	S	
ERS10792246	ERR9030347	PRJEB49093								S			S									S	S	
ERS10792195	ERR9030348	PRJEB49093	S		S					R			R	S				S	R			R	S	R
ERS10792215	ERR9030351	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792238	ERR9030352	PRJEB49093								S			S						S			S	S	R
ERS10792258	ERR9030353	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792199	ERR9030356	PRJEB49093	S		S					S			R	S				S	S			R	R	R
ERS10792218	ERR9030357	PRJEB49093								S			S						S			S	S	R
ERS10792295	ERR9030358	PRJEB49093	S															R						
ERS10792243	ERR9030363	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792241	ERR9030372	PRJEB49093								S			S									S	S	
ERS10792252	ERR9030373	PRJEB49093	S		S					S			R	S				S	S			S	S	R
ERS10792209	ERR9030380	PRJEB49093	S		S					S			R	S				S				R	S	
ERS10792213	ERR9030384	PRJEB49093	S		S					R			R	S				S	S			R	S	R
ERS10792257	ERR9030385	PRJEB49093								S			S									S	S	
ERS10792251	ERR9030387	PRJEB49093	S		S								R	S				S	S			R	S	R
ERS10792296	ERR9030388	PRJEB49093	R								R							S						
ERS10792269	ERR9030390	PRJEB49093								S			S						S			S	S	R
ERS10792285	ERR9030392	PRJEB49093								S			S									S	S	
ERS10792289	ERR9030393	PRJEB49093	S		S					S	R		S	S			S		S	S		S		
ERS10792279	ERR9030395	PRJEB49093								S			S						S			S	S	R
ERS10792232	ERR9030396	PRJEB49093								S			S									S	S	
ERS10792244	ERR9030399	PRJEB49093								S			S						S			S	S	R
ERS10792234	ERR9030401	PRJEB49093	S		S					S			S	S				S	R			S	S	R
ERS10792249	ERR9030402	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792294	ERR9030405	PRJEB49093	S															S						
ERS10792271	ERR9030406	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792315	ERR9030407	PRJEB49093	S															S						
ERS10792200	ERR9030410	PRJEB49093	S		S					R			R	S				S	S			R	S	R
ERS10792207	ERR9030411	PRJEB49093								S			S						S			S	S	R
ERS10792284	ERR9030413	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792212	ERR9030436	PRJEB49093								R			R						S			R	S	R
ERS10792205	ERR9030442	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792248	ERR9030443	PRJEB49093								S			S						S			S	S	R
ERS10792206	ERR9030445	PRJEB49093								S			S									S	S	
ERS10792267	ERR9030446	PRJEB49093	S		S					S			R	S				S	S			S	S	R
ERS10792323	ERR9030447	PRJEB49093	S								S		S					S						
ERS10792210	ERR9030450	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792256	ERR9030451	PRJEB49093	S		S					S			S	S				S	S			S	S	R
ERS10792276	ERR9030453	PRJEB49093								S			R						S			R	S	R
ERS10792275	ERR9030455	PRJEB49093								S			S									S	S	
ERS10792262	ERR9030456	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792268	ERR9030457	PRJEB49093								S			S									S	S	
ERS10792245	ERR9030458	PRJEB49093								S			S									S	S	
ERS10792309	ERR9030459	PRJEB49093	R															R						
ERS10792221	ERR9030460	PRJEB49093	S		S					R			R	S				S	S			R	S	R
ERS10792316	ERR9030461	PRJEB49093	R															S						
ERS10792208	ERR9030463	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792231	ERR9030464	PRJEB49093								S			S									S	S	
ERS10792216	ERR9030473	PRJEB49093	S		S					R			R	S				S	S			R	R	R
ERS10792270	ERR9030480	PRJEB49093	S		R					S			R	S				S	R			R	S	R
ERS10792311	ERR9030482	PRJEB49093	S															R						
ERS10792254	ERR9030483	PRJEB49093	S		S					S			R	S				S	R			R	S	R
ERS10792278	ERR9030484	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792198	ERR9030486	PRJEB49093								S			S									S	S	
ERS10792273	ERR9030487	PRJEB49093								S			S						S			S	S	R
ERS10792233	ERR9030490	PRJEB49093	S		S					R			R	S				S	S			R	R	R
ERS10792263	ERR9030491	PRJEB49093	S		S					R			R	S				S	S			R	R	R
ERS10792214	ERR9030492	PRJEB49093								S			S									S	S	
ERS10792202	ERR9030494	PRJEB49093								S			S						S			S	S	R
ERS10792217	ERR9030495	PRJEB49093								S			R						R			R	S	R
ERS10792235	ERR9030496	PRJEB49093								S			S									S	S	
ERS10792236	ERR9030500	PRJEB49093	S		S					S			R	S				S				R	S	R
ERS10792229	ERR9030502	PRJEB49093								S			S						S			S	S	R
ERS10792227	ERR9030504	PRJEB49093								S			S									S	S	
ERS10792265	ERR9030510	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792225	ERR9030519	PRJEB49093	S		S					R			R	S				S	S			R	R	R
ERS10792326	ERR9030524	PRJEB49093	R															S						
ERS10792247	ERR9030525	PRJEB49093								S			R						S			S	S	R
ERS10792288	ERR9030526	PRJEB49093	S															S						
ERS10792261	ERR9030528	PRJEB49093	S		S					S			R	S				S	R			R	S	R
ERS10792253	ERR9030529	PRJEB49093	S		S					R			R	S				S	S			R	S	R
ERS10792223	ERR9030531	PRJEB49093								S			S									S	S	
ERS10792281	ERR9030534	PRJEB49093	S		S					S			R	S				S	S			R	S	R
ERS10792239	ERR9030535	PRJEB49093								S			S						S			S	S	R
ERS10792226	ERR9030539	PRJEB49093								S			S									S	S	
SRS7423729	SRR12708370	PRJNA663350																		R				
SRS7423728	SRR12708371	PRJNA663350																		S				
SRS7423727	SRR12708372	PRJNA663350																		R				
SRS7423726	SRR12708373	PRJNA663350																		S				
SRS7423725	SRR12708374	PRJNA663350																		S				
SRS7423724	SRR12708375	PRJNA663350																		R				
SRS7423723	SRR12708376	PRJNA663350																		S				
SRS7423722	SRR12708377	PRJNA663350																		S				
SRS7423721	SRR12708378	PRJNA663350																		S				
SRS7423719	SRR12708379	PRJNA663350																		S				
SRS7423720	SRR12708380	PRJNA663350																		R				
SRS7423718	SRR12708381	PRJNA663350																		S				
SRS7423717	SRR12708382	PRJNA663350																		S				
SRS7423715	SRR12708383	PRJNA663350																		R				
SRS7423716	SRR12708384	PRJNA663350																		S				
SRS7423714	SRR12708385	PRJNA663350																		S				
SRS7423713	SRR12708386	PRJNA663350																		S				
SRS7423712	SRR12708387	PRJNA663350																		S				
SRS7423711	SRR12708388	PRJNA663350																		R				
SRS7423710	SRR12708389	PRJNA663350																		R				
SRS7423709	SRR12708390	PRJNA663350																		S				
SRS7423708	SRR12708391	PRJNA663350																		R				
SRS7423707	SRR12708392	PRJNA663350																		R				
SRS7423706	SRR12708393	PRJNA663350																		R				
SRS7423705	SRR12708394	PRJNA663350																		R				
SRS7423704	SRR12708395	PRJNA663350																		S				
SRS7423703	SRR12708396	PRJNA663350																		R				
SRS7423702	SRR12708397	PRJNA663350																		R				
SRS7423701	SRR12708398	PRJNA663350																		R				
SRS7423700	SRR12708399	PRJNA663350																		R				
SRS7423699	SRR12708400	PRJNA663350																		R				
SRS7423698	SRR12708401	PRJNA663350																		R				
SRS7423697	SRR12708402	PRJNA663350																		S				
SRS7423696	SRR12708403	PRJNA663350																		R				
SRS7423695	SRR12708404	PRJNA663350																		R				
SRS7423694	SRR12708405	PRJNA663350																		S				
SRS7423693	SRR12708406	PRJNA663350																		S				
SRS7423692	SRR12708407	PRJNA663350																		S				
SRS7423691	SRR12708408	PRJNA663350																		R				
SRS7423690	SRR12708409	PRJNA663350																		R				
SRS7423689	SRR12708410	PRJNA663350																		R				
SRS7423688	SRR12708411	PRJNA663350																		S				
SRS7423687	SRR12708412	PRJNA663350																		R				
SRS7423686	SRR12708413	PRJNA663350																		R				
SRS7423685	SRR12708414	PRJNA663350																		S				
SRS7423684	SRR12708415	PRJNA663350																		S				
SRS7423683	SRR12708416	PRJNA663350																		S				
SRS7423682	SRR12708417	PRJNA663350																		S				
SRS7423681	SRR12708418	PRJNA663350																		S				
SRS7423680	SRR12708419	PRJNA663350																		R				
SRS8593366	SRR14088348	PRJNA717333											R		S	R	S					R		
SRS8593365	SRR14088349	PRJNA717333											R		S	R	R					R		
SRS8593363	SRR14088350	PRJNA717333											R		R	S	R					R		
SRS8593364	SRR14088351	PRJNA717333											R		R	S	S					R		
SRS8593362	SRR14088352	PRJNA717333											R		S	R	R					R		
SRS8593361	SRR14088353	PRJNA717333											S		S	S	S					S		
SRS8593360	SRR14088354	PRJNA717333											S		S	S	S					S		
SRS8593359	SRR14088355	PRJNA717333											S		S	S	S					S		
SRS8593358	SRR14088356	PRJNA717333											S		S	S	S					S		
SRS8593357	SRR14088357	PRJNA717333											S		S	S	S					S		
SRS8593356	SRR14088358	PRJNA717333											S		S	S	S					S		
SRS8593355	SRR14088359	PRJNA717333											S		S	S	S					S		
SRS8593354	SRR14088360	PRJNA717333											S		S	S	S					S		
SRS8593353	SRR14088361	PRJNA717333											R		S	R	S					R		
SRS8593352	SRR14088362	PRJNA717333											S		S	S	S					S		
SRS8593351	SRR14088363	PRJNA717333											S		S	S	S					S		
SRS8593350	SRR14088364	PRJNA717333											R		S	S	S					R		
SRS8593349	SRR14088365	PRJNA717333											R		R	S	S					R		
SRS8593348	SRR14088366	PRJNA717333											R		R	S	R					R		
SRS8593347	SRR14088367	PRJNA717333											R		R	S	R					R		
SRS8593346	SRR14088368	PRJNA717333											R		R	R	R					R		
SRS8593345	SRR14088369	PRJNA717333											R		R	S	R					R		
SRS8593344	SRR14088370	PRJNA717333											R		R	S	R					R		
SRS8593342	SRR14088371	PRJNA717333											R		S	S	S					R		
SRS8593343	SRR14088372	PRJNA717333											R		S	R	R					R		
SRS8593341	SRR14088373	PRJNA717333											R		S	S	S					R		
SRS8593340	SRR14088374	PRJNA717333											R		R	S	R					R		
SRS8593339	SRR14088375	PRJNA717333											R		S	S	S					R		
SRS8593338	SRR14088376	PRJNA717333											R		R	R	R					R		
SRS8593337	SRR14088377	PRJNA717333											R		R	S	R					R		
SRS8593336	SRR14088378	PRJNA717333											R		R	R	R					R		
SRS8593335	SRR14088379	PRJNA717333											R		S	S	R					R		
SRS8593334	SRR14088380	PRJNA717333											R		S	R	R					R		
SRS8593333	SRR14088381	PRJNA717333											R		S	R	R					R		
SRS8593332	SRR14088382	PRJNA717333											R		S	R	S					R		
SRS8593331	SRR14088383	PRJNA717333											R		S	R	R					R		
SRS8593330	SRR14088384	PRJNA717333											R		S	R	R					R		
SRS8593329	SRR14088385	PRJNA717333											R		S	R	R					R		
SRS8593328	SRR14088386	PRJNA717333											R		R	R	R					R		
SRS8593327	SRR14088387	PRJNA717333											R		S	S	R					R		
SRS8593326	SRR14088388	PRJNA717333											R		S	S	S					R		
SRS8593325	SRR14088389	PRJNA717333											R		S	R	S					R		
SRS8593324	SRR14088390	PRJNA717333											R		S	R	R					R		
SRS8593323	SRR14088391	PRJNA717333											R		S	R	R					R		
SRS8593322	SRR14088392	PRJNA717333											R		S	R	R					R		
SRS8593321	SRR14088393	PRJNA717333											R		S	R	R					R		
SRS8593320	SRR14088394	PRJNA717333											R		S	R	S					R		
SRS8593319	SRR14088395	PRJNA717333											R		S	R	R					R		
SRS8670079	SRR14196815	PRJNA720906	S		S					S			R					S		S		R	R	
SRS8670078	SRR14196817	PRJNA720906	S		S					R			R					S		R		R	R	
SRS8670072	SRR14196829	PRJNA720906	S		S					S			R					S		S		R	R	
SRS8670066	SRR14196842	PRJNA720906	S		S					S			R					S		S		R	R	
SRS8670065	SRR14196844	PRJNA720906	S		S					R			R					S		R		R	R	
SRS8670064	SRR14196846	PRJNA720906	S		S					S			R					S		S		R	R	
SRS8670063	SRR14196848	PRJNA720906	S		S					R			R					S		R		R	R	
SRS8670062	SRR14196850	PRJNA720906	S		S					S			R					S		S		R	R	
SRS8670061	SRR14196851	PRJNA720906	R		R					S			R					S		S		R	R	
SRS8670060	SRR14196853	PRJNA720906	S		S					S			R					S		R		R	R	
SRS8670059	SRR14196855	PRJNA720906	S		S					R			R					S		S		R	R	
SRS8670058	SRR14196857	PRJNA720906	S		S					R			R					S		R		R	R	
SRS8670057	SRR14196859	PRJNA720906	S		S					R			R					S		R		R	R	
SRS8670056	SRR14196861	PRJNA720906	R		R					S			R					S		S		R	R	
SRS8670055	SRR14196863	PRJNA720906	S		S					S			R					S		R		R	R	
SRS12528071	SRR18665432	PRJNA824124								S			R							S		S	R	
SRS12528070	SRR18665433	PRJNA824124								S			S							S		S	S	
SRS12528069	SRR18665434	PRJNA824124								R			R							R		R	R	
SRS12528068	SRR18665435	PRJNA824124								S			S							S		S	S	
SRS12528066	SRR18665436	PRJNA824124								S			S							S		S	S	
SRS12528065	SRR18665437	PRJNA824124								S			S							S		S	S	
SRS12528067	SRR18665438	PRJNA824124								S			S							S		S	S	
SRS12528064	SRR18665439	PRJNA824124								S			S							S		S	S	
SRS12528063	SRR18665440	PRJNA824124								S			S							S		S	S	
SRS12528062	SRR18665441	PRJNA824124								R			R							R		R	R	
SRS12528061	SRR18665442	PRJNA824124								S			R							R		R	R	
SRS12528059	SRR18665443	PRJNA824124								R			S							S		R	S	
SRS12528060	SRR18665444	PRJNA824124								S			R							S		R	S	
SRS12528058	SRR18665445	PRJNA824124								S			R							S		R	R	
SRS12528057	SRR18665446	PRJNA824124								S			S							S		S	S	
SRS12528056	SRR18665447	PRJNA824124								S			S							S		S	S	
SRS12528055	SRR18665448	PRJNA824124								S			S							S		S	S	
SRS12528054	SRR18665449	PRJNA824124								S			S							S		S	S	
SRS12528053	SRR18665450	PRJNA824124								S			S							S		S	S	
SRS12528051	SRR18665451	PRJNA824124								S			S							S		S	R	
SRS12528052	SRR18665452	PRJNA824124								S			S							S		S	R	
SRS12528050	SRR18665453	PRJNA824124								R			R							R		R	R	
SRS12528049	SRR18665454	PRJNA824124								R			R							R		R	R	
SRS12528047	SRR18665455	PRJNA824124								S			S							S		S	S	
SRS12528046	SRR18665456	PRJNA824124								S			S							S		S	S	
SRS12528048	SRR18665457	PRJNA824124								S			R							S		R	S	
SRS12528045	SRR18665458	PRJNA824124								S			R							R		S	S	
SRS12528044	SRR18665459	PRJNA824124								R			S							R		R	R	
SRS12528043	SRR18665460	PRJNA824124								S			S							S		S	S	
SRS12528042	SRR18665461	PRJNA824124								S			R							S		S	S	
SRS12528041	SRR18665462	PRJNA824124								S			S							S		S	S	
SRS12528040	SRR18665463	PRJNA824124								S			S							S		S	S	
SRS12528038	SRR18665464	PRJNA824124								R			S							R		S	S	
SRS12528039	SRR18665465	PRJNA824124								S			S							S		S	R	
SRS12528037	SRR18665466	PRJNA824124								S			R							R		S	R	
SRS12528035	SRR18665467	PRJNA824124								S			S							S		S	S	
SRS12528036	SRR18665468	PRJNA824124								S			S							S		S	S	
SRS12528034	SRR18665469	PRJNA824124								S			S							S		S	S	
SRS12528033	SRR18665470	PRJNA824124								S			S							S		S	S	
SRS12528031	SRR18665471	PRJNA824124								S			R									R	S	
SRS12528032	SRR18665472	PRJNA824124								S			S							S		S	S	
SRS12528030	SRR18665473	PRJNA824124								S			S							S		S	S	
SRS12528028	SRR18665474	PRJNA824124								S			S							S		S	S	
SRS12528027	SRR18665475	PRJNA824124								S			S							S		S	S	
SRS12528029	SRR18665476	PRJNA824124								S			S							S		S	S	
SRS12528026	SRR18665477	PRJNA824124								S			S									S	S	
SRS12528025	SRR18665478	PRJNA824124								S			S							S		S	S	
SRS12528023	SRR18665479	PRJNA824124								S			R							S		S	S	
SRS12528022	SRR18665480	PRJNA824124								S			S							R		S	S	
SRS12528021	SRR18665481	PRJNA824124								S			S							S		S	S	
SRS12528024	SRR18665482	PRJNA824124								S			S							S		S	S	
SRS12528019	SRR18665483	PRJNA824124								S			R									R	S	
SRS12528020	SRR18665484	PRJNA824124								S			R									S	S	
SRS12725984	SRR18897162	PRJNA650381																					R	
SRS12725982	SRR18897164	PRJNA650381									S													
SRS12725972	SRR18897174	PRJNA650381											S											
SRS12725971	SRR18897176	PRJNA650381								S	S		S							S		S		
SRS12737348	SRR18909909	PRJNA650381								S			S							S		S		
SRS12737346	SRR18909911	PRJNA650381								S			S							S		S		
SRS12737345	SRR18909912	PRJNA650381	S							S	S		S	S				S		S		S	S	
SRS12737344	SRR18909913	PRJNA650381								S			S							S		S		
SRS12737343	SRR18909914	PRJNA650381	S							S	R		R	S				S		S		S	S	
