run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
ERR7910903,SAMEA10030265,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910904,SAMEA10030266,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910905,SAMEA10030267,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910906,SAMEA10030268,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910907,SAMEA10030269,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910908,SAMEA10030270,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910909,SAMEA10030271,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910910,SAMEA10030272,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,S,,R,,
ERR7910911,SAMEA10030273,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910912,SAMEA10030274,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910913,SAMEA10030275,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910914,SAMEA10030276,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910915,SAMEA10030277,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910916,SAMEA10030278,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910917,SAMEA10030279,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910918,SAMEA10030280,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910919,SAMEA10030281,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910920,SAMEA10030282,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910921,SAMEA10030283,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910922,SAMEA10030284,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910923,SAMEA10030285,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910924,SAMEA10030286,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910925,SAMEA10030288,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910926,SAMEA10030289,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,R,,R,,
ERR7910927,SAMEA10030290,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910928,SAMEA10030291,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910929,SAMEA10030210,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910930,SAMEA10030292,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7910931,SAMEA10030293,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910932,SAMEA10030211,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910933,SAMEA10030212,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7910934,SAMEA10030214,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910935,SAMEA10030216,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910936,SAMEA10030217,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910937,SAMEA10030218,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910938,SAMEA10030219,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910939,SAMEA10030220,PRJEB48275,S,,S,,,,,R,,,R,R,R,,R,,,R,,R,,
ERR7910940,SAMEA10030220,PRJEB48275,S,,S,,,,,R,,,R,R,R,,R,,,R,,R,,
ERR7910941,SAMEA10030221,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910942,SAMEA10030222,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910943,SAMEA10030222,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910944,SAMEA10030223,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910945,SAMEA10030224,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910946,SAMEA10030225,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910947,SAMEA10030226,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910948,SAMEA10030227,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910949,SAMEA10030065,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910950,SAMEA10030066,PRJEB48275,S,,S,,,,,R,,,R,S,R,,R,,,R,,R,,
ERR7910951,SAMEA10030374,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,R,,
ERR7910952,SAMEA10030388,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910953,SAMEA10030392,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910954,SAMEA10030399,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910955,SAMEA10030400,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910956,SAMEA10030401,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910957,SAMEA10030402,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7910958,SAMEA10030403,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910959,SAMEA10030404,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7910960,SAMEA10030405,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910961,SAMEA10030406,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910962,SAMEA10030407,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910963,SAMEA10030408,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910964,SAMEA10030409,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910965,SAMEA10030410,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,R,,R,,
ERR7910966,SAMEA10030411,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910967,SAMEA10030412,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7910968,SAMEA10030413,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910969,SAMEA10030414,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7910970,SAMEA10030415,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910971,SAMEA10030416,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910972,SAMEA10030417,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910973,SAMEA10030418,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7910974,SAMEA10030419,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910975,SAMEA10030420,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,R,,R,,
ERR7910976,SAMEA10030421,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7910977,SAMEA10030422,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,,,R,,
ERR7910978,SAMEA10030423,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7910979,SAMEA10030424,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910980,SAMEA10030425,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910981,SAMEA10030426,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7910982,SAMEA10029752,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7910983,SAMEA10029754,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910984,SAMEA10029759,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7910985,SAMEA10029760,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910986,SAMEA10029762,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7910987,SAMEA10029762,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7910988,SAMEA10029764,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7910989,SAMEA10029768,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7910990,SAMEA10029773,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910991,SAMEA10029774,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7910992,SAMEA10029777,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7910993,SAMEA10029779,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7910994,SAMEA10029780,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7910995,SAMEA10029783,PRJEB48275,R,,R,,,,,R,,,R,R,S,,R,,,R,,R,,
ERR7910996,SAMEA10029790,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,R,,R,,
ERR7910997,SAMEA10029791,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7910998,SAMEA10029794,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7910999,SAMEA10029796,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911000,SAMEA10029803,PRJEB48275,R,,R,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911001,SAMEA10029807,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7911002,SAMEA10029810,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911003,SAMEA10029811,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911004,SAMEA10029812,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911005,SAMEA10029814,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,S,,
ERR7911006,SAMEA10029816,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7911007,SAMEA10029817,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,S,,
ERR7911008,SAMEA10029818,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,S,,
ERR7911009,SAMEA10029820,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,,,R,,
ERR7911010,SAMEA10029821,PRJEB48275,S,,R,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911011,SAMEA10029823,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911012,SAMEA10029824,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911013,SAMEA10029825,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911014,SAMEA10029826,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911015,SAMEA10029827,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911016,SAMEA10030300,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911017,SAMEA10030301,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911018,SAMEA10030302,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911019,SAMEA10030303,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911020,SAMEA10030304,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911021,SAMEA10030307,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911022,SAMEA10030308,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911023,SAMEA10030309,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911024,SAMEA10030310,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911025,SAMEA10030313,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911026,SAMEA10030314,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911027,SAMEA10030315,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911028,SAMEA10030317,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911029,SAMEA10030316,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911030,SAMEA10030319,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911031,SAMEA10030321,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911032,SAMEA10030322,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911033,SAMEA10030325,PRJEB48275,R,,R,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911034,SAMEA10030326,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911035,SAMEA10030328,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911036,SAMEA10030330,PRJEB48275,S,,S,,,,,S,,,R,S,S,,R,,,R,,R,,
ERR7911037,SAMEA10030331,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911038,SAMEA10030208,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,,,R,,
ERR7911039,SAMEA10030209,PRJEB48275,S,,S,,,,,,,,R,S,R,,R,,,R,,R,,
ERR7911040,SAMEA10030213,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911041,SAMEA10030215,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911042,SAMEA10030228,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911043,SAMEA10030229,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911044,SAMEA10030230,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911045,SAMEA10030231,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911046,SAMEA10030232,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911047,SAMEA10030233,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911048,SAMEA10030234,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911049,SAMEA10030235,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911050,SAMEA10030236,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,S,,R,,
ERR7911051,SAMEA10030237,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911052,SAMEA10030238,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,,,R,,
ERR7911053,SAMEA10030239,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911054,SAMEA10030240,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,,,R,,
ERR7911055,SAMEA10030241,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911056,SAMEA10030243,PRJEB48275,S,,S,,,,,,,,S,S,S,,S,,,S,,S,,
ERR7911057,SAMEA10030244,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911058,SAMEA10030245,PRJEB48275,S,,S,,,,,,,,R,R,R,,R,,,S,,R,,
ERR7911059,SAMEA10030246,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911060,SAMEA10030247,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,R,,R,,
ERR7911061,SAMEA10030248,PRJEB48275,S,,S,,,,,,,,R,S,S,,R,,,R,,R,,
ERR7911062,SAMEA10030249,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911063,SAMEA10030251,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911064,SAMEA10030252,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,,,R,,
ERR7911065,SAMEA10030254,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,S,,
ERR7911066,SAMEA10030255,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,S,,S,,
ERR7911067,SAMEA10030256,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911068,SAMEA10030257,PRJEB48275,S,,S,,,,,,,,R,R,S,,S,,,S,,R,,
ERR7911069,SAMEA10030250,PRJEB48275,S,,S,,,,,,,,R,S,R,,R,,,R,,R,,
ERR7911070,SAMEA10030053,PRJEB48275,S,,S,,,,,,,,R,S,S,,R,,,S,,R,,
ERR7911071,SAMEA10030055,PRJEB48275,S,,S,,,,,,,,S,S,S,,S,,,S,,S,,
ERR7911072,SAMEA10030056,PRJEB48275,S,,S,,,,,,,,S,S,S,,R,,,R,,R,,
ERR7911073,SAMEA10030051,PRJEB48275,S,,R,,,,,,,,R,R,R,,R,,,R,,R,,
ERR7911074,SAMEA10030057,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911075,SAMEA10030052,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911076,SAMEA10030054,PRJEB48275,S,,S,,,,,,,,R,S,S,,S,,,R,,R,,
ERR7911077,SAMEA10030287,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911078,SAMEA10030294,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911079,SAMEA10030295,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911080,SAMEA10030296,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911081,SAMEA10030297,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911082,SAMEA10030298,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911083,SAMEA10030299,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911084,SAMEA10030305,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911085,SAMEA10030306,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911086,SAMEA10030311,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911087,SAMEA10030312,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911088,SAMEA10030318,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911089,SAMEA10030320,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911090,SAMEA10030323,PRJEB48275,S,,S,,,,,S,,,S,S,R,,R,,,S,,S,,
ERR7911091,SAMEA10030324,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911092,SAMEA10030327,PRJEB48275,S,,S,,,,,S,,,R,R,S,,S,,,S,,R,,
ERR7911093,SAMEA10030329,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911094,SAMEA10030332,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911095,SAMEA10030333,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911096,SAMEA10030334,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,R,,R,,
ERR7911097,SAMEA10030335,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911098,SAMEA10030337,PRJEB48275,S,,S,,,,,S,,,,S,S,,S,,,S,,,,
ERR7911099,SAMEA10030340,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911100,SAMEA10030341,PRJEB48275,S,,S,,,,,R,,,R,R,S,,S,,,S,,R,,
ERR7911101,SAMEA10029854,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911102,SAMEA10029855,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911103,SAMEA10029856,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911104,SAMEA10029857,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911105,SAMEA10029858,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911106,SAMEA10029859,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911107,SAMEA10029860,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911108,SAMEA10029861,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911109,SAMEA10029862,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911110,SAMEA10029863,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911111,SAMEA10029864,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911112,SAMEA10029865,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911113,SAMEA10029866,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,S,,
ERR7911114,SAMEA10029867,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,R,,R,,
ERR7911115,SAMEA10029868,PRJEB48275,S,,S,,,,,S,,,R,S,R,,R,,,R,,R,,
ERR7911116,SAMEA10029869,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911117,SAMEA10029870,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911118,SAMEA10029871,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911119,SAMEA10029872,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911120,SAMEA10029873,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911121,SAMEA10029874,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911122,SAMEA10029875,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911123,SAMEA10029876,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,S,,
ERR7911124,SAMEA10029877,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911125,SAMEA10029878,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911126,SAMEA10029879,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911127,SAMEA10029880,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911128,SAMEA10029881,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,S,,
ERR7911129,SAMEA10029882,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,S,,
ERR7911130,SAMEA10029883,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911131,SAMEA10029884,PRJEB48275,R,,S,,,,,R,,,R,R,S,,S,,,R,,R,,
ERR7911132,SAMEA10029885,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911133,SAMEA10029886,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911134,SAMEA10029887,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911135,SAMEA10029888,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,S,,R,,
ERR7911136,SAMEA10029889,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911137,SAMEA10029890,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,S,,
ERR7911138,SAMEA10029891,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911139,SAMEA10029892,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911140,SAMEA10029893,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911141,SAMEA10029894,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911142,SAMEA10029895,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911143,SAMEA10029896,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911144,SAMEA10029897,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911145,SAMEA10029898,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911146,SAMEA10029899,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,R,,R,,
ERR7911147,SAMEA10029900,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911148,SAMEA10029902,PRJEB48275,S,,S,,,,,R,,,R,S,R,,R,,,R,,R,,
ERR7911149,SAMEA10029903,PRJEB48275,S,,S,,,,,S,,,S,S,S,,S,,,S,,R,,
ERR7911150,SAMEA10029904,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911151,SAMEA10029905,PRJEB48275,S,,S,,,,,S,,,R,S,S,,R,,,R,,R,,
ERR7911152,SAMEA10029906,PRJEB48275,S,,S,,,,,S,,,R,S,S,,S,,,S,,R,,
ERR7911153,SAMEA10029907,PRJEB48275,S,,S,,,,,R,,,R,S,S,,S,,,R,,R,,
ERR7911154,SAMEA10029908,PRJEB48275,S,,S,,,,,R,,,R,S,R,,R,,,R,,R,,
