,ids,labels,predictions
2064,ERR8665524,S,R
2065,ERR8665525,S,R
2066,ERR8665526,S,R
2067,ERR8665527,R,R
2068,ERR8665530,R,R
2069,ERR8665533.ERR8665534,R,R
2070,ERR8665536,S,R
2071,ERR8665537,S,R
2072,ERR8665538,R,R
2073,ERR8665540,S,R
2074,ERR8665543.ERR8665544,R,R
2075,ERR8665547.ERR8665548,S,R
2076,ERR8665549,S,R
2077,ERR8665550,S,R
2078,ERR8665551.ERR8665552,R,R
2079,ERR8665556,R,R
2080,ERR8665557,R,R
2081,ERR8665558,S,R
2082,ERR8665561,R,R
2083,ERR8665562,R,R
2084,ERR8665563.ERR8665564,S,R
2085,ERR8665567,R,R
2086,ERR8665571,S,R
2087,ERR8665573,R,R
2088,ERR8665578,R,R
2089,ERR8665580,R,R
2090,ERR8665581,S,R
2091,ERR8665582,R,R
2092,ERR8665586,S,R
2093,ERR8665590,R,R
2094,ERR8665591,R,R
2095,ERR8665593,R,R
2096,ERR8665594,S,R
2097,ERR8665595,S,R
2098,ERR8665600,R,R
2099,ERR8665602,R,R
2100,ERR8665603,R,R
2101,ERR8665604,S,R
2102,ERR8665605,S,R
2103,ERR8665606,S,S
2104,ERR8665607.ERR8665608.ERR8665609,R,R
2105,ERR8665610,S,R
2106,ERR8665611,R,R
2107,ERR8665612,R,R
2108,ERR8665613,S,R
2109,ERR8665618,R,R
2110,ERR8665620,R,R
2111,ERR8665621.ERR8665622,R,R
2112,ERR8665623.ERR8665624,S,R
2113,ERR8665625.ERR8665626,S,R
2114,ERR8665627.ERR8665628,S,R
2115,ERR8665633.ERR8665634,R,R
2116,ERR8665637.ERR8665638,R,R
2117,ERR8665639.ERR8665640,R,R
2118,ERR8665641.ERR8665642,R,R
2119,ERR8665645.ERR8665646,S,R
2120,ERR8665649.ERR8665650,R,R
2121,ERR8665651.ERR8665652,R,R
2122,ERR8665655.ERR8665656,S,R
2123,ERR8665657.ERR8665658,R,R
2124,ERR8665659.ERR8665660,S,R
2125,ERR8665663.ERR8665664,S,R
2126,ERR8665665.ERR8665666,R,R
2127,ERR8665667.ERR8665668,R,R
2128,ERR8665669.ERR8665670,S,R
2129,ERR8665671.ERR8665672,R,R
2130,ERR8665675.ERR8665676,R,R
2131,ERR8665681.ERR8665682,R,R
2132,ERR8665685.ERR8665686,S,R
2133,ERR8665688.ERR8665689,R,R
2134,ERR8665690.ERR8665691,S,R
2135,ERR8665692.ERR8665693,R,R
2136,ERR8665696.ERR8665697,S,R
2137,ERR8665698.ERR8665699,S,R
2138,ERR8665702.ERR8665703,R,R
2139,ERR8665704.ERR8665705,S,R
2140,ERR8665706.ERR8665707,S,R
2141,ERR8665708.ERR8665709,R,R
2142,ERR8665710.ERR8665711,S,R
2143,ERR8665712.ERR8665713,S,R
2144,ERR8665714.ERR8665715,S,R
2145,ERR8665720.ERR8665721,R,R
2146,ERR8665722.ERR8665723,R,R
2147,ERR8665724.ERR8665725,R,R
2148,ERR8665728.ERR8665729,S,R
2149,ERR8665732.ERR8665733,S,R
2150,ERR8665734.ERR8665735,S,R
2151,ERR8665736.ERR8665737,R,R
2152,ERR8665738.ERR8665739,S,R
2153,ERR8665740.ERR8665741,S,R
2154,ERR8665744.ERR8665745,S,R
2155,ERR8665746.ERR8665747,S,R
2156,ERR8665750.ERR8665751,S,R
2157,ERR8665754.ERR8665755,R,R
2158,ERR8665756.ERR8665757,R,R
2159,ERR8665764.ERR8665765,R,R
2160,ERR8665766.ERR8665767,R,R
2161,ERR8665771.ERR8665772,S,R
2162,ERR8665773.ERR8665774,S,R
2163,ERR8665777.ERR8665778,S,R
2164,ERR8665783.ERR8665784,S,R
2165,ERR8665785.ERR8665786,S,R
2166,ERR8665787.ERR8665788,S,R
2167,ERR8665789.ERR8665790,S,R
2168,ERR8665793.ERR8665794,R,R
2169,ERR8665795.ERR8665796,S,R
2170,ERR8665799,R,R
2171,ERR8665801,R,R
2172,ERR8665804,R,R
2173,ERR8665805,R,R
2174,ERR8665806,R,R
2175,ERR8665807,S,R
2176,ERR8665808,S,R
2177,ERR8665810,S,R
2178,ERR8665813,S,R
2179,ERR8665814,R,R
2180,ERR8665816,S,R
2181,ERR8665818,R,R
2182,ERR8665819,R,R
2183,ERR8665821,S,R
2184,ERR8665822,R,R
2185,ERR8665823,S,R
2186,ERR8665824,R,R
2187,ERR8665827,R,R
2188,ERR8665828,R,R
2189,ERR8665829,S,R
2190,ERR8665830,S,R
2191,ERR8665832,S,R
2192,ERR8665833,S,R
2193,ERR8665834,S,R
2194,ERR8665835,S,S
2195,ERR8665836,S,R
2196,ERR8665838,R,R
2197,ERR8665840,R,R
2198,ERR8665841,S,R
2199,ERR8665842,R,R
2200,ERR8665843,S,R
2201,ERR8665844,S,R
2202,ERR8665845,S,R
2203,ERR8665853,S,R
2204,ERR8665854,S,R
2205,ERR8665855,S,R
2206,ERR8665856,S,R
2207,ERR8665857,R,R
2208,ERR8665858,R,R
2209,ERR8665864,S,R
2210,ERR8665865,S,R
2211,ERR8665866,R,R
2212,ERR8665867,R,R
2213,ERR8665868,S,R
2214,ERR8665870,R,R
2215,ERR8665871,S,R
2216,ERR8665872,R,R
2217,ERR8665873,R,R
2218,ERR8665876,R,R
2219,ERR8665878,R,R
2220,ERR8665879,R,R
2221,ERR8665880,R,R
2222,ERR8665882,S,R
2223,ERR8665883,S,R
2224,ERR8665885,S,R
2225,ERR8665889,S,R
2226,ERR8665890,R,R
2227,ERR8665891,S,R
2228,ERR8665893,R,R
2229,ERR8665894,R,R
2230,ERR8665895,S,R
2231,ERR8665896,S,R
2232,ERR8665897,S,R
2233,ERR8665901,R,R
2234,ERR8665902,R,R
2235,ERR8665904,S,R
2236,ERR8665906,R,R
2237,ERR8665907,R,R
2238,ERR8665910,S,R
2239,ERR8665911,S,R
2240,ERR8665913,R,R
2241,ERR8665914,S,R
2242,ERR8665915,S,R
2243,ERR8665918,S,R
2244,ERR8665919,S,R
2245,ERR8665920,R,R
2246,ERR8665921,S,R
2247,ERR8665923,R,R
2248,ERR8665924,R,R
2249,ERR8665925,S,R
2250,ERR8665928,R,R
2251,ERR8665929,R,R
2252,ERR8665932,R,R
2253,ERR8665933,R,R
2254,ERR8665936,S,R
2255,ERR8665937,S,R
2256,ERR8665938,S,R
2257,ERR8665939,S,R
2258,ERR8665940,S,R
2259,ERR8665941,S,R
2260,ERR8665944,S,R
2261,ERR8665945,R,R
2262,ERR8665946,R,R
2263,ERR8665947,R,R
2264,ERR8665948,R,R
2265,ERR8665949,R,R
2266,ERR8665952,S,R
2267,ERR8665953,S,R
2268,ERR8665956,R,R
2269,ERR8665957,S,R
2270,ERR8665958,S,R
2271,ERR8665959,R,R
2272,ERR8665960,S,R
2273,ERR8665961,S,R
2274,ERR8665962,S,R
2275,ERR8665965,S,R
2276,ERR8665966,S,R
2277,ERR8665967,R,R
2278,ERR8665971,R,R
2279,ERR8665972,S,R
2280,ERR8665973,S,R
2281,ERR8665980,S,R
2282,ERR8665981,S,R
2283,ERR8665982,S,R
2284,ERR8665985,R,R
2285,ERR8665986,R,R
2286,ERR8665987,S,R
2287,ERR8665988,R,R
2288,ERR8665990,R,R
2289,ERR8665991,S,R
2290,ERR8665992,R,R
2291,ERR8665993,R,R
2292,ERR8686156,R,R
2293,ERR8686157,R,R
2294,ERR8686158,S,R
2295,ERR8686163,S,R
2296,ERR8686168,S,R
2297,ERR8686170,R,R
2298,ERR8686173,S,R
2299,ERR8686174,R,R
2300,ERR8686175,R,R
2301,ERR8686176,S,R
2302,ERR8686177,S,R
2303,ERR8686178,S,R
2304,ERR8686179,S,R
2305,ERR8686180,S,R
2306,ERR8686181,S,R
2307,ERR8686183,S,R
2308,ERR8686184,S,R
2309,ERR8686185,S,R
2310,ERR8686195,R,R
2311,ERR8686197,S,R
2312,ERR8686202,S,R
2313,ERR8686207,S,S
2314,ERR8686208,S,R
2315,ERR8686209,S,R
2316,ERR8686218,S,R
2317,ERR8686219,S,R
2318,ERR8686220,S,R
2319,ERR8686221,S,R
2320,ERR8686398,R,R
2321,ERR8686561,S,R
2322,ERR8686564,S,R
2323,ERR8686566,S,R
2324,ERR8686570,S,R
2325,ERR8686582,S,R
2326,ERR8686592,S,R
2327,ERR8686598,S,R
2328,ERR8699092,S,R
2329,ERR8699095,S,R
2330,ERR8699104,S,R
2331,ERR8699107,S,R
2332,ERR8699108,S,R
2333,ERR8699111,R,R
2334,ERR8699116,S,R
2335,ERR8699119,S,R
2336,ERR8699122,S,R
2337,ERR8699129,S,R
2338,ERR8699131,S,R
2339,ERR8699133,S,S
2340,ERR8699135,S,R
2341,ERR8699136,S,R
2342,ERR8699144,R,R
2343,ERR8699146,S,R
2344,ERR8699155,S,S
2345,ERR8699160,S,R
2346,ERR8699162,S,R
2347,ERR8699163,S,R
2348,ERR8699165,S,R
2349,ERR8699169,S,S
2350,ERR8699170,S,S
2351,ERR8699171,S,S
2352,ERR8699178,S,R
2353,ERR8699179,S,R
2354,ERR8699182,R,R
2355,ERR8699193,S,R
2356,ERR8699194,S,R
2357,ERR8699195,S,R
2358,ERR8699201,R,R
2359,ERR8699211,S,R
2360,ERR8699213,S,R
2361,ERR8699214,S,R
2362,ERR8699215,S,R
2363,ERR8699220,S,R
2364,ERR8699221,S,R
2365,ERR8699222,S,R
2366,ERR8699227,R,R
2367,ERR8699230,S,R
2368,ERR8699231,S,R
2369,ERR8699232,S,R
2370,ERR8699312,S,R
2371,ERR8699366,S,R
2372,ERR8699729,R,R
2373,ERR8699744,S,R
2374,ERR8699753,S,R
2375,ERR8699758,S,R
2376,ERR8699760,S,R
2377,ERR8699761,S,R
2378,ERR8699762,S,R
2379,ERR8699763,S,R
2380,ERR8699772,S,S
2381,ERR8699776,R,R
2382,ERR8699778,S,R
2383,ERR8699783,S,R
2384,ERR8699785,S,R
2385,ERR8699788,S,S
2386,ERR8699789,S,R
2387,ERR8699790,S,R
2388,ERR8699803,S,R
2389,ERR8699804,S,R
2390,ERR8699816,R,R
2391,ERR8699820,S,R
2392,ERR8699823,S,R
2393,ERR8699834,S,R
2394,ERR8699836,R,R
2395,ERR8699838,S,R
2396,ERR8699843,S,R
2397,ERR8699844,S,R
2398,ERR8699847,R,R
2399,ERR8699848,R,R
2400,ERR8699852,S,R
2401,ERR8700360,S,R
2402,ERR8700361,S,R
2403,ERR8700362,S,R
2404,ERR8700369,S,R
2405,ERR8700370,S,R
2406,ERR8700377,S,R
2407,ERR8700380,S,R
2408,ERR8700386,R,R
2409,ERR8700399,S,R
2410,ERR8700400,S,R
2411,ERR8700416,S,R
2412,ERR8975004,R,R
2413,ERR8975005,R,R
2414,ERR8975006,R,R
2415,ERR8975007,R,R
2416,ERR8975008,R,R
2417,ERR8975016,R,R
2418,ERR8975017,S,R
2419,ERR8975018,R,R
2420,ERR8975019,S,R
2421,ERR8975020,R,R
2422,ERR8975026,R,R
2423,ERR8975029,R,R
2424,ERR8975030,R,R
2425,ERR8975031,R,R
2426,ERR8975032,R,R
2427,ERR8975033,S,R
2428,ERR8975035,S,R
2429,ERR8975036,S,R
2430,ERR8975040,R,R
2431,ERR8975042,S,R
2432,ERR8975043,S,R
2433,ERR8975046,S,S
2434,ERR8975047,S,R
2435,ERR8975050,S,R
2436,ERR8975053,R,R
2437,ERR8975059,S,S
2438,ERR8975073,S,R
2439,ERR8975075,S,R
2440,ERR8975080,S,R
2441,ERR8975081,S,S
2442,ERR8975083,S,R
2443,ERR8975090,S,R
2444,ERR8975094,S,R
2445,ERR8975096,S,S
2446,ERR8975098,S,R
2447,ERR8975100,S,R
2448,ERR8975104,S,R
2449,ERR8975105,S,R
2450,ERR8975109,S,R
2451,ERR8975112,S,S
2452,ERR8975116,S,R
2453,ERR8975121,S,R
2454,ERR8975136,S,R
2455,ERR8975141,S,S
2456,ERR8975142,S,U
2457,ERR8975144,S,R
2458,ERR8975145,S,R
2459,ERR8975146,S,R
2460,ERR8975148,S,R
2461,ERR8975160,S,S
2462,ERR8975161,S,R
2463,ERR8975168,S,R
2464,ERR8975173,S,R
2465,ERR8975180,S,R
2466,ERR8975184,S,S
2467,ERR8975186,S,R
2468,ERR8975187,S,R
2469,ERR8975193,S,S
2470,ERR8975198,S,R
2471,ERR8975200,R,R
2472,ERR8975201,S,S
2473,ERR8975203,S,S
2474,ERR8975204,S,R
2475,ERR8975206,S,R
2476,ERR8975257,S,R
2477,ERR8975346,S,S
2478,ERR8975355,R,R
2479,ERR8975358,S,R
2480,ERR8975359,S,S
2481,ERR8975360,S,R
2482,ERR8975375,S,R
2483,ERR8975391,S,R
2484,ERR8975396,S,R
2485,ERR8975399,S,R
2486,ERR8975400,S,S
2487,ERR8975403,S,R
2488,ERR8975406,S,R
2489,ERR8975409,S,R
2490,ERR8975412,S,R
2491,ERR8975425,S,R
2492,ERR8975432,S,S
2493,ERR8975434,S,R
2494,ERR8975435,S,R
2495,ERR8975446,S,R
2496,ERR8975460,S,R
2497,ERR8975461,S,S
2498,ERR8975464,S,R
2499,ERR8975476,S,S
2500,ERR8975478,S,R
2501,ERR8975479,S,R
2502,ERR8975480,R,R
2503,ERR8975482,S,S
2504,ERR8975487,R,R
2505,ERR8975495,S,R
2506,ERR8975500,S,R
2507,ERR8975502,S,R
2508,ERR8975503,R,R
2509,ERR8975510,S,R
2510,ERR8975511,S,S
2511,ERR8975515,R,R
2512,ERR8975517,R,R
2513,ERR8975518,S,R
2514,ERR8975519,R,R
2515,ERR8975520,R,R
2516,ERR8975531,R,R
2517,ERR8975533,S,R
2518,ERR8975541,S,S
2519,ERR8975543,S,R
2520,ERR8975551,S,R
2521,ERR8975558,S,R
2522,ERR8975563,S,S
2523,ERR8975566,S,S
2524,ERR8975570,S,R
2525,ERR8975573,S,R
2526,ERR8975574,S,R
2527,ERR8975583,S,R
2528,ERR8975593,S,S
2529,ERR8975594,S,R
2530,ERR8975599,S,R
2531,ERR8975600,S,R
2532,ERR8975602,S,S
2533,ERR8975606,S,S
2534,ERR8975612,S,R
2535,ERR8975614,S,S
2536,ERR8975626,S,R
2537,ERR8975636,S,R
2538,ERR8975641,S,R
2539,ERR8975642,S,R
2540,ERR8975644,S,R
2541,ERR8975650,S,R
2542,ERR8975654,S,S
2543,ERR8975659,S,R
2544,ERR8975667,R,R
2545,ERR8975668,S,R
2546,ERR8975671,S,R
2547,ERR8975673,R,R
2548,ERR8975674,S,R
2549,ERR8975675,S,R
2550,ERR8975676,S,S
2551,ERR8975677,S,R
2552,ERR8975678,R,R
2553,ERR8975679,R,R
2554,ERR8975686,S,R
2555,ERR8975698,R,R
2556,ERR8975701,S,R
2557,ERR8975703,S,S
2558,ERR8975704,S,R
2559,ERR8975708,S,R
2560,ERR8975710,R,R
2561,ERR8975711,S,R
2562,ERR8975714,S,R
2563,ERR8975715,R,R
2564,ERR8975726,S,R
2565,ERR8975731,S,R
2566,ERR8975736,R,R
2567,ERR8975743,R,R
2568,ERR8975744,R,R
2569,ERR8975747,R,R
2570,ERR8975754,S,R
2571,ERR8975759,S,R
2572,ERR8975760,R,R
2573,ERR8975764,R,R
2574,ERR8975766,R,R
2575,ERR8975767,R,R
2576,ERR8975769,R,R
2577,ERR8975773,S,R
2578,ERR8975774,S,R
2579,ERR8975776,R,R
2580,ERR8975778,R,R
2581,ERR8975781,S,R
2582,ERR8975782,R,R
2583,ERR8975783,R,R
2584,ERR8975784,R,R
2585,ERR8975788,S,R
2586,ERR8975790,R,R
2587,ERR8975791,R,R
2588,ERR8975792,R,R
2589,ERR8975796,R,R
2590,ERR8975800,R,R
2591,ERR8975802,R,R
2592,ERR8975807,S,R
2593,ERR8975808,R,R
2594,ERR8975812,R,R
2595,ERR8975813,R,R
2596,ERR8975822,S,R
2597,ERR8975824,R,R
2598,ERR8975846,R,R
2599,ERR8975847,S,R
2600,ERR8975848,R,R
2601,ERR8975849,S,R
2602,ERR8975852,S,R
2603,ERR8975855,S,R
2604,ERR8975860,S,R
2605,ERR8975864,S,R
2606,ERR8975866,R,R
2607,ERR8975875,S,R
2608,ERR8975880,S,R
2609,ERR8975884,S,R
2610,ERR8975885,S,R
2611,ERR8975889,R,R
2612,ERR8975891,R,R
2613,ERR8975893,S,R
2614,ERR8975894,S,S
2615,ERR8975899,R,R
2616,ERR8975901,S,R
2617,ERR8975902,S,R
2618,ERR8975909,S,R
2619,ERR8975916,R,R
2620,ERR8975918,R,R
2621,ERR8975919,R,R
2622,ERR8975920,S,R
2623,ERR8975929,S,R
2624,ERR8975932,S,R
2625,ERR8975933,S,R
2626,ERR8975940,R,R
2627,ERR8975945,R,R
2628,ERR8975947,S,S
2629,ERR8975949,R,R
2630,ERR8975950,R,R
2631,ERR8975951,S,R
2632,ERR8975952,S,R
2633,ERR8975953,R,R
2634,ERR8975957,S,R
2635,ERR8975960,S,R
2636,ERR8975962,S,U
2637,ERR8975964,S,R
2638,ERR8975969,S,R
2639,ERR8975976,R,R
2640,ERR8975985,S,R
2641,ERR8975987,S,R
2642,ERR8975993,S,R
2643,ERR8975994,R,R
2644,ERR8975996,R,R
2645,ERR8975997,R,R
2646,ERR8975999,R,R
2647,ERR8976000,R,R
2648,ERR8976002,R,R
2649,ERR8976004,R,R
2650,ERR8976005,R,R
2651,ERR8976006,R,R
2652,ERR8976007,R,R
2653,ERR8976008,R,R
2654,ERR8976010,R,R
2655,ERR8976011,R,R
2656,ERR8976012,S,R
2657,ERR8976014,R,R
2658,ERR8976015,S,R
2659,ERR8976025,R,R
2660,ERR8976026,R,R
2661,ERR8976028,R,R
2662,ERR8976029,R,R
2663,ERR8976030,R,R
2664,ERR8976031,R,R
2665,ERR8976032,R,R
2666,ERR8976034,R,R
2667,ERR8976035,R,R
2668,ERR8976037,R,R
2669,ERR8976041,S,S
2670,ERR8976049,R,R
2671,ERR8976050,R,R
2672,ERR8976051,R,R
2673,ERR8976052,R,R
2674,ERR8976056,R,R
2675,ERR8976057,R,R
2676,ERR8976058,S,R
2677,ERR8976060,R,R
2678,ERR8976061,R,R
2679,ERR8976062,S,R
2680,ERR8976064,R,R
2681,ERR8976065,S,R
2682,ERR8976069,S,R
2683,ERR8976071,R,R
2684,ERR8976072,R,R
2685,ERR8976073,S,R
2686,ERR8976074,R,R
2687,ERR8976075,R,R
2688,ERR8976077,S,R
2689,ERR8976080,S,R
2690,ERR8976084,R,R
2691,ERR8976085,R,R
2692,ERR8976088,R,R
2693,ERR8976089,S,R
2694,ERR8976090,S,R
2695,ERR8976091,S,R
2696,ERR8976092,R,R
2697,ERR8976094,R,R
2698,ERR8976099,R,R
2699,ERR8976102,R,R
2700,ERR8976103,S,R
2701,ERR8976110,S,R
2702,ERR8976114,R,R
2703,ERR8976115,R,R
2704,ERR8976116,R,R
2705,ERR8976117,R,R
2706,SRR2100176,S,R
2707,SRR2100227,R,R
2708,SRR2100238,S,R
2709,SRR2100250,R,R
2710,SRR2100267,S,R
2711,SRR2100352,S,R
2712,SRR2100400,S,S
2713,SRR2100419,R,R
2714,SRR2100830,R,R
2715,SRR2100842,S,R
2716,SRR2100855,S,R
2717,SRR2100889,R,R
2718,SRR2100909,S,S
2719,SRR2100911,R,R
2720,SRR2100972,S,R
2721,SRR2101055,R,R
2722,SRR2101301,S,S
2723,SRR2101305,S,R
2724,SRR2101315,S,R
2725,SRR2101317,S,R
2726,SRR2101322,S,R
2727,SRR2101332,S,S
2728,SRR2101334,S,S
2729,SRR2101338,S,S
2730,SRR2101342,S,R
2731,SRR2101344,R,R
2732,SRR2101354,S,R
2733,SRR2101355,S,R
2734,SRR2101362,S,R
2735,SRR2101363,S,R
2736,SRR2101364,S,S
2737,SRR2101371,S,R
2738,SRR2101379,S,R
2739,SRR2101380,S,R
2740,SRR2101381,S,R
2741,SRR2101384,S,R
2742,SRR2101385,S,R
2743,SRR2101391,S,R
2744,SRR2101395,S,R
2745,SRR2101396,S,R
2746,SRR2101397,S,R
2747,SRR2101398,S,R
2748,SRR2101404,S,R
2749,SRR2101406,S,S
2750,SRR2101409,S,S
2751,SRR2101418,S,R
2752,SRR2101420,S,R
2753,SRR2101423,S,R
2754,SRR2101425,S,R
2755,SRR2101426,S,S
2756,SRR2101429,S,R
2757,SRR2101431,S,R
2758,SRR2101436,S,S
2759,SRR2101439,S,R
2760,SRR2101440,S,S
2761,SRR2101443,S,S
2762,SRR2101453,S,R
2763,SRR2101454,S,R
2764,SRR2101463,S,R
2765,SRR2101464,S,R
2766,SRR2101465,S,R
2767,SRR2101469,S,R
2768,SRR2101470,S,R
2769,SRR2101472,S,R
2770,SRR2101474,S,S
2771,SRR2101475,S,R
2772,SRR2101492,S,R
2773,SRR2101497,S,R
2774,SRR2101501,S,R
2775,SRR2101503,S,R
2776,SRR2101506,S,S
2777,SRR2101512,S,R
2778,SRR2101513,S,S
2779,SRR2101514,S,R
2780,SRR2101516,S,R
2781,SRR2101517,S,R
2782,SRR2101529,S,R
2783,SRR2101533,S,S
2784,SRR2101534,S,R
2785,SRR2101536,S,S
2786,SRR2101540,S,R
2787,SRR2101542,S,S
2788,SRR2101545,S,R
2789,SRR2101551,S,R
2790,SRR2101558,S,R
2791,SRR2101560,S,R
2792,SRR2101567,S,R
2793,SRR2101568,S,R
2794,SRR2101570,S,S
2795,SRR2101571,S,U
2796,SRR2101572,S,S
2797,SRR2101573,S,R
2798,SRR2101576,S,R
2799,SRR2101577,S,R
2800,SRR2101584,S,S
2801,SRR2101587,S,S
2802,SRR2101588,S,R
2803,SRR2101591,S,S
2804,SRR2101596,S,R
2805,SRR2101612,S,R
2806,SRR2101628,S,R
2807,SRR2101634,S,R
2808,SRR2101636,R,R
2809,SRR2101639,S,R
2810,SRR2101651,S,R
2811,SRR2101652,S,R
2812,SRR2101657,S,R
2813,SRR2101658,S,R
2814,SRR2101659,S,R
2815,SRR2101660,S,R
2816,SRR2101662,S,S
2817,SRR2101664,S,R
2818,SRR2101684,S,R
2819,SRR2101695,S,R
2820,SRR2101705,S,R
2821,SRR2101716,S,R
2822,SRR2101717,S,S
2823,SRR2101718,S,S
2824,SRR2101721,S,R
2825,SRR2101724,S,S
2826,SRR2101728,S,R
2827,SRR2101731,S,R
2828,SRR2101735,S,S
2829,SRR2101737,S,R
2830,SRR2101743,S,R
2831,SRR2101744,S,S
2832,SRR2101752,S,R
2833,SRR2101753,S,R
2834,SRR2101757,R,R
2835,SRR2101763,S,R
2836,SRR2101768,S,R
2837,SRR2101769,S,R
2838,SRR2101771,S,S
2839,SRR2101772,S,S
2840,SRR2101774,S,U
2841,SRR2101783,S,R
2842,SRR2101790,S,S
2843,SRR2101794,S,R
2844,SRR2101799,S,R
2845,SRR2101801,S,R
2846,SRR2101804,S,R
2847,SRR2101806,S,R
2848,SRR2101808,S,R
2849,SRR2101809,S,U
2850,SRR6152699,S,S
2851,SRR6152716,S,R
2852,SRR6152720,S,S
2853,SRR6152755,S,R
2854,SRR6152947,S,R
2855,SRR6397399,R,R
2856,SRR6397408,S,R
2857,SRR6397521,S,R
2858,SRR6397671,S,R
2859,SRR6398011,R,R
2860,SRR671726,R,R
2861,SRR671736,S,R
2862,SRR671740,R,R
2863,SRR671744,R,R
2864,SRR671758,R,R
2865,SRR671759,R,R
2866,SRR671760,R,R
2867,SRR671761,R,R
2868,SRR671763,S,S
2869,SRR671767,S,S
2870,SRR671770,S,R
2871,SRR671781,S,R
2872,SRR671786,S,R
2873,SRR671789,S,R
2874,SRR671794,R,R
2875,SRR671799,R,R
2876,SRR671804,S,R
2877,SRR671807,R,R
2878,SRR671810,R,R
2879,SRR671815,R,R
2880,SRR671821,R,R
2881,SRR671824,S,R
2882,SRR671830,S,R
2883,SRR671833,S,S
2884,SRR671834,S,R
2885,SRR671837,S,S
2886,SRR671841,S,R
2887,SRR671842,R,R
2888,SRR671848,S,R
2889,SRR671863,R,R
2890,SRR671864,R,R
2891,SRR671865,R,R
2892,SRR671867,S,S
