,ids,labels,predictions
2093,ERR2516628,R,R
2094,ERR2516630,R,R
2095,ERR2516631,R,R
2096,ERR2516632,R,R
2097,ERR2516633,R,R
2098,ERR2516634,S,R
2099,ERR2516635,S,S
2100,ERR2516636,R,R
2101,ERR2516638,S,R
2102,ERR2516640,S,R
2103,ERR2516644,R,R
2104,ERR2516645,R,R
2105,ERR2516646,R,R
2106,ERR2516648,R,R
2107,ERR2516649,R,R
2108,ERR2516650,R,R
2109,ERR2516651,S,S
2110,ERR2516653,R,R
2111,ERR2516654,R,R
2112,ERR2516656,S,R
2113,ERR2516657,R,R
2114,ERR2516658,R,R
2115,ERR2516660,R,R
2116,ERR2516661,S,R
2117,ERR2516662,R,R
2118,ERR2516663,R,R
2119,ERR2516664,R,R
2120,ERR2516665,R,R
2121,ERR2516666,R,R
2122,ERR2516667,R,R
2123,ERR2516668,R,R
2124,ERR2516669,R,R
2125,ERR2516670,S,R
2126,ERR2516671,S,R
2127,ERR2516672,S,R
2128,ERR2516673,R,R
2129,ERR2516675,R,R
2130,ERR2516676,R,R
2131,ERR2516678,R,R
2132,ERR2516679,S,R
2133,ERR2516681,S,S
2134,ERR2516682,R,R
2135,ERR2516684,R,R
2136,ERR2516685,R,R
2137,ERR2516686,R,R
2138,ERR2516687,S,R
2139,ERR2516689,R,R
2140,ERR2516690,R,R
2141,ERR2516693,R,R
2142,ERR2516694,R,R
2143,ERR2516696,R,R
2144,ERR2516697,S,R
2145,ERR2516698,R,R
2146,ERR2516699,R,R
2147,ERR2516700,S,R
2148,ERR2516701,S,S
2149,ERR2516702,R,R
2150,ERR2516703,R,R
2151,ERR2516704,R,R
2152,ERR2516705,R,R
2153,ERR2516706,R,R
2154,ERR2516708,R,R
2155,ERR2516709,R,R
2156,ERR2516710,R,R
2157,ERR2516711,S,R
2158,ERR2516712,R,U
2159,ERR2516713,R,R
2160,ERR2516714,R,R
2161,ERR2516715,R,R
2162,ERR2516716,R,R
2163,ERR2516718,S,R
2164,ERR2516719,R,R
2165,ERR2516720,R,R
2166,ERR2516721,R,R
2167,ERR2516722,R,R
2168,ERR2516723,R,R
2169,ERR2516724,R,R
2170,ERR2516727,R,R
2171,ERR2516728,R,R
2172,ERR2516729,R,R
2173,ERR2516730,R,R
2174,ERR2516731,S,R
2175,ERR2516732,R,R
2176,ERR2516733,R,R
2177,ERR2516734,R,R
2178,ERR2516738,R,R
2179,ERR2516740,S,R
2180,ERR2516742,R,R
2181,ERR2516746,S,R
2182,ERR2516748,R,R
2183,ERR2516750,S,R
2184,ERR2516753,S,S
2185,ERR2516757,R,R
2186,ERR2516762,S,R
2187,ERR2516767,R,R
2188,ERR2516774,R,R
2189,ERR2516779,R,R
2190,ERR2516781,R,R
2191,ERR2516783,S,R
2192,ERR2516784,R,R
2193,ERR2516786,S,S
2194,ERR2516787,R,R
2195,ERR2516788,R,R
2196,ERR2516789,S,S
2197,ERR2516792,R,R
2198,ERR2516793,R,R
2199,ERR2516795,R,R
2200,ERR2516796,S,R
2201,ERR2516798,R,R
2202,ERR2516799,R,R
2203,ERR2516801,R,R
2204,ERR2516804,S,R
2205,ERR2516805,R,R
2206,ERR2516808,S,R
2207,ERR2516809,R,R
2208,ERR2516810,S,R
2209,ERR2516811,R,R
2210,ERR2516812,R,R
2211,ERR2516819,R,R
2212,ERR2516820,S,R
2213,ERR2516821,R,R
2214,ERR2516822,R,R
2215,ERR2516823,S,R
2216,ERR2516824,R,R
2217,ERR2516825,R,R
2218,ERR2516828,R,R
2219,ERR2516829,R,R
2220,ERR2516837,S,R
2221,ERR2516841,R,R
2222,ERR2516843,R,R
2223,ERR2516844,R,R
2224,ERR2516845,S,R
2225,ERR2516846,R,R
2226,ERR2516854,R,R
2227,ERR2516856,R,R
2228,ERR2516863,R,R
2229,ERR2516864,S,S
2230,ERR2516868,R,R
2231,ERR2516870,R,R
2232,ERR2516872,R,R
2233,ERR2516875,R,R
2234,ERR2516878,S,R
2235,ERR2516879,R,R
2236,ERR2516884,R,R
2237,ERR2516886,R,R
2238,ERR2516888,R,R
2239,ERR2516891,R,R
2240,ERR2516896,S,S
2241,ERR2516898,R,R
2242,ERR2516899,R,R
2243,ERR2516900,R,R
2244,ERR2516904,S,R
2245,ERR2516910,R,R
2246,ERR2516911,R,R
2247,ERR2516912,S,S
2248,ERR2516913,S,R
2249,ERR2516914,S,R
2250,ERR2516916,R,R
2251,ERR2516918,S,S
2252,ERR2516920,R,R
2253,ERR2516924,R,R
2254,ERR2516925,S,R
2255,ERR2516926,R,R
2256,ERR2516929,R,R
2257,ERR2516933,S,R
2258,ERR2516934,S,R
2259,ERR2516935,R,R
2260,ERR2516937,S,R
2261,ERR2516939,R,R
2262,ERR2516941,S,S
2263,ERR2516943,R,R
2264,ERR2516948,S,S
2265,ERR2516950,R,R
2266,ERR2516953,S,R
2267,ERR2516959,R,R
2268,ERR2516960,R,R
2269,ERR2516963,R,R
2270,ERR2516964,R,R
2271,ERR2516965,S,R
2272,ERR2516968,R,R
2273,ERR2516970,R,R
2274,ERR2516971,S,R
2275,ERR2516973,R,R
2276,ERR2516975,R,R
2277,ERR2516976,S,R
2278,ERR2516980,R,U
2279,ERR2516981,R,R
2280,ERR2516982,R,R
2281,ERR2516991,R,R
2282,ERR2516993,R,R
2283,ERR2516994,R,R
2284,ERR2516998,R,R
2285,ERR2516999,S,R
2286,ERR2517000,R,R
2287,ERR2517004,R,R
2288,ERR2517005,R,R
2289,ERR2517008,R,R
2290,ERR2517011,R,R
2291,ERR2517012,R,R
2292,ERR2517013,R,R
2293,ERR2517014,R,R
2294,ERR2517016,R,R
2295,ERR2517018,R,R
2296,ERR2517019,R,R
2297,ERR2517023,R,R
2298,ERR2517031,R,R
2299,ERR2517032,S,R
2300,ERR2517042,S,R
2301,ERR2517044,S,R
2302,ERR2517047,R,R
2303,ERR2517053,R,R
2304,ERR2517059,R,R
2305,ERR2517063,S,R
2306,ERR2517066,R,R
2307,ERR2517069,S,R
2308,ERR2517070,R,R
2309,ERR2517074,S,R
2310,ERR2517078,S,S
2311,ERR2517082,R,R
2312,ERR2517087,R,R
2313,ERR2517089,R,R
2314,ERR2517090,R,R
2315,ERR2517092,R,R
2316,ERR2517102,S,S
2317,ERR2517103,S,S
2318,ERR2517104,S,S
2319,ERR2517107,R,R
2320,ERR2517108,R,R
2321,ERR2517118,R,R
2322,ERR2517121,S,S
2323,ERR2517122,R,R
2324,ERR2517123,S,R
2325,ERR2517124,S,S
2326,ERR2517126,S,S
2327,ERR2517128,S,S
2328,ERR2517140,S,S
2329,ERR2517151,S,S
2330,ERR2517155,S,S
2331,ERR2517163,S,S
2332,ERR2517166,S,S
2333,ERR2517169,S,S
2334,ERR2517173,S,U
2335,ERR2517179,S,S
2336,ERR2517182,S,S
2337,ERR2517183,S,S
2338,ERR2517185,S,S
2339,ERR2517189,S,S
2340,ERR2517195,S,S
2341,ERR2517196,S,S
2342,ERR2517197,S,S
2343,ERR2517203,S,S
2344,ERR2517204,S,S
2345,ERR2517210,S,S
2346,ERR2517211,S,S
2347,ERR2517219,S,S
2348,ERR2517226,S,S
2349,ERR2517227,S,S
2350,ERR2517228,S,S
2351,ERR2517233,S,S
2352,ERR2517237,S,S
2353,ERR2517239,S,S
2354,ERR2517241,S,S
2355,ERR2517243,S,S
2356,ERR2517245,S,R
2357,ERR2517250,S,S
2358,ERR2517270,S,S
2359,ERR2517276,S,S
2360,ERR2517281,S,S
2361,ERR2517287,S,S
2362,ERR2517288,S,S
2363,ERR2517292,S,S
2364,ERR2517293,S,S
2365,ERR2517295,S,S
2366,ERR2517297,S,S
2367,ERR2517302,S,S
2368,ERR2517306,S,S
2369,ERR2517307,R,R
2370,ERR2517313,S,S
2371,ERR2517318,S,R
2372,ERR2517328,S,S
2373,ERR2517330,S,S
2374,ERR2517333,S,R
2375,ERR2517336,S,S
2376,ERR2517345,S,S
2377,ERR2517349,S,S
2378,ERR2517352,S,S
2379,ERR2517357,S,S
2380,ERR2517359,S,S
2381,ERR2517363,S,R
2382,ERR2517368,S,S
2383,ERR2517369,S,S
2384,ERR2517374,S,S
2385,ERR2517377,S,S
2386,ERR2517379,S,R
2387,ERR2517381,S,S
2388,ERR2517386,S,S
2389,ERR2517395,S,S
2390,ERR2517405,S,S
2391,ERR2517408,S,S
2392,ERR2517410,S,S
2393,ERR2517415,S,S
2394,ERR2517417,S,S
2395,ERR2517425,S,S
2396,ERR2517429,S,S
2397,ERR2517433,S,S
2398,ERR2517435,S,S
2399,ERR2517437,S,S
2400,ERR2517439,S,S
2401,ERR2517440,S,S
2402,ERR2517443,S,S
2403,ERR2517446,S,S
2404,ERR2517454,S,S
2405,ERR2517457,S,S
2406,ERR2517461,S,U
2407,ERR2517467,S,S
2408,ERR2517469,S,S
2409,ERR2517472,S,S
2410,ERR2517473,S,S
2411,ERR2517477,S,S
2412,ERR2517480,S,S
2413,ERR2517484,S,R
2414,ERR2517486,S,S
2415,ERR2517490,S,S
2416,ERR2517495,S,S
2417,ERR2517500,S,S
2418,ERR2517508,S,S
2419,ERR2517512,S,S
2420,ERR2517515,S,S
2421,ERR2517518,S,S
2422,ERR2517523,S,S
2423,ERR2517528,S,S
2424,ERR2517538,S,S
2425,ERR2517541,S,U
2426,ERR2517542,S,S
2427,ERR2517546,S,S
2428,ERR2517556,S,S
2429,ERR2517563,S,S
2430,ERR2517566,S,S
2431,ERR2517590,S,S
2432,ERR2517593,S,S
2433,ERR2517594,S,S
2434,ERR2517603,S,S
2435,ERR2517604,S,S
2436,ERR2517613,S,S
2437,ERR2517616,S,S
2438,ERR2517617,S,U
2439,ERR2517619,S,S
2440,ERR2517624,S,S
2441,ERR2517625,S,U
2442,ERR2517631,S,S
2443,ERR2517633,S,S
2444,ERR2517641,S,S
2445,ERR2517642,S,S
2446,ERR2517647,S,S
2447,ERR2517651,S,R
2448,ERR2517652,S,S
2449,ERR3287311,R,R
2450,ERR3287312,R,R
2451,ERR3287313,R,R
2452,ERR3287317,R,R
2453,ERR3287320,S,S
2454,ERR3287321,R,R
2455,ERR3287322,R,R
2456,ERR3287323,S,S
2457,ERR3287326,R,R
2458,ERR3287335,R,R
2459,ERR3287343,R,R
2460,ERR3287344,S,S
2461,ERR3287345,R,R
2462,ERR3287347,R,R
2463,ERR3287349,R,R
2464,ERR3287356,R,R
2465,ERR3287358,R,R
2466,ERR3287360,R,R
2467,ERR3287364,R,R
2468,ERR3287367,R,R
2469,ERR3287370,R,R
2470,ERR3287375,R,R
2471,ERR3287378,R,R
2472,ERR3287380,S,S
2473,ERR3287381,R,R
2474,ERR3287384,S,S
2475,ERR3287387,R,R
2476,ERR3287394,R,R
2477,ERR3287400,R,R
2478,ERR3287402,R,R
2479,ERR3287403,R,R
2480,ERR3287408,S,S
2481,ERR3287411,R,R
2482,ERR3287416,R,R
2483,ERR3287418,R,R
2484,ERR3287419,R,R
2485,ERR3287421,R,R
2486,ERR3287422,R,R
2487,ERR3287423,R,R
2488,ERR3287430,R,R
2489,ERR3287431,R,R
2490,ERR3287433,R,R
2491,ERR3287434,R,R
2492,ERR3287435,R,R
2493,ERR3287436,R,R
2494,ERR3287440,R,R
2495,ERR3287441,R,R
2496,ERR3287445,R,R
2497,ERR3287449,R,R
2498,ERR3287451,R,R
2499,ERR3287452,R,R
2500,ERR3287455,R,R
2501,ERR3287458,S,S
2502,ERR3287475,R,R
2503,ERR3287476,R,R
2504,ERR3287484,R,R
2505,ERR3287488,R,R
2506,ERR3287490,R,R
2507,ERR3287491,R,R
2508,ERR3287496,R,R
2509,ERR3287499,R,R
2510,ERR3287501,R,R
2511,ERR3287502,R,R
2512,ERR3287506,R,R
2513,ERR3287507,R,R
2514,ERR3287508,R,R
2515,ERR3287509,R,R
2516,ERR3287510,R,R
2517,ERR3287512,R,R
2518,ERR3287514,R,R
2519,ERR3287515,R,R
2520,ERR3287516,R,R
2521,ERR3287517,R,R
2522,ERR3287518,R,R
2523,ERR3287519,R,R
2524,ERR3287520,R,R
2525,ERR3287522,R,R
2526,ERR3287525,R,R
2527,ERR3287526,R,R
2528,ERR3287527,R,R
2529,ERR3287535,R,R
2530,ERR3287536,R,R
2531,ERR3287537,R,R
2532,ERR3287541,R,R
2533,ERR3287545,R,R
2534,ERR3287554,S,S
2535,ERR3287558,R,R
2536,ERR3287561,R,R
2537,ERR3287567,R,R
2538,ERR3287569,R,R
2539,ERR3287571,R,R
2540,ERR3287579,R,R
2541,ERR3287580,R,R
2542,ERR3287582,R,R
2543,ERR3287584,R,R
2544,ERR3287587,R,R
2545,ERR3287612,R,R
2546,ERR3287613,R,R
2547,ERR3287614,R,R
2548,ERR3287619,R,R
2549,ERR3287621,R,R
2550,ERR3287623,R,R
2551,ERR3287625,R,R
2552,ERR3287632,R,R
2553,ERR3287639,R,R
2554,ERR3287643,R,R
2555,ERR3287648,R,R
2556,ERR3287650,R,R
2557,ERR3287661,R,R
2558,ERR3287663,R,R
2559,ERR3287671,R,R
2560,ERR3287676,R,R
2561,ERR3287678,R,R
2562,ERR3287679,R,R
2563,ERR3287680,R,R
2564,ERR3287683,R,R
2565,ERR3287686,S,R
2566,ERR3287688,R,R
2567,ERR3287693,S,R
2568,ERR3287694,R,R
2569,ERR3287698,R,R
2570,ERR3287700,R,R
2571,ERR3287702,R,R
2572,ERR3287703,R,R
2573,ERR3287705,R,R
2574,ERR3287707,R,R
2575,ERR3287710,R,R
2576,ERR3287712,S,R
2577,ERR3287713,R,R
2578,ERR3287714,R,R
2579,ERR3287715,R,R
2580,ERR3287719,R,R
2581,ERR3287721,S,R
2582,ERR3287726,R,R
2583,ERR3287727,S,R
2584,ERR3287728,R,R
2585,ERR3287733,R,R
2586,ERR3287736,S,R
2587,ERR3287741,R,R
2588,ERR3287746,R,R
2589,ERR3287748,R,R
2590,ERR3287758,R,R
2591,ERR3287759,S,S
2592,ERR3287763,R,R
2593,ERR3287764,R,R
2594,ERR3287766,R,R
2595,ERR3287768,S,R
2596,ERR3287775,R,R
2597,ERR3287778,R,R
2598,ERR3287779,R,R
2599,ERR3287781,R,R
2600,ERR3287790,R,R
2601,ERR3287792,R,R
2602,ERR3287793,R,R
2603,ERR3287794,R,R
2604,ERR3287800,S,R
2605,ERR3287803,S,R
2606,ERR3287804,R,R
2607,ERR3287806,R,R
2608,ERR3287807,R,R
2609,ERR3287812,R,R
2610,ERR3287813,S,R
2611,ERR3287816,R,R
2612,ERR3287817,R,R
2613,ERR3287818,R,R
2614,ERR3287820,R,R
2615,ERR3287821,R,R
2616,ERR3287822,R,R
2617,ERR3287823,R,R
2618,ERR3287824,R,R
2619,ERR3287825,R,R
2620,ERR3287826,R,R
2621,ERR3287828,R,R
2622,ERR3287831,R,R
2623,ERR3287833,R,R
2624,ERR3287834,R,R
2625,ERR3287835,R,R
2626,ERR3287836,R,R
2627,ERR3287837,R,R
2628,ERR3287838,R,R
2629,ERR3287839,R,R
2630,ERR3287841,R,R
2631,ERR3287842,R,R
2632,ERR3287843,R,R
2633,ERR3287845,R,R
2634,ERR3287846,R,R
2635,ERR3287849,R,R
2636,ERR3287850,R,R
2637,ERR3287851,R,R
2638,ERR3287855,R,R
2639,ERR3287860,R,R
2640,ERR3287862,R,R
2641,ERR3287864,R,R
2642,ERR3287865,R,R
2643,ERR3287866,R,R
2644,ERR3287869,R,R
2645,ERR3287870,R,R
2646,ERR3287871,R,R
2647,ERR3287873,R,R
2648,ERR3287874,R,R
2649,ERR3287875,R,R
2650,ERR3287877,R,R
2651,ERR3287878,R,R
2652,ERR3287879,R,R
2653,ERR3287881,R,R
2654,ERR3287882,R,R
2655,ERR4796256,R,R
2656,ERR4796257,R,R
2657,ERR4796263,R,R
2658,ERR4796264,R,R
2659,ERR4796265,R,R
2660,ERR4796266,R,R
2661,ERR4796268,S,U
2662,ERR4796269,S,R
2663,ERR4796272,R,R
2664,ERR4796274,R,R
2665,ERR4796275,S,R
2666,ERR4796276,R,R
2667,ERR4796282,R,R
2668,ERR4796285,R,R
2669,ERR4796289,S,S
2670,ERR4796290,S,S
2671,ERR4796291,R,R
2672,ERR4796298,S,S
2673,ERR4796301,S,S
2674,ERR4796302,S,S
2675,ERR4796303,R,R
2676,ERR4796304,R,R
2677,ERR4796306,R,R
2678,ERR4796308,S,S
2679,ERR4796309,R,R
2680,ERR4796317,S,S
2681,ERR4796319,R,R
2682,ERR4796323,S,S
2683,ERR4796324,R,R
2684,ERR4796326,R,R
2685,ERR4796328,R,R
2686,ERR4796331,S,S
2687,ERR4796335,R,R
2688,ERR4796337,R,R
2689,ERR4796339,R,R
2690,ERR4796341,R,R
2691,ERR4796349,S,S
2692,ERR4796354,S,S
2693,ERR4796355,R,R
2694,ERR4796356,S,S
2695,ERR4796357,R,S
2696,ERR4796360,R,R
2697,ERR4796362,S,S
2698,ERR4796364,S,S
2699,ERR4796366,S,S
2700,ERR4796370,S,R
2701,ERR4796372,R,R
2702,ERR4796375,R,R
2703,ERR4796376,S,S
2704,ERR4796378,R,R
2705,ERR4796385,R,R
2706,ERR4796386,S,U
2707,ERR4796387,R,R
2708,ERR4796390,R,R
2709,ERR4796392,R,R
2710,ERR4796398,R,R
2711,ERR4796399,S,R
2712,ERR4796400,S,S
2713,ERR4796404,R,R
2714,ERR4796407,S,S
2715,ERR4796409,R,R
2716,ERR4796411,S,U
2717,ERR4796412,R,R
2718,ERR4796419,S,S
2719,ERR4796420,R,R
2720,ERR4796421,R,R
2721,ERR4796422,S,S
2722,ERR4796424,R,R
2723,ERR4796426,S,S
2724,ERR4796427,R,R
2725,ERR4796434,R,R
2726,ERR4796437,S,R
2727,ERR4796439,S,S
2728,ERR4796441,R,R
2729,ERR4796444,R,R
2730,ERR4796447,R,R
2731,ERR4796449,R,R
2732,ERR4796451,S,S
2733,ERR4796452,R,R
2734,ERR4796454,R,R
2735,ERR4796455,S,S
2736,ERR4796456,S,R
2737,ERR4796457,S,S
2738,ERR4796461,S,S
2739,ERR4796464,S,S
2740,ERR4796466,R,R
2741,ERR4796468,R,R
2742,ERR4796469,R,R
2743,ERR4796470,S,S
2744,ERR4796471,R,R
2745,ERR4796473,R,R
2746,ERR4796478,R,R
2747,ERR4796483,R,R
2748,ERR4796484,R,R
2749,ERR4796485,S,S
2750,ERR4796488,R,R
2751,ERR4796494,S,S
2752,ERR4796497,S,R
2753,ERR4796499,S,S
2754,ERR4796500,S,S
2755,ERR4796501,S,S
2756,ERR4796502,R,R
2757,ERR4796504,S,S
2758,ERR4796505,S,S
2759,ERR4796508,S,S
2760,ERR4796509,R,R
2761,ERR4796511,S,R
2762,ERR4796512,R,R
2763,ERR4796514,R,R
2764,ERR4796515,S,S
2765,ERR4796525,R,R
2766,ERR4796528,R,R
2767,ERR4796532,R,R
2768,ERR4796535,S,S
2769,ERR4796542,R,R
2770,ERR4796550,S,S
2771,ERR4796554,S,S
2772,ERR4796555,R,R
2773,ERR4796557,R,R
2774,ERR4796559,R,R
2775,ERR4796560,R,R
2776,ERR4796561,R,R
2777,ERR4796566,R,R
2778,ERR4796567,S,S
2779,ERR4796568,R,R
2780,ERR4796570,R,R
2781,ERR4796571,S,R
2782,ERR4796572,R,R
2783,ERR4796573,R,R
2784,ERR4796575,R,R
2785,ERR4796576,R,R
2786,ERR4796578,S,S
2787,ERR4796579,R,R
2788,ERR4796582,S,S
2789,ERR4796585,R,R
2790,ERR4796586,R,R
2791,ERR4796589,R,R
2792,ERR4796594,R,R
2793,ERR4796597,R,R
2794,ERR4796601,R,R
2795,ERR4796602,R,R
2796,ERR4796605,R,R
2797,ERR4796606,S,S
2798,ERR4796608,R,R
2799,ERR4796610,S,S
2800,ERR4796614,R,S
2801,ERR4796615,S,R
2802,ERR4796617,S,S
2803,ERR4796620,S,S
2804,ERR4796623,R,R
2805,ERR4796624,R,R
2806,ERR4796628,S,R
2807,ERR4796632,S,S
2808,ERR4796633,R,R
2809,ERR4796635,R,R
2810,ERR4796636,R,R
2811,ERR4796637,S,S
2812,ERR4796643,S,S
2813,ERR4796644,S,S
2814,ERR4796646,R,R
2815,ERR4796647,R,R
2816,ERR4796648,R,R
2817,ERR4796652,R,R
2818,ERR4796653,S,S
2819,ERR4796654,R,R
2820,ERR4796655,R,R
2821,ERR4796659,R,R
2822,ERR4796660,R,R
2823,ERR4796661,S,S
2824,ERR4796662,S,S
2825,ERR4796665,R,R
2826,ERR4796668,S,S
2827,ERR4796670,S,S
2828,ERR4796671,S,S
2829,ERR4796673,R,R
2830,ERR4796677,R,R
2831,ERR4796679,R,R
2832,ERR4796682,R,R
2833,ERR4796683,R,R
2834,ERR4796687,S,S
2835,ERR4796695,S,S
2836,ERR4796697,R,R
2837,ERR4796698,R,R
2838,ERR4796700,R,R
2839,ERR4796701,R,R
2840,ERR4796702,R,R
2841,ERR4796706,R,R
2842,ERR4796709,S,S
2843,ERR4796711,R,R
2844,ERR4796719,S,S
2845,ERR4796720,S,S
2846,ERR4796722,R,R
2847,ERR4796723,R,R
2848,ERR4796724,R,R
2849,ERR4796725,R,R
2850,ERR4796726,R,R
2851,ERR4796728,S,S
2852,ERR4796731,S,S
2853,ERR4796733,R,R
2854,ERR4796734,R,R
2855,ERR4796735,R,R
2856,ERR4796738,R,R
2857,ERR4796740,R,R
2858,ERR4796742,R,R
2859,ERR4796744,R,R
2860,ERR4796746,R,R
2861,ERR4796747,S,S
2862,ERR4796751,R,R
2863,ERR4796756,S,S
2864,ERR4796758,R,R
2865,ERR4796759,S,S
2866,ERR4796760,S,R
2867,ERR4796761,R,R
2868,ERR4796763,R,R
2869,ERR4796767,R,R
2870,ERR4796768,R,R
2871,ERR4796770,S,S
2872,ERR4796771,R,R
2873,ERR4796773,R,R
2874,ERR4796775,S,R
2875,ERR4796776,R,R
2876,ERR4796778,S,S
2877,ERR4796780,R,R
2878,ERR4796781,R,R
2879,ERR4796785,R,R
2880,ERR4796790,R,R
2881,ERR4796793,R,R
2882,ERR4796794,R,R
2883,ERR4796795,R,R
2884,ERR4796798,R,R
2885,ERR4796803,S,R
2886,ERR4796804,R,R
2887,ERR4796806,S,U
2888,ERR4796807,S,R
2889,ERR4796808,R,R
2890,ERR4796810,S,S
2891,ERR4796813,R,R
2892,ERR4796834,S,S
2893,ERR4796839,R,R
2894,ERR4796840,R,R
2895,ERR4796841,S,S
2896,ERR4796850,S,R
2897,ERR4796851,R,R
2898,ERR4796862,R,R
2899,ERR4796864,R,R
2900,ERR4796865,S,S
2901,ERR4796866,S,S
2902,ERR4796868,R,R
2903,ERR4796869,S,R
2904,ERR4796872,R,R
2905,ERR4796875,R,R
2906,ERR4796881,R,R
2907,ERR4796884,R,R
2908,ERR4796885,R,R
2909,ERR4796889,S,S
2910,ERR4796890,R,R
2911,ERR4796891,R,R
2912,ERR4796892,R,R
2913,ERR4796894,R,R
2914,ERR4796897,R,R
2915,ERR4796902,S,S
2916,ERR4796903,R,R
2917,ERR4796908,S,R
2918,ERR4796911,S,S
2919,ERR4796913,S,R
2920,ERR4796917,R,R
2921,ERR4796918,R,R
2922,ERR4796922,R,R
2923,ERR4796926,R,R
2924,ERR4796930,R,R
2925,ERR4796938,R,R
2926,ERR4796939,R,R
2927,ERR4796940,R,R
2928,ERR4796943,R,U
2929,ERR4796944,R,R
2930,ERR4796945,R,R
2931,ERR4796946,R,R
2932,ERR4796949,R,R
2933,ERR4796951,S,R
2934,ERR4796952,R,R
2935,ERR4796955,S,R
2936,ERR4796956,R,R
2937,ERR4796959,R,R
2938,ERR4796960,R,R
2939,ERR4796962,R,R
2940,ERR4796964,R,R
2941,ERR4796966,R,R
2942,ERR4796967,R,R
2943,ERR4796968,S,R
2944,ERR4796969,R,R
2945,ERR4796971,S,S
2946,ERR4796972,R,R
2947,ERR4796973,R,R
2948,ERR4796975,R,R
2949,ERR4796976,R,R
2950,ERR4796978,R,R
2951,ERR4796979,R,R
2952,ERR4796982,R,R
2953,ERR4796983,R,R
2954,ERR4796984,R,R
2955,ERR4796985,S,R
2956,ERR4796987,R,R
2957,ERR4796988,R,R
2958,ERR4796989,R,R
2959,ERR4796990,S,R
2960,ERR4796992,R,R
2961,ERR4796993,S,S
2962,ERR4796995,S,R
2963,ERR4796998,R,R
2964,ERR4796999,R,R
2965,ERR4797000,R,R
2966,ERR4797003,S,R
2967,ERR4797005,S,S
2968,ERR4797007,R,R
2969,ERR4797012,S,S
2970,ERR4797013,S,R
2971,ERR4797015,R,R
2972,ERR4797016,S,R
2973,ERR4797019,R,R
2974,ERR4797021,S,S
2975,ERR4797023,S,S
2976,ERR4797024,S,S
2977,ERR4797025,R,R
2978,ERR4797027,R,S
2979,ERR4797029,S,S
2980,ERR4797030,S,S
2981,ERR4797034,R,R
2982,ERR4797035,R,R
2983,ERR4797036,S,U
2984,ERR4797040,R,R
2985,ERR4797043,R,R
2986,ERR4797044,R,R
2987,ERR4797046,R,R
2988,ERR4797047,R,R
2989,ERR4797048,R,R
2990,ERR4797049,S,S
2991,ERR4797056,S,R
2992,ERR4797060,R,R
2993,ERR4797061,R,R
2994,ERR4797066,R,R
2995,ERR4797069,R,R
2996,ERR4797070,R,R
2997,ERR4797072,R,R
2998,ERR4797074,R,R
2999,ERR4797080,R,R
3000,ERR4797081,R,R
3001,ERR4797082,R,R
3002,ERR4797083,R,R
3003,ERR4797084,R,R
3004,ERR4797090,R,R
3005,ERR4797092,S,S
3006,ERR4797095,R,R
3007,ERR4797096,R,R
3008,ERR4797098,S,S
3009,ERR4797099,R,R
3010,ERR4797101,S,S
3011,ERR4797102,R,R
3012,ERR4797104,S,S
3013,ERR4797105,R,R
3014,ERR4797107,R,R
3015,ERR4797108,R,R
3016,ERR4797111,R,R
3017,ERR4797113,R,R
3018,ERR4797115,R,R
3019,ERR4797116,S,S
3020,ERR4797119,R,R
3021,ERR4797124,R,R
3022,ERR4797125,S,S
3023,ERR4797131,R,R
3024,ERR4797132,R,R
3025,ERR4797133,R,R
3026,ERR4797136,S,S
3027,ERR4797137,R,R
3028,ERR4797142,S,S
3029,ERR4797143,S,S
3030,ERR4797144,R,R
3031,ERR4797147,R,R
3032,ERR4797148,R,R
3033,ERR4797150,R,R
3034,ERR4797152,R,R
3035,ERR4797157,R,R
3036,ERR4797158,R,R
3037,ERR4797160,R,R
3038,ERR4797162,R,R
3039,ERR4797163,R,R
3040,ERR4797167,R,R
3041,ERR4797168,R,R
3042,ERR4797169,S,S
3043,ERR4797170,S,S
3044,ERR4797171,S,S
3045,ERR4797172,R,R
3046,ERR4797173,R,R
3047,ERR4797175,R,R
3048,ERR4797178,R,R
3049,ERR4797180,R,R
3050,ERR4797186,R,R
3051,ERR4797187,S,R
3052,ERR4797191,R,R
3053,ERR4797197,S,S
3054,ERR4797198,S,S
3055,ERR4797199,R,R
3056,ERR4797208,R,R
3057,ERR4797213,R,R
3058,ERR4797214,S,S
3059,ERR4797217,R,R
3060,ERR4797218,R,R
3061,ERR4797219,R,R
3062,ERR4797220,S,S
3063,ERR4797221,R,R
3064,ERR4797223,R,R
3065,ERR4797228,R,R
3066,ERR4797230,S,R
3067,ERR4797240,S,R
3068,ERR4797243,S,R
3069,ERR4797247,S,S
3070,ERR4797249,S,S
3071,ERR4797262,S,S
3072,ERR4797266,R,R
3073,ERR4797267,S,S
3074,ERR4797268,S,R
3075,ERR4797272,R,R
3076,ERR4797274,S,S
3077,ERR4797288,R,R
3078,ERR4797294,S,U
3079,ERR4797295,R,R
3080,ERR4797297,R,R
3081,ERR4797298,S,S
3082,ERR4797300,S,S
3083,ERR4797301,R,R
3084,ERR4797303,R,R
3085,ERR4797304,R,R
3086,ERR4797306,S,S
3087,ERR4797308,S,S
3088,ERR4797310,R,R
3089,ERR4797314,R,R
3090,ERR4797315,R,R
3091,ERR4797317,R,R
